image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
0218,0.000,1.000
0230,0.999,0.001
0224,0.048,0.952
0221,0.000,1.000
0216,0.000,1.000
0223,0.847,0.153
0222,0.011,0.989
0203,0.000,1.000
0201,0.652,0.348
0202,1.000,0.000
0205,0.000,1.000
0229,1.000,0.000
0206,0.000,1.000
0212,0.000,1.000
0228,1.000,0.000
0204,1.000,0.000
0226,1.000,0.000
0214,1.000,0.000
0215,0.014,0.986
0227,0.632,0.368
0200,0.001,0.999
0211,0.120,0.880
0219,0.992,0.008
0217,1.000,0.000
0209,0.832,0.168
0213,0.000,1.000
0208,0.000,1.000
0225,0.002,0.998
0220,1.000,0.000
0210,1.000,0.000
0207,0.967,0.033
0144,1.000,0.000
0192,1.000,0.000
0116,0.157,0.843
0194,1.000,0.000
0036,1.000,0.000
0054,1.000,0.000
0051,1.000,0.000
0218,0.293,0.707
0104,1.000,0.000
0176,0.774,0.226
0230,1.000,0.000
0029,0.772,0.228
0181,0.989,0.011
0224,1.000,0.000
0095,1.000,0.000
0147,1.000,0.000
0107,1.000,0.000
0086,1.000,0.000
0033,0.968,0.032
0142,1.000,0.000
0169,0.000,1.000
0003,1.000,0.000
0125,1.000,0.000
0024,0.859,0.141
0221,1.000,0.000
0062,0.998,0.002
0216,0.897,0.103
0034,0.000,1.000
0055,1.000,0.000
0145,1.000,0.000
0170,0.220,0.780
0223,1.000,0.000
0071,1.000,0.000
0010,1.000,0.000
0042,0.059,0.941
0094,1.000,0.000
0222,0.193,0.807
0157,1.000,0.000
0163,1.000,0.000
0127,1.000,0.000
0016,0.875,0.125
0155,1.000,0.000
0203,1.000,0.000
0182,0.959,0.041
0007,0.122,0.878
0035,1.000,0.000
0039,1.000,0.000
0199,0.929,0.071
0197,1.000,0.000
0138,0.000,1.000
0041,1.000,0.000
0057,1.000,0.000
0202,1.000,0.000
0103,0.988,0.012
0108,0.998,0.002
0037,1.000,0.000
0088,1.000,0.000
0082,1.000,0.000
0009,1.000,0.000
0075,0.000,1.000
0177,0.960,0.040
0100,1.000,0.000
0048,1.000,0.000
0110,0.000,1.000
0032,1.000,0.000
0113,1.000,0.000
0097,1.000,0.000
0205,0.000,1.000
0022,1.000,0.000
0135,0.928,0.072
0092,1.000,0.000
0006,1.000,0.000
0060,0.941,0.059
0229,1.000,0.000
0021,0.999,0.001
0073,1.000,0.000
0149,1.000,0.000
0058,1.000,0.000
0004,1.000,0.000
0184,1.000,0.000
0206,1.000,0.000
0141,1.000,0.000
0173,0.999,0.001
0101,1.000,0.000
0014,1.000,0.000
0212,0.000,1.000
0158,1.000,0.000
0119,0.001,0.999
0228,1.000,0.000
0204,1.000,0.000
0005,1.000,0.000
0065,0.911,0.089
0056,1.000,0.000
0074,1.000,0.000
0148,0.995,0.005
0226,1.000,0.000
0168,1.000,0.000
0137,0.000,1.000
0171,0.000,1.000
0160,0.996,0.004
0214,1.000,0.000
0215,1.000,0.000
0040,1.000,0.000
0164,1.000,0.000
0053,1.000,0.000
0070,0.001,0.999
0068,1.000,0.000
0076,0.984,0.016
0120,1.000,0.000
0151,0.997,0.003
0124,0.833,0.167
0196,1.000,0.000
0150,0.801,0.199
0139,1.000,0.000
0023,0.072,0.928
0167,1.000,0.000
0020,1.000,0.000
0227,0.996,0.004
0200,0.980,0.020
0080,1.000,0.000
0123,1.000,0.000
0189,1.000,0.000
0067,1.000,0.000
0061,1.000,0.000
0128,0.000,1.000
0098,1.000,0.000
0015,0.058,0.942
0112,1.000,0.000
0126,0.999,0.001
0211,1.000,0.000
0140,1.000,0.000
0219,1.000,0.000
0099,1.000,0.000
0130,1.000,0.000
0063,1.000,0.000
0217,1.000,0.000
0013,1.000,0.000
0096,1.000,0.000
0111,1.000,0.000
0179,1.000,0.000
0001,1.000,0.000
0132,0.985,0.015
0166,1.000,0.000
0012,1.000,0.000
0077,1.000,0.000
0079,1.000,0.000
0081,1.000,0.000
0209,1.000,0.000
0091,1.000,0.000
0190,1.000,0.000
0213,1.000,0.000
0146,1.000,0.000
0066,1.000,0.000
0136,1.000,0.000
0153,1.000,0.000
0187,1.000,0.000
0208,1.000,0.000
0156,1.000,0.000
0180,0.895,0.105
0183,0.247,0.753
0225,0.000,1.000
0045,1.000,0.000
0047,1.000,0.000
0089,0.906,0.094
0161,0.071,0.929
0084,0.000,1.000
0191,0.001,0.999
0064,1.000,0.000
0085,0.456,0.544
0031,1.000,0.000
0115,1.000,0.000
0220,1.000,0.000
0017,0.001,0.999
0083,1.000,0.000
0143,1.000,0.000
0059,1.000,0.000
0038,1.000,0.000
0019,1.000,0.000
0193,1.000,0.000
0087,1.000,0.000
0002,1.000,0.000
0078,0.564,0.436
0008,1.000,0.000
0052,1.000,0.000
0093,1.000,0.000
0106,0.978,0.022
0105,0.000,1.000
0109,0.000,1.000
0044,1.000,0.000
0069,1.000,0.000
0090,1.000,0.000
0162,1.000,0.000
0026,1.000,0.000
0188,1.000,0.000
0198,1.000,0.000
0131,0.999,0.001
0195,1.000,0.000
0072,1.000,0.000
0011,1.000,0.000
0121,1.000,0.000
0152,1.000,0.000
0172,0.333,0.667
0165,1.000,0.000
0030,0.000,1.000
0102,0.993,0.007
0175,0.998,0.002
0134,1.000,0.000
0210,1.000,0.000
0018,0.145,0.855
0178,0.001,0.999
0207,1.000,0.000
0185,0.136,0.864
0133,1.000,0.000
0117,1.000,0.000
0028,0.982,0.018
0174,1.000,0.000
