image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
0218,0.000,1.000
0230,0.001,0.999
0224,0.596,0.404
0221,0.000,1.000
0216,0.000,1.000
0223,0.013,0.987
0222,0.142,0.858
0203,0.000,1.000
0201,0.993,0.007
0202,0.000,1.000
0205,0.000,1.000
0229,0.983,0.017
0206,0.000,1.000
0212,0.000,1.000
0228,0.000,1.000
0204,0.222,0.778
0226,0.001,0.999
0214,0.001,0.999
0215,0.408,0.592
0227,0.000,1.000
0200,0.001,0.999
0211,0.000,1.000
0219,0.000,1.000
0217,1.000,0.000
0209,0.977,0.023
0213,1.000,0.000
0208,0.000,1.000
0225,0.000,1.000
0220,1.000,0.000
0210,1.000,0.000
0207,0.018,0.982
0144,0.998,0.002
0192,1.000,0.000
0116,0.117,0.883
0194,0.001,0.999
0036,1.000,0.000
0054,1.000,0.000
0051,1.000,0.000
0218,0.029,0.971
0104,1.000,0.000
0176,0.633,0.367
0230,1.000,0.000
0029,0.000,1.000
0181,0.997,0.003
0224,1.000,0.000
0095,1.000,0.000
0147,1.000,0.000
0107,1.000,0.000
0086,1.000,0.000
0033,0.005,0.995
0142,0.962,0.038
0169,0.000,1.000
0003,1.000,0.000
0125,1.000,0.000
0024,0.009,0.991
0221,1.000,0.000
0062,0.999,0.001
0216,0.041,0.959
0034,0.000,1.000
0055,1.000,0.000
0145,1.000,0.000
0170,0.000,1.000
0223,1.000,0.000
0071,1.000,0.000
0010,0.991,0.009
0042,0.017,0.983
0094,1.000,0.000
0222,0.000,1.000
0157,1.000,0.000
0163,1.000,0.000
0127,0.005,0.995
0016,0.998,0.002
0155,0.793,0.207
0203,1.000,0.000
0182,0.929,0.071
0007,0.999,0.001
0035,1.000,0.000
0039,1.000,0.000
0199,0.674,0.326
0197,0.000,1.000
0138,0.000,1.000
0041,1.000,0.000
0057,1.000,0.000
0202,1.000,0.000
0103,0.991,0.009
0108,0.576,0.424
0037,1.000,0.000
0088,1.000,0.000
0082,1.000,0.000
0009,1.000,0.000
0075,0.000,1.000
0177,0.000,1.000
0100,1.000,0.000
0048,1.000,0.000
0110,0.000,1.000
0032,1.000,0.000
0113,1.000,0.000
0097,1.000,0.000
0205,0.000,1.000
0022,0.930,0.070
0135,1.000,0.000
0092,0.071,0.929
0006,1.000,0.000
0060,0.603,0.397
0229,0.018,0.982
0021,0.999,0.001
0073,1.000,0.000
0149,0.837,0.163
0058,1.000,0.000
0004,1.000,0.000
0184,1.000,0.000
0206,0.003,0.997
0141,1.000,0.000
0173,0.995,0.005
0101,0.989,0.011
0014,0.997,0.003
0212,0.002,0.998
0158,1.000,0.000
0119,0.000,1.000
0228,0.007,0.993
0204,1.000,0.000
0005,1.000,0.000
0065,0.001,0.999
0056,0.957,0.043
0074,0.161,0.839
0148,0.007,0.993
0226,1.000,0.000
0168,1.000,0.000
0137,0.000,1.000
0171,0.000,1.000
0160,0.003,0.997
0214,0.987,0.013
0215,0.022,0.978
0040,1.000,0.000
0164,1.000,0.000
0053,1.000,0.000
0070,0.000,1.000
0068,0.360,0.640
0076,0.272,0.728
0120,0.438,0.562
0151,0.000,1.000
0124,0.026,0.974
0196,1.000,0.000
0150,0.000,1.000
0139,0.062,0.938
0023,0.433,0.567
0167,1.000,0.000
0020,0.999,0.001
0227,0.998,0.002
0200,0.719,0.281
0080,1.000,0.000
0123,1.000,0.000
0189,1.000,0.000
0067,1.000,0.000
0061,1.000,0.000
0128,0.000,1.000
0098,1.000,0.000
0015,0.000,1.000
0112,1.000,0.000
0126,0.000,1.000
0211,1.000,0.000
0140,0.939,0.061
0219,0.878,0.122
0099,1.000,0.000
0130,1.000,0.000
0063,0.972,0.028
0217,0.001,0.999
0013,1.000,0.000
0096,1.000,0.000
0111,1.000,0.000
0179,1.000,0.000
0001,1.000,0.000
0132,0.941,0.059
0166,0.000,1.000
0012,1.000,0.000
0077,1.000,0.000
0079,1.000,0.000
0081,1.000,0.000
0209,1.000,0.000
0091,1.000,0.000
0190,1.000,0.000
0213,1.000,0.000
0146,0.000,1.000
0066,1.000,0.000
0136,0.834,0.166
0153,1.000,0.000
0187,1.000,0.000
0208,1.000,0.000
0156,0.985,0.015
0180,0.999,0.001
0183,0.000,1.000
0225,0.000,1.000
0045,0.999,0.001
0047,1.000,0.000
0089,0.000,1.000
0161,0.020,0.980
0084,0.000,1.000
0191,0.000,1.000
0064,1.000,0.000
0085,0.000,1.000
0031,1.000,0.000
0115,1.000,0.000
0220,1.000,0.000
0017,0.000,1.000
0083,1.000,0.000
0143,0.053,0.947
0059,1.000,0.000
0038,0.164,0.836
0019,0.000,1.000
0193,1.000,0.000
0087,1.000,0.000
0002,1.000,0.000
0078,0.000,1.000
0008,0.000,1.000
0052,1.000,0.000
0093,1.000,0.000
0106,0.000,1.000
0105,0.702,0.298
0109,0.000,1.000
0044,1.000,0.000
0069,1.000,0.000
0090,1.000,0.000
0162,1.000,0.000
0026,0.214,0.786
0188,0.999,0.001
0198,1.000,0.000
0131,0.191,0.809
0195,1.000,0.000
0072,1.000,0.000
0011,1.000,0.000
0121,1.000,0.000
0152,0.000,1.000
0172,0.000,1.000
0165,1.000,0.000
0030,0.000,1.000
0102,0.000,1.000
0175,1.000,0.000
0134,0.848,0.152
0210,1.000,0.000
0018,0.000,1.000
0178,0.004,0.996
0207,1.000,0.000
0185,0.015,0.985
0133,1.000,0.000
0117,0.047,0.953
0028,0.000,1.000
0174,0.987,0.013
