image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
0218,0.000,1.000
0230,0.996,0.004
0224,0.000,1.000
0221,0.000,1.000
0216,0.001,0.999
0223,0.802,0.198
0222,0.012,0.988
0203,0.999,0.001
0201,1.000,0.000
0202,1.000,0.000
0205,0.000,1.000
0229,0.000,1.000
0206,0.000,1.000
0212,0.000,1.000
0228,0.000,1.000
0204,1.000,0.000
0226,0.555,0.445
0214,0.014,0.986
0215,0.998,0.002
0227,1.000,0.000
0200,0.992,0.008
0211,0.000,1.000
0219,0.008,0.992
0217,1.000,0.000
0209,0.977,0.023
0213,0.000,1.000
0208,0.000,1.000
0225,0.000,1.000
0220,1.000,0.000
0210,1.000,0.000
0207,0.069,0.931
0144,1.000,0.000
0192,1.000,0.000
0116,0.996,0.004
0194,1.000,0.000
0036,1.000,0.000
0054,1.000,0.000
0051,1.000,0.000
0218,0.000,1.000
0104,1.000,0.000
0176,1.000,0.000
0230,1.000,0.000
0029,0.994,0.006
0181,0.068,0.932
0224,1.000,0.000
0095,1.000,0.000
0147,1.000,0.000
0107,1.000,0.000
0086,1.000,0.000
0033,0.560,0.440
0142,0.993,0.007
0169,0.001,0.999
0003,1.000,0.000
0125,1.000,0.000
0024,1.000,0.000
0221,1.000,0.000
0062,1.000,0.000
0216,1.000,0.000
0034,0.000,1.000
0055,1.000,0.000
0145,1.000,0.000
0170,1.000,0.000
0223,1.000,0.000
0071,1.000,0.000
0010,1.000,0.000
0042,1.000,0.000
0094,1.000,0.000
0222,0.000,1.000
0157,1.000,0.000
0163,1.000,0.000
0127,0.951,0.049
0016,1.000,0.000
0155,1.000,0.000
0203,1.000,0.000
0182,1.000,0.000
0007,1.000,0.000
0035,1.000,0.000
0039,1.000,0.000
0199,1.000,0.000
0197,0.369,0.631
0138,0.000,1.000
0041,1.000,0.000
0057,1.000,0.000
0202,0.857,0.143
0103,1.000,0.000
0108,1.000,0.000
0037,1.000,0.000
0088,1.000,0.000
0082,1.000,0.000
0009,1.000,0.000
0075,0.198,0.802
0177,0.950,0.050
0100,1.000,0.000
0048,1.000,0.000
0110,0.000,1.000
0032,1.000,0.000
0113,1.000,0.000
0097,1.000,0.000
0205,0.000,1.000
0022,1.000,0.000
0135,0.009,0.991
0092,0.999,0.001
0006,1.000,0.000
0060,0.912,0.088
0229,1.000,0.000
0021,1.000,0.000
0073,1.000,0.000
0149,1.000,0.000
0058,1.000,0.000
0004,1.000,0.000
0184,1.000,0.000
0206,1.000,0.000
0141,1.000,0.000
0173,1.000,0.000
0101,1.000,0.000
0014,1.000,0.000
0212,0.000,1.000
0158,1.000,0.000
0119,0.162,0.838
0228,1.000,0.000
0204,1.000,0.000
0005,1.000,0.000
0065,0.168,0.832
0056,1.000,0.000
0074,1.000,0.000
0148,0.980,0.020
0226,1.000,0.000
0168,1.000,0.000
0137,0.000,1.000
0171,0.841,0.159
0160,0.066,0.934
0214,1.000,0.000
0215,1.000,0.000
0040,1.000,0.000
0164,1.000,0.000
0053,1.000,0.000
0070,0.930,0.070
0068,1.000,0.000
0076,1.000,0.000
0120,0.984,0.016
0151,0.082,0.918
0124,1.000,0.000
0196,1.000,0.000
0150,0.000,1.000
0139,0.997,0.003
0023,0.997,0.003
0167,1.000,0.000
0020,1.000,0.000
0227,0.002,0.998
0200,0.329,0.671
0080,1.000,0.000
0123,1.000,0.000
0189,1.000,0.000
0067,1.000,0.000
0061,1.000,0.000
0128,0.001,0.999
0098,1.000,0.000
0015,0.007,0.993
0112,1.000,0.000
0126,0.903,0.097
0211,1.000,0.000
0140,1.000,0.000
0219,1.000,0.000
0099,1.000,0.000
0130,1.000,0.000
0063,1.000,0.000
0217,1.000,0.000
0013,1.000,0.000
0096,1.000,0.000
0111,1.000,0.000
0179,1.000,0.000
0001,1.000,0.000
0132,0.996,0.004
0166,0.001,0.999
0012,1.000,0.000
0077,1.000,0.000
0079,1.000,0.000
0081,1.000,0.000
0209,1.000,0.000
0091,1.000,0.000
0190,1.000,0.000
0213,1.000,0.000
0146,0.020,0.980
0066,1.000,0.000
0136,0.571,0.429
0153,1.000,0.000
0187,1.000,0.000
0208,1.000,0.000
0156,0.358,0.642
0180,1.000,0.000
0183,1.000,0.000
0225,0.000,1.000
0045,1.000,0.000
0047,1.000,0.000
0089,1.000,0.000
0161,1.000,0.000
0084,0.000,1.000
0191,0.000,1.000
0064,1.000,0.000
0085,0.002,0.998
0031,1.000,0.000
0115,1.000,0.000
0220,1.000,0.000
0017,0.000,1.000
0083,1.000,0.000
0143,0.997,0.003
0059,1.000,0.000
0038,1.000,0.000
0019,1.000,0.000
0193,1.000,0.000
0087,1.000,0.000
0002,1.000,0.000
0078,0.002,0.998
0008,1.000,0.000
0052,1.000,0.000
0093,0.037,0.963
0106,0.004,0.996
0105,0.959,0.041
0109,0.000,1.000
0044,1.000,0.000
0069,1.000,0.000
0090,1.000,0.000
0162,1.000,0.000
0026,1.000,0.000
0188,1.000,0.000
0198,1.000,0.000
0131,0.000,1.000
0195,0.466,0.534
0072,1.000,0.000
0011,1.000,0.000
0121,1.000,0.000
0152,0.979,0.021
0172,0.995,0.005
0165,1.000,0.000
0030,0.892,0.108
0102,0.000,1.000
0175,1.000,0.000
0134,1.000,0.000
0210,1.000,0.000
0018,0.001,0.999
0178,0.999,0.001
0207,1.000,0.000
0185,0.761,0.239
0133,1.000,0.000
0117,1.000,0.000
0028,1.000,0.000
0174,1.000,0.000
