image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
0036,0.910,0.090
0029,0.971,0.029
0033,0.968,0.032
0003,0.000,1.000
0024,0.000,1.000
0034,0.003,0.997
0010,1.000,0.000
0042,1.000,0.000
0016,0.913,0.087
0007,0.000,1.000
0035,0.000,1.000
0039,0.063,0.937
0041,0.155,0.845
0037,0.003,0.997
0043,0.000,1.000
0048,0.028,0.972
0032,0.000,1.000
0022,0.007,0.993
0006,0.998,0.002
0021,0.000,1.000
0004,0.000,1.000
0025,0.000,1.000
0014,0.000,1.000
0005,0.000,1.000
0040,0.005,0.995
0023,0.000,1.000
0020,0.000,1.000
0015,0.014,0.986
0013,0.042,0.958
0001,0.000,1.000
0012,0.999,0.001
0045,1.000,0.000
0047,0.004,0.996
0046,0.039,0.961
0031,0.032,0.968
0017,0.060,0.940
0038,0.968,0.032
0019,0.001,0.999
0002,0.882,0.118
0044,0.997,0.003
0026,0.000,1.000
0030,0.000,1.000
0018,0.386,0.614
0028,0.000,1.000
0029,1.000,0.000
0033,1.000,0.000
0003,1.000,0.000
0024,1.000,0.000
0034,1.000,0.000
0042,1.000,0.000
0016,1.000,0.000
0007,0.974,0.026
0035,1.000,0.000
0039,0.998,0.002
0041,1.000,0.000
0043,0.234,0.766
0009,0.949,0.051
0032,0.911,0.089
0022,0.829,0.171
0006,1.000,0.000
0021,0.970,0.030
0004,0.975,0.025
0025,0.996,0.004
0014,1.000,0.000
0005,0.473,0.527
0040,1.000,0.000
0023,0.760,0.240
0020,1.000,0.000
0015,0.000,1.000
0013,1.000,0.000
0001,1.000,0.000
0012,1.000,0.000
0027,1.000,0.000
0045,1.000,0.000
0047,0.997,0.003
0046,0.992,0.008
0031,1.000,0.000
0017,0.552,0.448
0038,0.998,0.002
0019,1.000,0.000
0002,1.000,0.000
0008,1.000,0.000
0044,1.000,0.000
0026,0.012,0.988
0011,1.000,0.000
0030,0.927,0.073
0018,1.000,0.000
0028,1.000,0.000
