image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
0218,0.142,0.858
0230,0.999,0.001
0224,0.000,1.000
0221,0.000,1.000
0216,0.000,1.000
0223,0.075,0.925
0222,0.132,0.868
0203,0.000,1.000
0201,1.000,0.000
0202,0.000,1.000
0205,0.000,1.000
0229,1.000,0.000
0206,0.000,1.000
0212,0.025,0.975
0228,0.994,0.006
0204,1.000,0.000
0226,0.997,0.003
0214,1.000,0.000
0215,0.997,0.003
0227,0.992,0.008
0200,0.000,1.000
0211,0.000,1.000
0219,0.023,0.977
0217,1.000,0.000
0209,0.459,0.541
0213,0.000,1.000
0208,0.000,1.000
0225,0.010,0.990
0220,1.000,0.000
0210,1.000,0.000
0207,0.999,0.001
0144,1.000,0.000
0192,1.000,0.000
0116,0.379,0.621
0194,0.006,0.994
0036,1.000,0.000
0054,1.000,0.000
0051,1.000,0.000
0218,0.000,1.000
0104,1.000,0.000
0176,0.000,1.000
0230,1.000,0.000
0029,0.056,0.944
0181,0.007,0.993
0224,1.000,0.000
0095,0.000,1.000
0147,1.000,0.000
0107,1.000,0.000
0086,1.000,0.000
0033,1.000,0.000
0142,1.000,0.000
0169,0.000,1.000
0003,1.000,0.000
0125,0.998,0.002
0024,1.000,0.000
0221,1.000,0.000
0062,1.000,0.000
0216,1.000,0.000
0034,0.000,1.000
0055,1.000,0.000
0145,1.000,0.000
0170,0.050,0.950
0223,0.999,0.001
0071,1.000,0.000
0010,0.929,0.071
0042,0.984,0.016
0094,1.000,0.000
0222,0.996,0.004
0157,1.000,0.000
0163,0.000,1.000
0127,1.000,0.000
0016,1.000,0.000
0155,1.000,0.000
0203,1.000,0.000
0182,0.924,0.076
0007,1.000,0.000
0035,1.000,0.000
0039,1.000,0.000
0199,0.000,1.000
0197,0.090,0.910
0138,0.000,1.000
0041,1.000,0.000
0057,1.000,0.000
0202,1.000,0.000
0103,1.000,0.000
0108,0.436,0.564
0037,0.002,0.998
0088,1.000,0.000
0082,1.000,0.000
0009,1.000,0.000
0075,0.989,0.011
0177,1.000,0.000
0100,1.000,0.000
0048,1.000,0.000
0110,0.000,1.000
0032,1.000,0.000
0113,1.000,0.000
0097,1.000,0.000
0205,0.000,1.000
0022,1.000,0.000
0135,1.000,0.000
0092,1.000,0.000
0006,1.000,0.000
0060,0.999,0.001
0229,1.000,0.000
0021,1.000,0.000
0073,1.000,0.000
0149,0.999,0.001
0058,1.000,0.000
0004,1.000,0.000
0184,0.195,0.805
0206,0.002,0.998
0141,1.000,0.000
0173,1.000,0.000
0101,1.000,0.000
0014,1.000,0.000
0212,0.000,1.000
0158,1.000,0.000
0119,0.538,0.462
0228,1.000,0.000
0204,1.000,0.000
0005,1.000,0.000
0065,0.651,0.349
0056,1.000,0.000
0074,0.999,0.001
0148,1.000,0.000
0226,1.000,0.000
0168,1.000,0.000
0137,0.000,1.000
0171,0.000,1.000
0160,0.009,0.991
0214,1.000,0.000
0215,1.000,0.000
0040,1.000,0.000
0164,1.000,0.000
0053,1.000,0.000
0070,0.002,0.998
0068,1.000,0.000
0076,1.000,0.000
0120,0.929,0.071
0151,0.000,1.000
0124,1.000,0.000
0196,1.000,0.000
0150,0.000,1.000
0139,0.997,0.003
0023,0.000,1.000
0167,1.000,0.000
0020,1.000,0.000
0227,0.021,0.979
0200,0.000,1.000
0080,1.000,0.000
0123,1.000,0.000
0189,1.000,0.000
0067,1.000,0.000
0061,1.000,0.000
0128,0.000,1.000
0098,1.000,0.000
0015,0.000,1.000
0112,1.000,0.000
0126,1.000,0.000
0211,1.000,0.000
0140,1.000,0.000
0219,1.000,0.000
0099,1.000,0.000
0130,1.000,0.000
0063,0.000,1.000
0217,1.000,0.000
0013,1.000,0.000
0096,1.000,0.000
0111,1.000,0.000
0179,0.894,0.106
0001,1.000,0.000
0132,0.000,1.000
0166,0.000,1.000
0012,1.000,0.000
0077,1.000,0.000
0079,1.000,0.000
0081,1.000,0.000
0209,1.000,0.000
0091,1.000,0.000
0190,1.000,0.000
0213,1.000,0.000
0146,1.000,0.000
0066,1.000,0.000
0136,0.991,0.009
0153,1.000,0.000
0187,1.000,0.000
0208,1.000,0.000
0156,1.000,0.000
0180,1.000,0.000
0183,0.000,1.000
0225,0.000,1.000
0045,1.000,0.000
0047,1.000,0.000
0089,1.000,0.000
0161,0.000,1.000
0084,0.000,1.000
0191,0.000,1.000
0064,1.000,0.000
0085,0.103,0.897
0031,1.000,0.000
0115,1.000,0.000
0220,1.000,0.000
0017,0.000,1.000
0083,1.000,0.000
0143,1.000,0.000
0059,1.000,0.000
0038,1.000,0.000
0019,0.000,1.000
0193,1.000,0.000
0087,1.000,0.000
0002,1.000,0.000
0078,1.000,0.000
0008,1.000,0.000
0052,1.000,0.000
0093,1.000,0.000
0106,0.000,1.000
0105,0.065,0.935
0109,0.054,0.946
0044,1.000,0.000
0069,1.000,0.000
0090,1.000,0.000
0162,1.000,0.000
0026,0.019,0.981
0188,1.000,0.000
0198,1.000,0.000
0131,0.001,0.999
0195,1.000,0.000
0072,1.000,0.000
0011,1.000,0.000
0121,1.000,0.000
0152,0.972,0.028
0172,0.002,0.998
0165,1.000,0.000
0030,0.000,1.000
0102,0.000,1.000
0175,1.000,0.000
0134,0.651,0.349
0210,1.000,0.000
0018,0.986,0.014
0178,0.000,1.000
0207,1.000,0.000
0185,0.000,1.000
0133,1.000,0.000
0117,0.245,0.755
0028,1.000,0.000
0174,1.000,0.000
