image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
0218,0.999,0.001
0230,0.991,0.009
0224,0.000,1.000
0221,0.000,1.000
0216,0.000,1.000
0223,0.141,0.859
0222,0.985,0.015
0203,0.492,0.508
0201,1.000,0.000
0202,0.904,0.096
0205,0.000,1.000
0229,0.826,0.174
0206,0.302,0.698
0212,0.000,1.000
0228,0.000,1.000
0204,1.000,0.000
0226,1.000,0.000
0214,1.000,0.000
0215,0.000,1.000
0227,1.000,0.000
0200,1.000,0.000
0211,0.317,0.683
0219,0.991,0.009
0217,1.000,0.000
0209,0.161,0.839
0213,0.000,1.000
0208,0.000,1.000
0225,0.000,1.000
0220,1.000,0.000
0210,1.000,0.000
0207,0.000,1.000
0144,1.000,0.000
0192,1.000,0.000
0116,0.001,0.999
0194,0.998,0.002
0036,1.000,0.000
0054,1.000,0.000
0051,1.000,0.000
0218,0.000,1.000
0104,1.000,0.000
0176,0.000,1.000
0230,1.000,0.000
0029,0.221,0.779
0181,0.593,0.407
0224,1.000,0.000
0095,1.000,0.000
0147,1.000,0.000
0107,1.000,0.000
0086,1.000,0.000
0033,1.000,0.000
0142,1.000,0.000
0169,0.000,1.000
0003,0.996,0.004
0125,1.000,0.000
0024,1.000,0.000
0221,1.000,0.000
0062,0.982,0.018
0216,0.996,0.004
0034,0.000,1.000
0055,1.000,0.000
0145,1.000,0.000
0170,0.000,1.000
0223,1.000,0.000
0071,1.000,0.000
0010,1.000,0.000
0042,0.000,1.000
0094,1.000,0.000
0222,0.001,0.999
0157,1.000,0.000
0163,1.000,0.000
0127,1.000,0.000
0016,1.000,0.000
0155,1.000,0.000
0203,1.000,0.000
0182,0.988,0.012
0007,0.267,0.733
0035,1.000,0.000
0039,1.000,0.000
0199,1.000,0.000
0197,0.992,0.008
0138,0.001,0.999
0041,1.000,0.000
0057,1.000,0.000
0202,1.000,0.000
0103,0.421,0.579
0108,1.000,0.000
0037,1.000,0.000
0088,1.000,0.000
0082,1.000,0.000
0009,1.000,0.000
0075,0.954,0.046
0177,0.000,1.000
0100,1.000,0.000
0048,1.000,0.000
0110,0.050,0.950
0032,1.000,0.000
0113,1.000,0.000
0097,1.000,0.000
0205,0.005,0.995
0022,0.999,0.001
0135,0.502,0.498
0092,0.996,0.004
0006,1.000,0.000
0060,0.688,0.312
0229,1.000,0.000
0021,1.000,0.000
0073,1.000,0.000
0149,1.000,0.000
0058,1.000,0.000
0004,1.000,0.000
0184,1.000,0.000
0206,0.994,0.006
0141,1.000,0.000
0173,1.000,0.000
0101,1.000,0.000
0014,1.000,0.000
0212,1.000,0.000
0158,1.000,0.000
0119,0.000,1.000
0228,1.000,0.000
0204,1.000,0.000
0005,1.000,0.000
0065,0.144,0.856
0056,1.000,0.000
0074,1.000,0.000
0148,0.060,0.940
0226,1.000,0.000
0168,1.000,0.000
0137,0.000,1.000
0171,1.000,0.000
0160,0.999,0.001
0214,1.000,0.000
0215,0.974,0.026
0040,1.000,0.000
0164,1.000,0.000
0053,1.000,0.000
0070,0.000,1.000
0068,1.000,0.000
0076,1.000,0.000
0120,1.000,0.000
0151,1.000,0.000
0124,0.000,1.000
0196,1.000,0.000
0150,0.000,1.000
0139,1.000,0.000
0023,0.812,0.188
0167,0.999,0.001
0020,1.000,0.000
0227,0.395,0.605
0200,0.000,1.000
0080,1.000,0.000
0123,1.000,0.000
0189,1.000,0.000
0067,1.000,0.000
0061,1.000,0.000
0128,0.000,1.000
0098,1.000,0.000
0015,0.034,0.966
0112,1.000,0.000
0126,1.000,0.000
0211,1.000,0.000
0140,1.000,0.000
0219,1.000,0.000
0099,1.000,0.000
0130,1.000,0.000
0063,1.000,0.000
0217,1.000,0.000
0013,1.000,0.000
0096,1.000,0.000
0111,1.000,0.000
0179,0.001,0.999
0001,1.000,0.000
0132,0.927,0.073
0166,0.000,1.000
0012,1.000,0.000
0077,1.000,0.000
0079,1.000,0.000
0081,1.000,0.000
0209,1.000,0.000
0091,1.000,0.000
0190,1.000,0.000
0213,1.000,0.000
0146,0.063,0.937
0066,1.000,0.000
0136,1.000,0.000
0153,1.000,0.000
0187,1.000,0.000
0208,1.000,0.000
0156,1.000,0.000
0180,1.000,0.000
0183,0.999,0.001
0225,0.000,1.000
0045,1.000,0.000
0047,1.000,0.000
0089,0.999,0.001
0161,0.000,1.000
0084,0.000,1.000
0191,0.999,0.001
0064,1.000,0.000
0085,0.000,1.000
0031,1.000,0.000
0115,1.000,0.000
0220,1.000,0.000
0017,0.000,1.000
0083,1.000,0.000
0143,1.000,0.000
0059,1.000,0.000
0038,1.000,0.000
0019,1.000,0.000
0193,1.000,0.000
0087,1.000,0.000
0002,1.000,0.000
0078,0.773,0.227
0008,0.001,0.999
0052,1.000,0.000
0093,1.000,0.000
0106,1.000,0.000
0105,0.801,0.199
0109,0.189,0.811
0044,1.000,0.000
0069,1.000,0.000
0090,1.000,0.000
0162,1.000,0.000
0026,0.142,0.858
0188,1.000,0.000
0198,1.000,0.000
0131,0.000,1.000
0195,0.992,0.008
0072,1.000,0.000
0011,1.000,0.000
0121,1.000,0.000
0152,0.990,0.010
0172,0.000,1.000
0165,1.000,0.000
0030,0.118,0.882
0102,0.591,0.409
0175,1.000,0.000
0134,1.000,0.000
0210,1.000,0.000
0018,0.576,0.424
0178,0.021,0.979
0207,1.000,0.000
0185,1.000,0.000
0133,1.000,0.000
0117,1.000,0.000
0028,1.000,0.000
0174,1.000,0.000
