image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
0036,0.012,0.988
0029,0.984,0.016
0033,0.002,0.998
0003,0.197,0.803
0024,0.012,0.988
0034,0.931,0.069
0010,0.643,0.357
0042,0.999,0.001
0016,0.103,0.897
0007,0.561,0.439
0035,0.196,0.804
0039,0.809,0.191
0041,0.468,0.532
0037,0.000,1.000
0043,0.000,1.000
0048,0.129,0.871
0032,0.084,0.916
0022,0.321,0.679
0006,0.631,0.369
0021,0.000,1.000
0004,0.496,0.504
0025,0.000,1.000
0014,0.024,0.976
0005,0.714,0.286
0040,0.020,0.980
0023,0.000,1.000
0020,0.001,0.999
0015,0.839,0.161
0013,0.223,0.777
0001,0.005,0.995
0012,0.994,0.006
0045,1.000,0.000
0047,0.999,0.001
0046,0.988,0.012
0031,0.085,0.915
0017,0.000,1.000
0038,0.993,0.007
0019,0.126,0.874
0002,0.000,1.000
0044,1.000,0.000
0026,0.003,0.997
0030,0.433,0.567
0018,0.009,0.991
0028,0.007,0.993
0029,1.000,0.000
0033,1.000,0.000
0003,1.000,0.000
0024,1.000,0.000
0034,1.000,0.000
0042,1.000,0.000
0016,1.000,0.000
0007,0.242,0.758
0035,0.993,0.007
0039,1.000,0.000
0041,1.000,0.000
0043,0.001,0.999
0009,1.000,0.000
0032,0.433,0.567
0022,0.999,0.001
0006,1.000,0.000
0021,0.998,0.002
0004,0.999,0.001
0025,1.000,0.000
0014,1.000,0.000
0005,0.999,0.001
0040,0.997,0.003
0023,0.107,0.893
0020,1.000,0.000
0015,0.020,0.980
0013,0.995,0.005
0001,1.000,0.000
0012,0.709,0.291
0027,1.000,0.000
0045,1.000,0.000
0047,0.993,0.007
0046,0.987,0.013
0031,1.000,0.000
0017,0.922,0.078
0038,1.000,0.000
0019,1.000,0.000
0002,1.000,0.000
0008,1.000,0.000
0044,0.995,0.005
0026,0.992,0.008
0011,0.991,0.009
0030,0.999,0.001
0018,1.000,0.000
0028,1.000,0.000
