image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
0036,0.034,0.966
0029,0.998,0.002
0033,0.054,0.946
0003,0.080,0.920
0024,0.043,0.957
0034,0.157,0.843
0010,0.683,0.317
0042,0.999,0.001
0016,0.240,0.760
0007,0.144,0.856
0035,0.315,0.685
0039,0.432,0.568
0041,0.365,0.635
0037,0.331,0.669
0043,0.019,0.981
0048,0.003,0.997
0032,0.311,0.689
0022,0.080,0.920
0006,0.143,0.857
0021,0.000,1.000
0004,0.681,0.319
0025,0.631,0.369
0014,0.757,0.243
0005,0.038,0.962
0040,0.269,0.731
0023,0.000,1.000
0020,0.009,0.991
0015,0.193,0.807
0013,0.958,0.042
0001,0.097,0.903
0012,0.022,0.978
0045,0.998,0.002
0047,0.095,0.905
0046,0.955,0.045
0031,0.236,0.764
0017,0.295,0.705
0038,0.415,0.585
0019,0.023,0.977
0002,0.027,0.973
0044,0.864,0.136
0026,0.047,0.953
0030,0.059,0.941
0018,0.404,0.596
0028,0.003,0.997
0029,0.001,0.999
0033,0.732,0.268
0003,0.984,0.016
0024,0.997,0.003
0034,0.090,0.910
0042,0.998,0.002
0016,1.000,0.000
0007,0.991,0.009
0035,0.923,0.077
0039,0.998,0.002
0041,1.000,0.000
0043,0.192,0.808
0009,0.954,0.046
0032,0.634,0.366
0022,1.000,0.000
0006,1.000,0.000
0021,0.344,0.656
0004,0.959,0.041
0025,0.998,0.002
0014,0.993,0.007
0005,0.436,0.564
0040,0.092,0.908
0023,0.107,0.893
0020,0.999,0.001
0015,0.007,0.993
0013,0.139,0.861
0001,0.950,0.050
0012,0.985,0.015
0027,0.490,0.510
0045,0.999,0.001
0047,0.058,0.942
0046,0.070,0.930
0031,1.000,0.000
0017,0.956,0.044
0038,0.986,0.014
0019,1.000,0.000
0002,0.933,0.067
0008,0.999,0.001
0044,0.612,0.388
0026,0.615,0.385
0011,0.883,0.117
0030,0.995,0.005
0018,0.999,0.001
0028,0.955,0.045
