image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
0218,0.000,1.000
0230,0.002,0.998
0224,0.000,1.000
0221,0.000,1.000
0216,0.002,0.998
0223,0.551,0.449
0222,0.000,1.000
0203,0.000,1.000
0201,0.474,0.526
0202,0.000,1.000
0205,0.000,1.000
0229,0.044,0.956
0206,0.000,1.000
0212,0.000,1.000
0228,0.997,0.003
0204,1.000,0.000
0226,0.001,0.999
0214,0.667,0.333
0215,0.000,1.000
0227,0.000,1.000
0200,0.026,0.974
0211,0.005,0.995
0219,0.000,1.000
0217,1.000,0.000
0209,0.982,0.018
0213,0.000,1.000
0208,0.003,0.997
0225,0.000,1.000
0220,1.000,0.000
0210,1.000,0.000
0207,0.000,1.000
0144,1.000,0.000
0192,1.000,0.000
0116,0.067,0.933
0194,1.000,0.000
0036,1.000,0.000
0054,1.000,0.000
0051,1.000,0.000
0218,0.000,1.000
0104,1.000,0.000
0176,0.992,0.008
0230,1.000,0.000
0029,0.999,0.001
0181,0.010,0.990
0224,1.000,0.000
0095,0.994,0.006
0147,1.000,0.000
0107,1.000,0.000
0086,1.000,0.000
0033,0.986,0.014
0142,1.000,0.000
0169,0.000,1.000
0003,1.000,0.000
0125,1.000,0.000
0024,0.572,0.428
0221,1.000,0.000
0062,0.163,0.837
0216,0.001,0.999
0034,0.000,1.000
0055,1.000,0.000
0145,1.000,0.000
0170,0.017,0.983
0223,1.000,0.000
0071,1.000,0.000
0010,1.000,0.000
0042,0.802,0.198
0094,1.000,0.000
0222,0.000,1.000
0157,1.000,0.000
0163,1.000,0.000
0127,1.000,0.000
0016,1.000,0.000
0155,1.000,0.000
0203,1.000,0.000
0182,0.999,0.001
0007,0.994,0.006
0035,1.000,0.000
0039,0.998,0.002
0199,0.994,0.006
0197,0.001,0.999
0138,0.000,1.000
0041,1.000,0.000
0057,1.000,0.000
0202,1.000,0.000
0103,0.168,0.832
0108,0.213,0.787
0037,1.000,0.000
0088,1.000,0.000
0082,1.000,0.000
0009,1.000,0.000
0075,0.423,0.577
0177,1.000,0.000
0100,1.000,0.000
0048,0.965,0.035
0110,0.000,1.000
0032,1.000,0.000
0113,1.000,0.000
0097,1.000,0.000
0205,0.000,1.000
0022,0.392,0.608
0135,1.000,0.000
0092,0.994,0.006
0006,1.000,0.000
0060,0.002,0.998
0229,0.111,0.889
0021,1.000,0.000
0073,1.000,0.000
0149,0.478,0.522
0058,1.000,0.000
0004,1.000,0.000
0184,1.000,0.000
0206,0.709,0.291
0141,1.000,0.000
0173,0.911,0.089
0101,1.000,0.000
0014,1.000,0.000
0212,0.000,1.000
0158,1.000,0.000
0119,0.000,1.000
0228,0.001,0.999
0204,1.000,0.000
0005,1.000,0.000
0065,0.037,0.963
0056,0.997,0.003
0074,0.991,0.009
0148,0.937,0.063
0226,1.000,0.000
0168,1.000,0.000
0137,0.000,1.000
0171,0.995,0.005
0160,0.000,1.000
0214,1.000,0.000
0215,1.000,0.000
0040,1.000,0.000
0164,1.000,0.000
0053,1.000,0.000
0070,0.000,1.000
0068,1.000,0.000
0076,0.985,0.015
0120,0.998,0.002
0151,0.001,0.999
0124,0.179,0.821
0196,1.000,0.000
0150,0.000,1.000
0139,1.000,0.000
0023,0.975,0.025
0167,1.000,0.000
0020,1.000,0.000
0227,0.000,1.000
0200,0.007,0.993
0080,1.000,0.000
0123,1.000,0.000
0189,1.000,0.000
0067,1.000,0.000
0061,0.997,0.003
0128,0.136,0.864
0098,1.000,0.000
0015,0.012,0.988
0112,1.000,0.000
0126,0.991,0.009
0211,1.000,0.000
0140,0.995,0.005
0219,0.044,0.956
0099,1.000,0.000
0130,1.000,0.000
0063,1.000,0.000
0217,1.000,0.000
0013,1.000,0.000
0096,1.000,0.000
0111,1.000,0.000
0179,1.000,0.000
0001,1.000,0.000
0132,0.174,0.826
0166,0.000,1.000
0012,1.000,0.000
0077,0.957,0.043
0079,1.000,0.000
0081,1.000,0.000
0209,1.000,0.000
0091,1.000,0.000
0190,1.000,0.000
0213,1.000,0.000
0146,1.000,0.000
0066,1.000,0.000
0136,0.971,0.029
0153,1.000,0.000
0187,1.000,0.000
0208,1.000,0.000
0156,1.000,0.000
0180,0.955,0.045
0183,1.000,0.000
0225,0.000,1.000
0045,1.000,0.000
0047,1.000,0.000
0089,1.000,0.000
0161,0.549,0.451
0084,0.989,0.011
0191,0.000,1.000
0064,1.000,0.000
0085,0.000,1.000
0031,0.969,0.031
0115,1.000,0.000
0220,1.000,0.000
0017,0.304,0.696
0083,1.000,0.000
0143,0.999,0.001
0059,1.000,0.000
0038,1.000,0.000
0019,1.000,0.000
0193,0.090,0.910
0087,1.000,0.000
0002,1.000,0.000
0078,0.495,0.505
0008,1.000,0.000
0052,1.000,0.000
0093,0.354,0.646
0106,0.022,0.978
0105,1.000,0.000
0109,0.000,1.000
0044,1.000,0.000
0069,1.000,0.000
0090,1.000,0.000
0162,1.000,0.000
0026,0.926,0.074
0188,1.000,0.000
0198,1.000,0.000
0131,0.000,1.000
0195,0.001,0.999
0072,1.000,0.000
0011,1.000,0.000
0121,1.000,0.000
0152,0.000,1.000
0172,0.025,0.975
0165,1.000,0.000
0030,0.000,1.000
0102,0.010,0.990
0175,0.923,0.077
0134,0.831,0.169
0210,1.000,0.000
0018,0.000,1.000
0178,0.000,1.000
0207,1.000,0.000
0185,0.258,0.742
0133,1.000,0.000
0117,1.000,0.000
0028,0.718,0.282
0174,0.998,0.002
