image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
0218,0.000,1.000
0230,0.000,1.000
0224,0.000,1.000
0221,0.000,1.000
0216,0.000,1.000
0223,0.000,1.000
0222,0.000,1.000
0203,0.000,1.000
0201,1.000,0.000
0202,0.000,1.000
0205,0.000,1.000
0229,1.000,0.000
0206,0.000,1.000
0212,0.000,1.000
0228,0.000,1.000
0204,0.992,0.008
0226,0.000,1.000
0214,0.996,0.004
0215,0.000,1.000
0227,0.000,1.000
0200,0.000,1.000
0211,0.009,0.991
0219,0.000,1.000
0217,1.000,0.000
0209,0.000,1.000
0213,0.000,1.000
0208,0.000,1.000
0225,0.000,1.000
0220,1.000,0.000
0210,1.000,0.000
0207,0.794,0.206
0144,0.981,0.019
0192,1.000,0.000
0116,0.000,1.000
0194,0.000,1.000
0036,1.000,0.000
0054,1.000,0.000
0051,0.173,0.827
0218,0.000,1.000
0104,1.000,0.000
0176,0.789,0.211
0230,0.153,0.847
0029,0.000,1.000
0181,0.000,1.000
0224,1.000,0.000
0095,0.000,1.000
0147,1.000,0.000
0107,0.999,0.001
0086,0.986,0.014
0033,0.999,0.001
0142,1.000,0.000
0169,0.000,1.000
0003,0.978,0.022
0125,1.000,0.000
0024,0.000,1.000
0221,0.704,0.296
0062,0.294,0.706
0216,0.000,1.000
0034,0.000,1.000
0055,0.387,0.613
0145,0.016,0.984
0170,0.000,1.000
0223,1.000,0.000
0071,0.007,0.993
0010,1.000,0.000
0042,0.000,1.000
0094,1.000,0.000
0222,0.000,1.000
0157,1.000,0.000
0163,0.000,1.000
0127,0.996,0.004
0016,1.000,0.000
0155,0.001,0.999
0203,0.902,0.098
0182,0.000,1.000
0007,0.104,0.896
0035,0.999,0.001
0039,0.000,1.000
0199,0.000,1.000
0197,0.003,0.997
0138,0.000,1.000
0041,1.000,0.000
0057,1.000,0.000
0202,1.000,0.000
0103,0.108,0.892
0108,0.844,0.156
0037,0.000,1.000
0088,1.000,0.000
0082,1.000,0.000
0009,1.000,0.000
0075,0.000,1.000
0177,0.000,1.000
0100,1.000,0.000
0048,1.000,0.000
0110,0.000,1.000
0032,1.000,0.000
0113,0.991,0.009
0097,1.000,0.000
0205,0.000,1.000
0022,0.000,1.000
0135,0.000,1.000
0092,0.000,1.000
0006,1.000,0.000
0060,0.000,1.000
0229,0.983,0.017
0021,0.000,1.000
0073,1.000,0.000
0149,0.000,1.000
0058,1.000,0.000
0004,1.000,0.000
0184,1.000,0.000
0206,0.000,1.000
0141,1.000,0.000
0173,0.000,1.000
0101,1.000,0.000
0014,0.097,0.903
0212,1.000,0.000
0158,1.000,0.000
0119,0.000,1.000
0228,0.810,0.190
0204,1.000,0.000
0005,1.000,0.000
0065,0.000,1.000
0056,1.000,0.000
0074,0.016,0.984
0148,0.812,0.188
0226,0.188,0.812
0168,1.000,0.000
0137,0.000,1.000
0171,0.000,1.000
0160,0.000,1.000
0214,1.000,0.000
0215,1.000,0.000
0040,1.000,0.000
0164,1.000,0.000
0053,1.000,0.000
0070,0.006,0.994
0068,0.152,0.848
0076,1.000,0.000
0120,0.001,0.999
0151,0.000,1.000
0124,1.000,0.000
0196,1.000,0.000
0150,0.000,1.000
0139,0.000,1.000
0023,0.000,1.000
0167,0.116,0.884
0020,1.000,0.000
0227,0.000,1.000
0200,0.000,1.000
0080,1.000,0.000
0123,1.000,0.000
0189,1.000,0.000
0067,1.000,0.000
0061,0.999,0.001
0128,0.000,1.000
0098,1.000,0.000
0015,0.000,1.000
0112,1.000,0.000
0126,0.008,0.992
0211,1.000,0.000
0140,0.000,1.000
0219,0.820,0.180
0099,1.000,0.000
0130,1.000,0.000
0063,1.000,0.000
0217,1.000,0.000
0013,1.000,0.000
0096,1.000,0.000
0111,0.001,0.999
0179,0.000,1.000
0001,1.000,0.000
0132,0.351,0.649
0166,0.000,1.000
0012,1.000,0.000
0077,0.958,0.042
0079,1.000,0.000
0081,1.000,0.000
0209,0.000,1.000
0091,0.975,0.025
0190,1.000,0.000
0213,1.000,0.000
0146,0.000,1.000
0066,1.000,0.000
0136,0.001,0.999
0153,1.000,0.000
0187,0.000,1.000
0208,1.000,0.000
0156,0.000,1.000
0180,0.597,0.403
0183,0.000,1.000
0225,0.000,1.000
0045,1.000,0.000
0047,1.000,0.000
0089,0.998,0.002
0161,0.000,1.000
0084,0.000,1.000
0191,0.000,1.000
0064,0.480,0.520
0085,0.000,1.000
0031,0.000,1.000
0115,1.000,0.000
0220,1.000,0.000
0017,0.000,1.000
0083,1.000,0.000
0143,0.819,0.181
0059,1.000,0.000
0038,1.000,0.000
0019,0.000,1.000
0193,0.031,0.969
0087,1.000,0.000
0002,0.000,1.000
0078,0.000,1.000
0008,0.000,1.000
0052,1.000,0.000
0093,1.000,0.000
0106,0.000,1.000
0105,0.000,1.000
0109,0.000,1.000
0044,0.001,0.999
0069,0.781,0.219
0090,1.000,0.000
0162,1.000,0.000
0026,0.000,1.000
0188,0.092,0.908
0198,1.000,0.000
0131,0.000,1.000
0195,0.001,0.999
0072,1.000,0.000
0011,1.000,0.000
0121,1.000,0.000
0152,0.979,0.021
0172,0.000,1.000
0165,1.000,0.000
0030,0.000,1.000
0102,0.000,1.000
0175,0.002,0.998
0134,0.000,1.000
0210,0.207,0.793
0018,0.000,1.000
0178,0.000,1.000
0207,1.000,0.000
0185,0.000,1.000
0133,1.000,0.000
0117,0.959,0.041
0028,0.000,1.000
0174,0.512,0.488
