image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
0218,0.031,0.969
0230,0.839,0.161
0224,0.019,0.981
0221,0.000,1.000
0216,0.000,1.000
0223,0.320,0.680
0222,0.000,1.000
0203,0.000,1.000
0201,1.000,0.000
0202,0.998,0.002
0205,0.000,1.000
0229,0.009,0.991
0206,1.000,0.000
0212,1.000,0.000
0228,0.016,0.984
0204,0.998,0.002
0226,1.000,0.000
0214,1.000,0.000
0215,0.040,0.960
0227,0.002,0.998
0200,1.000,0.000
0211,0.980,0.020
0219,0.030,0.970
0217,1.000,0.000
0209,0.001,0.999
0213,0.000,1.000
0208,0.000,1.000
0225,0.000,1.000
0220,1.000,0.000
0210,1.000,0.000
0207,0.000,1.000
0144,1.000,0.000
0192,1.000,0.000
0116,0.053,0.947
0194,1.000,0.000
0036,1.000,0.000
0054,1.000,0.000
0051,1.000,0.000
0218,0.000,1.000
0104,1.000,0.000
0176,0.000,1.000
0230,1.000,0.000
0029,1.000,0.000
0181,0.000,1.000
0224,1.000,0.000
0095,1.000,0.000
0147,1.000,0.000
0107,1.000,0.000
0086,1.000,0.000
0033,1.000,0.000
0142,1.000,0.000
0169,0.000,1.000
0003,1.000,0.000
0125,1.000,0.000
0024,0.683,0.317
0221,0.002,0.998
0062,0.001,0.999
0216,1.000,0.000
0034,0.000,1.000
0055,1.000,0.000
0145,1.000,0.000
0170,0.999,0.001
0223,0.086,0.914
0071,1.000,0.000
0010,0.999,0.001
0042,1.000,0.000
0094,1.000,0.000
0222,0.990,0.010
0157,1.000,0.000
0163,0.937,0.063
0127,0.943,0.057
0016,0.991,0.009
0155,1.000,0.000
0203,1.000,0.000
0182,1.000,0.000
0007,1.000,0.000
0035,1.000,0.000
0039,0.990,0.010
0199,0.910,0.090
0197,0.993,0.007
0138,0.000,1.000
0041,1.000,0.000
0057,1.000,0.000
0202,1.000,0.000
0103,0.000,1.000
0108,0.971,0.029
0037,1.000,0.000
0088,1.000,0.000
0082,1.000,0.000
0009,1.000,0.000
0075,0.025,0.975
0177,1.000,0.000
0100,1.000,0.000
0048,1.000,0.000
0110,0.235,0.765
0032,1.000,0.000
0113,1.000,0.000
0097,1.000,0.000
0205,0.000,1.000
0022,1.000,0.000
0135,1.000,0.000
0092,0.941,0.059
0006,1.000,0.000
0060,0.009,0.991
0229,0.000,1.000
0021,1.000,0.000
0073,1.000,0.000
0149,1.000,0.000
0058,1.000,0.000
0004,1.000,0.000
0184,1.000,0.000
0206,0.017,0.983
0141,1.000,0.000
0173,0.999,0.001
0101,1.000,0.000
0014,0.991,0.009
0212,0.000,1.000
0158,1.000,0.000
0119,0.000,1.000
0228,1.000,0.000
0204,1.000,0.000
0005,1.000,0.000
0065,0.000,1.000
0056,1.000,0.000
0074,0.998,0.002
0148,0.000,1.000
0226,1.000,0.000
0168,1.000,0.000
0137,0.000,1.000
0171,0.000,1.000
0160,1.000,0.000
0214,1.000,0.000
0215,0.247,0.753
0040,0.135,0.865
0164,1.000,0.000
0053,1.000,0.000
0070,0.000,1.000
0068,1.000,0.000
0076,0.783,0.217
0120,1.000,0.000
0151,0.980,0.020
0124,1.000,0.000
0196,1.000,0.000
0150,0.000,1.000
0139,1.000,0.000
0023,0.979,0.021
0167,1.000,0.000
0020,1.000,0.000
0227,0.040,0.960
0200,0.000,1.000
0080,1.000,0.000
0123,1.000,0.000
0189,1.000,0.000
0067,1.000,0.000
0061,1.000,0.000
0128,0.000,1.000
0098,1.000,0.000
0015,0.003,0.997
0112,1.000,0.000
0126,1.000,0.000
0211,1.000,0.000
0140,0.001,0.999
0219,0.000,1.000
0099,1.000,0.000
0130,1.000,0.000
0063,0.973,0.027
0217,1.000,0.000
0013,1.000,0.000
0096,1.000,0.000
0111,1.000,0.000
0179,1.000,0.000
0001,1.000,0.000
0132,0.999,0.001
0166,1.000,0.000
0012,1.000,0.000
0077,1.000,0.000
0079,1.000,0.000
0081,1.000,0.000
0209,1.000,0.000
0091,1.000,0.000
0190,1.000,0.000
0213,1.000,0.000
0146,1.000,0.000
0066,1.000,0.000
0136,0.000,1.000
0153,1.000,0.000
0187,1.000,0.000
0208,1.000,0.000
0156,0.000,1.000
0180,1.000,0.000
0183,0.000,1.000
0225,0.000,1.000
0045,1.000,0.000
0047,1.000,0.000
0089,1.000,0.000
0161,1.000,0.000
0084,0.814,0.186
0191,0.000,1.000
0064,1.000,0.000
0085,0.999,0.001
0031,1.000,0.000
0115,1.000,0.000
0220,1.000,0.000
0017,0.000,1.000
0083,1.000,0.000
0143,0.992,0.008
0059,1.000,0.000
0038,1.000,0.000
0019,0.000,1.000
0193,1.000,0.000
0087,1.000,0.000
0002,1.000,0.000
0078,0.000,1.000
0008,0.000,1.000
0052,1.000,0.000
0093,1.000,0.000
0106,0.101,0.899
0105,0.528,0.472
0109,0.931,0.069
0044,1.000,0.000
0069,1.000,0.000
0090,1.000,0.000
0162,1.000,0.000
0026,0.000,1.000
0188,1.000,0.000
0198,1.000,0.000
0131,0.002,0.998
0195,0.000,1.000
0072,1.000,0.000
0011,0.000,1.000
0121,1.000,0.000
0152,0.999,0.001
0172,0.000,1.000
0165,1.000,0.000
0030,0.000,1.000
0102,0.000,1.000
0175,1.000,0.000
0134,1.000,0.000
0210,1.000,0.000
0018,0.000,1.000
0178,0.000,1.000
0207,1.000,0.000
0185,0.001,0.999
0133,1.000,0.000
0117,0.000,1.000
0028,0.000,1.000
0174,1.000,0.000
