image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
0218,0.000,1.000
0230,0.000,1.000
0224,0.001,0.999
0221,0.000,1.000
0216,0.000,1.000
0223,0.947,0.053
0222,0.069,0.931
0203,0.846,0.154
0201,1.000,0.000
0202,0.000,1.000
0205,0.000,1.000
0229,1.000,0.000
0206,0.414,0.586
0212,0.000,1.000
0228,0.000,1.000
0204,1.000,0.000
0226,0.017,0.983
0214,0.000,1.000
0215,0.000,1.000
0227,0.000,1.000
0200,0.720,0.280
0211,0.000,1.000
0219,0.000,1.000
0217,1.000,0.000
0209,0.966,0.034
0213,0.000,1.000
0208,0.000,1.000
0225,0.000,1.000
0220,1.000,0.000
0210,1.000,0.000
0207,0.987,0.013
0144,1.000,0.000
0192,1.000,0.000
0116,0.511,0.489
0194,1.000,0.000
0036,1.000,0.000
0054,1.000,0.000
0051,1.000,0.000
0218,0.000,1.000
0104,1.000,0.000
0176,1.000,0.000
0230,1.000,0.000
0029,0.001,0.999
0181,0.004,0.996
0224,1.000,0.000
0095,0.280,0.720
0147,1.000,0.000
0107,1.000,0.000
0086,0.706,0.294
0033,1.000,0.000
0142,1.000,0.000
0169,0.000,1.000
0003,0.477,0.523
0125,1.000,0.000
0024,1.000,0.000
0221,1.000,0.000
0062,0.000,1.000
0216,0.000,1.000
0034,0.000,1.000
0055,1.000,0.000
0145,1.000,0.000
0170,0.040,0.960
0223,1.000,0.000
0071,1.000,0.000
0010,1.000,0.000
0042,0.000,1.000
0094,1.000,0.000
0222,0.949,0.051
0157,1.000,0.000
0163,1.000,0.000
0127,1.000,0.000
0016,1.000,0.000
0155,1.000,0.000
0203,0.992,0.008
0182,0.000,1.000
0007,0.555,0.445
0035,1.000,0.000
0039,0.910,0.090
0199,0.310,0.690
0197,0.995,0.005
0138,0.000,1.000
0041,1.000,0.000
0057,1.000,0.000
0202,1.000,0.000
0103,0.001,0.999
0108,1.000,0.000
0037,1.000,0.000
0088,1.000,0.000
0082,1.000,0.000
0009,1.000,0.000
0075,0.000,1.000
0177,0.886,0.114
0100,1.000,0.000
0048,1.000,0.000
0110,0.003,0.997
0032,1.000,0.000
0113,1.000,0.000
0097,1.000,0.000
0205,0.000,1.000
0022,0.986,0.014
0135,1.000,0.000
0092,0.004,0.996
0006,1.000,0.000
0060,0.001,0.999
0229,1.000,0.000
0021,0.000,1.000
0073,1.000,0.000
0149,1.000,0.000
0058,1.000,0.000
0004,1.000,0.000
0184,1.000,0.000
0206,0.000,1.000
0141,1.000,0.000
0173,0.983,0.017
0101,1.000,0.000
0014,1.000,0.000
0212,0.999,0.001
0158,1.000,0.000
0119,0.000,1.000
0228,1.000,0.000
0204,1.000,0.000
0005,1.000,0.000
0065,0.009,0.991
0056,1.000,0.000
0074,0.022,0.978
0148,0.998,0.002
0226,0.995,0.005
0168,1.000,0.000
0137,0.000,1.000
0171,0.000,1.000
0160,0.895,0.105
0214,1.000,0.000
0215,1.000,0.000
0040,0.996,0.004
0164,1.000,0.000
0053,1.000,0.000
0070,0.000,1.000
0068,0.999,0.001
0076,1.000,0.000
0120,0.926,0.074
0151,0.039,0.961
0124,1.000,0.000
0196,1.000,0.000
0150,0.000,1.000
0139,0.811,0.189
0023,0.227,0.773
0167,0.998,0.002
0020,1.000,0.000
0227,0.999,0.001
0200,0.000,1.000
0080,1.000,0.000
0123,1.000,0.000
0189,1.000,0.000
0067,1.000,0.000
0061,1.000,0.000
0128,0.000,1.000
0098,1.000,0.000
0015,0.001,0.999
0112,1.000,0.000
0126,1.000,0.000
0211,0.998,0.002
0140,0.000,1.000
0219,1.000,0.000
0099,1.000,0.000
0130,1.000,0.000
0063,1.000,0.000
0217,1.000,0.000
0013,1.000,0.000
0096,0.999,0.001
0111,1.000,0.000
0179,0.000,1.000
0001,1.000,0.000
0132,0.027,0.973
0166,0.000,1.000
0012,1.000,0.000
0077,1.000,0.000
0079,1.000,0.000
0081,1.000,0.000
0209,0.001,0.999
0091,1.000,0.000
0190,1.000,0.000
0213,1.000,0.000
0146,0.000,1.000
0066,1.000,0.000
0136,0.995,0.005
0153,1.000,0.000
0187,1.000,0.000
0208,1.000,0.000
0156,1.000,0.000
0180,0.147,0.853
0183,0.001,0.999
0225,0.000,1.000
0045,1.000,0.000
0047,1.000,0.000
0089,0.000,1.000
0161,1.000,0.000
0084,0.000,1.000
0191,0.000,1.000
0064,1.000,0.000
0085,0.000,1.000
0031,1.000,0.000
0115,1.000,0.000
0220,1.000,0.000
0017,0.000,1.000
0083,1.000,0.000
0143,0.747,0.253
0059,1.000,0.000
0038,1.000,0.000
0019,0.302,0.698
0193,1.000,0.000
0087,0.999,0.001
0002,1.000,0.000
0078,0.760,0.240
0008,0.731,0.269
0052,1.000,0.000
0093,1.000,0.000
0106,0.000,1.000
0105,1.000,0.000
0109,0.208,0.792
0044,0.990,0.010
0069,1.000,0.000
0090,1.000,0.000
0162,1.000,0.000
0026,0.000,1.000
0188,1.000,0.000
0198,1.000,0.000
0131,0.000,1.000
0195,0.000,1.000
0072,1.000,0.000
0011,1.000,0.000
0121,1.000,0.000
0152,1.000,0.000
0172,0.000,1.000
0165,1.000,0.000
0030,0.000,1.000
0102,0.000,1.000
0175,1.000,0.000
0134,0.000,1.000
0210,1.000,0.000
0018,0.000,1.000
0178,0.000,1.000
0207,1.000,0.000
0185,0.000,1.000
0133,1.000,0.000
0117,1.000,0.000
0028,0.000,1.000
0174,0.180,0.820
