image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
0218,0.023,0.977
0230,0.000,1.000
0224,0.000,1.000
0221,0.000,1.000
0216,0.000,1.000
0223,0.039,0.961
0222,0.047,0.953
0203,0.002,0.998
0201,0.494,0.506
0202,0.000,1.000
0205,0.000,1.000
0229,0.000,1.000
0206,0.000,1.000
0212,0.000,1.000
0228,0.000,1.000
0204,1.000,0.000
0226,0.000,1.000
0214,0.986,0.014
0215,0.000,1.000
0227,0.000,1.000
0200,0.000,1.000
0211,0.000,1.000
0219,0.000,1.000
0217,1.000,0.000
0209,0.824,0.176
0213,0.000,1.000
0208,0.000,1.000
0225,0.000,1.000
0220,1.000,0.000
0210,1.000,0.000
0207,0.000,1.000
0144,1.000,0.000
0192,1.000,0.000
0116,0.000,1.000
0194,1.000,0.000
0036,1.000,0.000
0054,1.000,0.000
0051,1.000,0.000
0218,0.003,0.997
0104,1.000,0.000
0176,0.299,0.701
0230,1.000,0.000
0029,0.663,0.337
0181,0.000,1.000
0224,1.000,0.000
0095,0.000,1.000
0147,1.000,0.000
0107,1.000,0.000
0086,1.000,0.000
0033,0.002,0.998
0142,1.000,0.000
0169,0.000,1.000
0003,1.000,0.000
0125,1.000,0.000
0024,0.000,1.000
0221,1.000,0.000
0062,0.865,0.135
0216,0.008,0.992
0034,0.000,1.000
0055,1.000,0.000
0145,0.999,0.001
0170,0.494,0.506
0223,1.000,0.000
0071,1.000,0.000
0010,0.384,0.616
0042,0.532,0.468
0094,1.000,0.000
0222,0.000,1.000
0157,1.000,0.000
0163,1.000,0.000
0127,1.000,0.000
0016,0.001,0.999
0155,1.000,0.000
0203,0.994,0.006
0182,0.999,0.001
0007,0.992,0.008
0035,0.109,0.891
0039,1.000,0.000
0199,0.000,1.000
0197,0.000,1.000
0138,0.000,1.000
0041,1.000,0.000
0057,1.000,0.000
0202,0.042,0.958
0103,0.000,1.000
0108,0.243,0.757
0037,1.000,0.000
0088,1.000,0.000
0082,1.000,0.000
0009,1.000,0.000
0075,0.000,1.000
0177,0.994,0.006
0100,1.000,0.000
0048,0.004,0.996
0110,0.000,1.000
0032,1.000,0.000
0113,1.000,0.000
0097,1.000,0.000
0205,0.000,1.000
0022,0.999,0.001
0135,0.416,0.584
0092,0.131,0.869
0006,1.000,0.000
0060,0.056,0.944
0229,0.000,1.000
0021,0.116,0.884
0073,1.000,0.000
0149,0.621,0.379
0058,1.000,0.000
0004,1.000,0.000
0184,0.005,0.995
0206,0.993,0.007
0141,1.000,0.000
0173,1.000,0.000
0101,1.000,0.000
0014,1.000,0.000
0212,0.379,0.621
0158,1.000,0.000
0119,0.000,1.000
0228,1.000,0.000
0204,1.000,0.000
0005,1.000,0.000
0065,0.000,1.000
0056,1.000,0.000
0074,0.724,0.276
0148,0.989,0.011
0226,1.000,0.000
0168,1.000,0.000
0137,0.000,1.000
0171,0.000,1.000
0160,0.000,1.000
0214,1.000,0.000
0215,1.000,0.000
0040,1.000,0.000
0164,1.000,0.000
0053,1.000,0.000
0070,0.000,1.000
0068,1.000,0.000
0076,1.000,0.000
0120,0.981,0.019
0151,0.000,1.000
0124,0.764,0.236
0196,1.000,0.000
0150,0.000,1.000
0139,0.997,0.003
0023,0.887,0.113
0167,1.000,0.000
0020,1.000,0.000
0227,0.432,0.568
0200,0.002,0.998
0080,1.000,0.000
0123,1.000,0.000
0189,1.000,0.000
0067,1.000,0.000
0061,1.000,0.000
0128,0.006,0.994
0098,1.000,0.000
0015,0.000,1.000
0112,1.000,0.000
0126,0.001,0.999
0211,1.000,0.000
0140,0.975,0.025
0219,0.090,0.910
0099,1.000,0.000
0130,1.000,0.000
0063,0.049,0.951
0217,0.015,0.985
0013,1.000,0.000
0096,1.000,0.000
0111,1.000,0.000
0179,1.000,0.000
0001,1.000,0.000
0132,0.000,1.000
0166,0.000,1.000
0012,1.000,0.000
0077,0.801,0.199
0079,1.000,0.000
0081,1.000,0.000
0209,1.000,0.000
0091,1.000,0.000
0190,1.000,0.000
0213,1.000,0.000
0146,0.134,0.866
0066,1.000,0.000
0136,0.002,0.998
0153,1.000,0.000
0187,1.000,0.000
0208,1.000,0.000
0156,0.995,0.005
0180,0.141,0.859
0183,0.000,1.000
0225,0.000,1.000
0045,1.000,0.000
0047,1.000,0.000
0089,0.976,0.024
0161,1.000,0.000
0084,0.000,1.000
0191,0.000,1.000
0064,0.035,0.965
0085,0.000,1.000
0031,1.000,0.000
0115,1.000,0.000
0220,1.000,0.000
0017,0.000,1.000
0083,1.000,0.000
0143,0.713,0.287
0059,1.000,0.000
0038,1.000,0.000
0019,1.000,0.000
0193,1.000,0.000
0087,1.000,0.000
0002,1.000,0.000
0078,0.000,1.000
0008,1.000,0.000
0052,1.000,0.000
0093,0.129,0.871
0106,0.000,1.000
0105,0.990,0.010
0109,0.000,1.000
0044,1.000,0.000
0069,1.000,0.000
0090,1.000,0.000
0162,1.000,0.000
0026,0.650,0.350
0188,1.000,0.000
0198,1.000,0.000
0131,0.000,1.000
0195,0.996,0.004
0072,1.000,0.000
0011,1.000,0.000
0121,1.000,0.000
0152,0.016,0.984
0172,0.000,1.000
0165,1.000,0.000
0030,0.000,1.000
0102,0.000,1.000
0175,0.554,0.446
0134,1.000,0.000
0210,1.000,0.000
0018,0.000,1.000
0178,0.000,1.000
0207,1.000,0.000
0185,0.000,1.000
0133,1.000,0.000
0117,1.000,0.000
0028,0.000,1.000
0174,1.000,0.000
