image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
0218,0.613,0.387
0230,0.001,0.999
0224,0.000,1.000
0221,0.000,1.000
0216,0.000,1.000
0223,0.000,1.000
0222,0.941,0.059
0203,1.000,0.000
0201,0.968,0.032
0202,0.000,1.000
0205,0.000,1.000
0229,0.308,0.692
0206,0.809,0.191
0212,0.000,1.000
0228,0.000,1.000
0204,0.000,1.000
0226,0.000,1.000
0214,0.000,1.000
0215,0.000,1.000
0227,0.000,1.000
0200,0.000,1.000
0211,0.000,1.000
0219,0.000,1.000
0217,1.000,0.000
0209,1.000,0.000
0213,0.000,1.000
0208,0.000,1.000
0225,0.000,1.000
0220,1.000,0.000
0210,1.000,0.000
0207,0.001,0.999
0144,0.945,0.055
0192,1.000,0.000
0116,0.003,0.997
0194,0.632,0.368
0036,1.000,0.000
0054,1.000,0.000
0051,1.000,0.000
0218,0.000,1.000
0104,1.000,0.000
0176,0.000,1.000
0230,1.000,0.000
0029,0.000,1.000
0181,0.000,1.000
0224,1.000,0.000
0095,1.000,0.000
0147,1.000,0.000
0107,1.000,0.000
0086,1.000,0.000
0033,0.028,0.972
0142,1.000,0.000
0169,0.000,1.000
0003,0.998,0.002
0125,1.000,0.000
0024,0.984,0.016
0221,1.000,0.000
0062,0.485,0.515
0216,0.010,0.990
0034,0.000,1.000
0055,1.000,0.000
0145,1.000,0.000
0170,0.000,1.000
0223,1.000,0.000
0071,1.000,0.000
0010,1.000,0.000
0042,0.126,0.874
0094,1.000,0.000
0222,0.000,1.000
0157,1.000,0.000
0163,1.000,0.000
0127,0.363,0.637
0016,1.000,0.000
0155,0.731,0.269
0203,1.000,0.000
0182,0.935,0.065
0007,0.158,0.842
0035,1.000,0.000
0039,0.231,0.769
0199,0.192,0.808
0197,0.000,1.000
0138,0.000,1.000
0041,1.000,0.000
0057,1.000,0.000
0202,0.000,1.000
0103,0.015,0.985
0108,0.005,0.995
0037,1.000,0.000
0088,1.000,0.000
0082,1.000,0.000
0009,1.000,0.000
0075,0.000,1.000
0177,0.992,0.008
0100,1.000,0.000
0048,0.982,0.018
0110,0.000,1.000
0032,1.000,0.000
0113,1.000,0.000
0097,1.000,0.000
0205,0.000,1.000
0022,0.483,0.517
0135,1.000,0.000
0092,0.000,1.000
0006,1.000,0.000
0060,0.005,0.995
0229,1.000,0.000
0021,0.999,0.001
0073,1.000,0.000
0149,1.000,0.000
0058,1.000,0.000
0004,1.000,0.000
0184,1.000,0.000
0206,0.659,0.341
0141,1.000,0.000
0173,0.991,0.009
0101,1.000,0.000
0014,0.988,0.012
0212,1.000,0.000
0158,1.000,0.000
0119,0.000,1.000
0228,1.000,0.000
0204,1.000,0.000
0005,1.000,0.000
0065,0.000,1.000
0056,1.000,0.000
0074,0.003,0.997
0148,0.000,1.000
0226,0.626,0.374
0168,1.000,0.000
0137,0.000,1.000
0171,0.968,0.032
0160,0.000,1.000
0214,1.000,0.000
0215,1.000,0.000
0040,1.000,0.000
0164,1.000,0.000
0053,1.000,0.000
0070,0.000,1.000
0068,1.000,0.000
0076,1.000,0.000
0120,1.000,0.000
0151,0.451,0.549
0124,0.913,0.087
0196,1.000,0.000
0150,0.091,0.909
0139,0.999,0.001
0023,0.936,0.064
0167,1.000,0.000
0020,1.000,0.000
0227,0.857,0.143
0200,0.369,0.631
0080,1.000,0.000
0123,1.000,0.000
0189,1.000,0.000
0067,1.000,0.000
0061,1.000,0.000
0128,0.007,0.993
0098,1.000,0.000
0015,0.000,1.000
0112,1.000,0.000
0126,1.000,0.000
0211,1.000,0.000
0140,0.997,0.003
0219,0.996,0.004
0099,1.000,0.000
0130,1.000,0.000
0063,1.000,0.000
0217,1.000,0.000
0013,1.000,0.000
0096,1.000,0.000
0111,1.000,0.000
0179,1.000,0.000
0001,1.000,0.000
0132,0.000,1.000
0166,0.000,1.000
0012,1.000,0.000
0077,1.000,0.000
0079,1.000,0.000
0081,1.000,0.000
0209,1.000,0.000
0091,1.000,0.000
0190,1.000,0.000
0213,1.000,0.000
0146,0.004,0.996
0066,1.000,0.000
0136,0.069,0.931
0153,1.000,0.000
0187,0.024,0.976
0208,1.000,0.000
0156,1.000,0.000
0180,0.000,1.000
0183,0.000,1.000
0225,0.000,1.000
0045,1.000,0.000
0047,1.000,0.000
0089,1.000,0.000
0161,0.995,0.005
0084,0.000,1.000
0191,0.000,1.000
0064,0.000,1.000
0085,0.000,1.000
0031,1.000,0.000
0115,1.000,0.000
0220,1.000,0.000
0017,0.000,1.000
0083,1.000,0.000
0143,1.000,0.000
0059,1.000,0.000
0038,1.000,0.000
0019,1.000,0.000
0193,1.000,0.000
0087,1.000,0.000
0002,1.000,0.000
0078,0.040,0.960
0008,1.000,0.000
0052,1.000,0.000
0093,1.000,0.000
0106,0.003,0.997
0105,1.000,0.000
0109,0.001,0.999
0044,1.000,0.000
0069,1.000,0.000
0090,1.000,0.000
0162,1.000,0.000
0026,0.114,0.886
0188,1.000,0.000
0198,1.000,0.000
0131,0.003,0.997
0195,0.002,0.998
0072,1.000,0.000
0011,0.991,0.009
0121,0.999,0.001
0152,0.000,1.000
0172,0.000,1.000
0165,1.000,0.000
0030,0.000,1.000
0102,0.000,1.000
0175,0.992,0.008
0134,0.001,0.999
0210,1.000,0.000
0018,0.000,1.000
0178,0.000,1.000
0207,1.000,0.000
0185,0.004,0.996
0133,1.000,0.000
0117,1.000,0.000
0028,0.153,0.847
0174,0.855,0.145
