image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
0218,0.000,1.000
0230,0.000,1.000
0224,0.000,1.000
0221,0.000,1.000
0216,0.000,1.000
0223,0.000,1.000
0222,0.001,0.999
0203,0.000,1.000
0201,0.995,0.005
0202,0.000,1.000
0205,0.000,1.000
0229,0.001,0.999
0206,0.000,1.000
0212,0.002,0.998
0228,0.000,1.000
0204,0.986,0.014
0226,0.052,0.948
0214,0.004,0.996
0215,0.000,1.000
0227,0.000,1.000
0200,0.458,0.542
0211,0.000,1.000
0219,0.000,1.000
0217,1.000,0.000
0209,0.803,0.197
0213,0.000,1.000
0208,0.000,1.000
0225,0.000,1.000
0220,1.000,0.000
0210,1.000,0.000
0207,0.000,1.000
0144,0.999,0.001
0192,1.000,0.000
0116,0.000,1.000
0194,0.000,1.000
0036,1.000,0.000
0054,1.000,0.000
0051,0.000,1.000
0218,0.000,1.000
0104,1.000,0.000
0176,0.000,1.000
0230,1.000,0.000
0029,0.998,0.002
0181,0.000,1.000
0224,1.000,0.000
0095,0.799,0.201
0147,1.000,0.000
0107,1.000,0.000
0086,1.000,0.000
0033,0.000,1.000
0142,0.063,0.937
0169,0.000,1.000
0003,0.000,1.000
0125,1.000,0.000
0024,0.536,0.464
0221,0.000,1.000
0062,0.000,1.000
0216,0.177,0.823
0034,0.000,1.000
0055,1.000,0.000
0145,0.805,0.195
0170,0.000,1.000
0223,0.068,0.932
0071,1.000,0.000
0010,1.000,0.000
0042,0.000,1.000
0094,1.000,0.000
0222,0.000,1.000
0157,1.000,0.000
0163,1.000,0.000
0127,0.084,0.916
0016,0.939,0.061
0155,1.000,0.000
0203,0.000,1.000
0182,0.002,0.998
0007,0.001,0.999
0035,0.999,0.001
0039,0.042,0.958
0199,0.000,1.000
0197,0.000,1.000
0138,0.000,1.000
0041,1.000,0.000
0057,1.000,0.000
0202,0.999,0.001
0103,0.001,0.999
0108,1.000,0.000
0037,0.000,1.000
0088,1.000,0.000
0082,1.000,0.000
0009,1.000,0.000
0075,0.001,0.999
0177,0.094,0.906
0100,1.000,0.000
0048,0.035,0.965
0110,0.000,1.000
0032,1.000,0.000
0113,1.000,0.000
0097,0.001,0.999
0205,0.000,1.000
0022,0.006,0.994
0135,0.176,0.824
0092,0.001,0.999
0006,1.000,0.000
0060,0.003,0.997
0229,0.000,1.000
0021,0.000,1.000
0073,1.000,0.000
0149,0.972,0.028
0058,1.000,0.000
0004,1.000,0.000
0184,0.821,0.179
0206,0.000,1.000
0141,0.997,0.003
0173,1.000,0.000
0101,1.000,0.000
0014,0.049,0.951
0212,0.000,1.000
0158,1.000,0.000
0119,0.000,1.000
0228,0.000,1.000
0204,1.000,0.000
0005,1.000,0.000
0065,0.014,0.986
0056,0.928,0.072
0074,0.285,0.715
0148,0.003,0.997
0226,1.000,0.000
0168,0.998,0.002
0137,0.000,1.000
0171,0.000,1.000
0160,0.000,1.000
0214,1.000,0.000
0215,0.846,0.154
0040,1.000,0.000
0164,1.000,0.000
0053,1.000,0.000
0070,0.000,1.000
0068,0.218,0.782
0076,0.700,0.300
0120,0.004,0.996
0151,0.001,0.999
0124,1.000,0.000
0196,1.000,0.000
0150,0.000,1.000
0139,0.000,1.000
0023,0.025,0.975
0167,0.000,1.000
0020,1.000,0.000
0227,0.009,0.991
0200,0.000,1.000
0080,1.000,0.000
0123,1.000,0.000
0189,1.000,0.000
0067,1.000,0.000
0061,1.000,0.000
0128,0.000,1.000
0098,1.000,0.000
0015,0.000,1.000
0112,1.000,0.000
0126,0.000,1.000
0211,1.000,0.000
0140,0.000,1.000
0219,1.000,0.000
0099,1.000,0.000
0130,1.000,0.000
0063,1.000,0.000
0217,0.525,0.475
0013,1.000,0.000
0096,1.000,0.000
0111,0.135,0.865
0179,1.000,0.000
0001,1.000,0.000
0132,0.000,1.000
0166,0.000,1.000
0012,0.999,0.001
0077,0.045,0.955
0079,1.000,0.000
0081,1.000,0.000
0209,0.013,0.987
0091,1.000,0.000
0190,1.000,0.000
0213,0.983,0.017
0146,0.019,0.981
0066,0.999,0.001
0136,0.018,0.982
0153,1.000,0.000
0187,1.000,0.000
0208,1.000,0.000
0156,0.001,0.999
0180,0.000,1.000
0183,0.000,1.000
0225,0.000,1.000
0045,1.000,0.000
0047,1.000,0.000
0089,0.000,1.000
0161,0.000,1.000
0084,0.000,1.000
0191,0.000,1.000
0064,0.995,0.005
0085,0.000,1.000
0031,0.678,0.322
0115,0.996,0.004
0220,1.000,0.000
0017,0.000,1.000
0083,1.000,0.000
0143,0.000,1.000
0059,1.000,0.000
0038,1.000,0.000
0019,0.031,0.969
0193,0.000,1.000
0087,0.898,0.102
0002,0.767,0.233
0078,0.002,0.998
0008,0.000,1.000
0052,1.000,0.000
0093,0.999,0.001
0106,0.000,1.000
0105,0.365,0.635
0109,0.002,0.998
0044,0.957,0.043
0069,1.000,0.000
0090,1.000,0.000
0162,1.000,0.000
0026,0.000,1.000
0188,0.485,0.515
0198,1.000,0.000
0131,0.000,1.000
0195,0.000,1.000
0072,1.000,0.000
0011,0.001,0.999
0121,0.995,0.005
0152,0.000,1.000
0172,0.000,1.000
0165,1.000,0.000
0030,0.000,1.000
0102,0.000,1.000
0175,1.000,0.000
0134,0.000,1.000
0210,0.231,0.769
0018,0.000,1.000
0178,0.000,1.000
0207,1.000,0.000
0185,0.982,0.018
0133,1.000,0.000
0117,0.131,0.869
0028,1.000,0.000
0174,0.075,0.925
