image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
0218,0.000,1.000
0230,0.001,0.999
0224,0.014,0.986
0221,0.000,1.000
0216,0.000,1.000
0223,0.063,0.937
0222,0.001,0.999
0203,0.000,1.000
0201,0.033,0.967
0202,0.371,0.629
0205,0.000,1.000
0229,0.000,1.000
0206,0.000,1.000
0212,0.000,1.000
0228,0.000,1.000
0204,1.000,0.000
0226,1.000,0.000
0214,0.017,0.983
0215,0.446,0.554
0227,0.000,1.000
0200,0.000,1.000
0211,0.005,0.995
0219,0.000,1.000
0217,1.000,0.000
0209,0.936,0.064
0213,0.000,1.000
0208,0.000,1.000
0225,0.000,1.000
0220,1.000,0.000
0210,1.000,0.000
0207,0.000,1.000
0144,1.000,0.000
0192,1.000,0.000
0116,0.000,1.000
0194,0.002,0.998
0036,1.000,0.000
0054,1.000,0.000
0051,1.000,0.000
0218,0.000,1.000
0104,1.000,0.000
0176,0.999,0.001
0230,1.000,0.000
0029,0.023,0.977
0181,0.715,0.285
0224,1.000,0.000
0095,0.004,0.996
0147,1.000,0.000
0107,1.000,0.000
0086,1.000,0.000
0033,0.000,1.000
0142,0.135,0.865
0169,0.000,1.000
0003,1.000,0.000
0125,1.000,0.000
0024,0.961,0.039
0221,1.000,0.000
0062,0.007,0.993
0216,0.000,1.000
0034,0.000,1.000
0055,1.000,0.000
0145,1.000,0.000
0170,1.000,0.000
0223,0.002,0.998
0071,1.000,0.000
0010,1.000,0.000
0042,0.008,0.992
0094,1.000,0.000
0222,0.003,0.997
0157,1.000,0.000
0163,0.990,0.010
0127,0.998,0.002
0016,0.199,0.801
0155,1.000,0.000
0203,1.000,0.000
0182,0.267,0.733
0007,0.610,0.390
0035,1.000,0.000
0039,1.000,0.000
0199,0.990,0.010
0197,0.983,0.017
0138,0.000,1.000
0041,1.000,0.000
0057,1.000,0.000
0202,0.346,0.654
0103,0.943,0.057
0108,0.000,1.000
0037,0.004,0.996
0088,1.000,0.000
0082,1.000,0.000
0009,1.000,0.000
0075,0.002,0.998
0177,0.936,0.064
0100,1.000,0.000
0048,1.000,0.000
0110,0.000,1.000
0032,1.000,0.000
0113,1.000,0.000
0097,1.000,0.000
0205,0.000,1.000
0022,0.010,0.990
0135,0.334,0.666
0092,0.993,0.007
0006,1.000,0.000
0060,0.003,0.997
0229,0.000,1.000
0021,0.003,0.997
0073,1.000,0.000
0149,1.000,0.000
0058,1.000,0.000
0004,1.000,0.000
0184,1.000,0.000
0206,0.992,0.008
0141,1.000,0.000
0173,1.000,0.000
0101,1.000,0.000
0014,1.000,0.000
0212,0.000,1.000
0158,1.000,0.000
0119,0.359,0.641
0228,0.000,1.000
0204,1.000,0.000
0005,1.000,0.000
0065,0.001,0.999
0056,0.000,1.000
0074,1.000,0.000
0148,0.000,1.000
0226,0.006,0.994
0168,1.000,0.000
0137,0.000,1.000
0171,0.000,1.000
0160,0.000,1.000
0214,1.000,0.000
0215,1.000,0.000
0040,1.000,0.000
0164,1.000,0.000
0053,1.000,0.000
0070,0.000,1.000
0068,0.992,0.008
0076,0.968,0.032
0120,0.003,0.997
0151,0.989,0.011
0124,0.001,0.999
0196,1.000,0.000
0150,0.000,1.000
0139,1.000,0.000
0023,0.000,1.000
0167,0.075,0.925
0020,1.000,0.000
0227,0.073,0.927
0200,0.077,0.923
0080,1.000,0.000
0123,1.000,0.000
0189,1.000,0.000
0067,1.000,0.000
0061,1.000,0.000
0128,0.009,0.991
0098,1.000,0.000
0015,0.995,0.005
0112,0.989,0.011
0126,0.000,1.000
0211,0.018,0.982
0140,0.287,0.713
0219,1.000,0.000
0099,1.000,0.000
0130,1.000,0.000
0063,1.000,0.000
0217,0.039,0.961
0013,1.000,0.000
0096,1.000,0.000
0111,1.000,0.000
0179,1.000,0.000
0001,1.000,0.000
0132,0.003,0.997
0166,0.000,1.000
0012,1.000,0.000
0077,0.939,0.061
0079,1.000,0.000
0081,1.000,0.000
0209,0.004,0.996
0091,1.000,0.000
0190,1.000,0.000
0213,1.000,0.000
0146,1.000,0.000
0066,1.000,0.000
0136,0.000,1.000
0153,1.000,0.000
0187,1.000,0.000
0208,1.000,0.000
0156,0.238,0.762
0180,0.000,1.000
0183,0.000,1.000
0225,0.000,1.000
0045,1.000,0.000
0047,1.000,0.000
0089,1.000,0.000
0161,0.239,0.761
0084,0.000,1.000
0191,0.000,1.000
0064,1.000,0.000
0085,0.000,1.000
0031,1.000,0.000
0115,1.000,0.000
0220,1.000,0.000
0017,0.000,1.000
0083,1.000,0.000
0143,1.000,0.000
0059,1.000,0.000
0038,0.999,0.001
0019,0.606,0.394
0193,1.000,0.000
0087,1.000,0.000
0002,1.000,0.000
0078,0.021,0.979
0008,1.000,0.000
0052,1.000,0.000
0093,0.761,0.239
0106,0.000,1.000
0105,0.003,0.997
0109,0.313,0.687
0044,1.000,0.000
0069,1.000,0.000
0090,1.000,0.000
0162,1.000,0.000
0026,0.003,0.997
0188,0.937,0.063
0198,1.000,0.000
0131,0.997,0.003
0195,1.000,0.000
0072,1.000,0.000
0011,1.000,0.000
0121,1.000,0.000
0152,1.000,0.000
0172,0.000,1.000
0165,1.000,0.000
0030,0.005,0.995
0102,0.015,0.985
0175,0.158,0.842
0134,1.000,0.000
0210,1.000,0.000
0018,0.000,1.000
0178,0.000,1.000
0207,1.000,0.000
0185,0.167,0.833
0133,1.000,0.000
0117,1.000,0.000
0028,0.000,1.000
0174,1.000,0.000
