image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
0218,0.000,1.000
0230,0.000,1.000
0224,0.000,1.000
0221,0.000,1.000
0216,0.000,1.000
0223,0.118,0.882
0222,0.974,0.026
0203,0.000,1.000
0201,1.000,0.000
0202,0.001,0.999
0205,0.000,1.000
0229,0.000,1.000
0206,0.000,1.000
0212,0.000,1.000
0228,0.000,1.000
0204,0.545,0.455
0226,0.000,1.000
0214,0.007,0.993
0215,0.001,0.999
0227,0.001,0.999
0200,0.000,1.000
0211,0.000,1.000
0219,0.000,1.000
0217,1.000,0.000
0209,0.316,0.684
0213,0.000,1.000
0208,0.000,1.000
0225,0.000,1.000
0220,1.000,0.000
0210,1.000,0.000
0207,0.000,1.000
0144,0.983,0.017
0192,1.000,0.000
0116,0.000,1.000
0194,0.978,0.022
0036,1.000,0.000
0054,1.000,0.000
0051,1.000,0.000
0218,0.000,1.000
0104,1.000,0.000
0176,0.181,0.819
0230,1.000,0.000
0029,0.953,0.047
0181,0.000,1.000
0224,1.000,0.000
0095,0.000,1.000
0147,0.998,0.002
0107,1.000,0.000
0086,1.000,0.000
0033,0.000,1.000
0142,1.000,0.000
0169,0.000,1.000
0003,0.999,0.001
0125,1.000,0.000
0024,0.000,1.000
0221,1.000,0.000
0062,0.998,0.002
0216,0.000,1.000
0034,0.000,1.000
0055,1.000,0.000
0145,1.000,0.000
0170,0.000,1.000
0223,1.000,0.000
0071,1.000,0.000
0010,1.000,0.000
0042,0.007,0.993
0094,1.000,0.000
0222,0.000,1.000
0157,1.000,0.000
0163,1.000,0.000
0127,1.000,0.000
0016,0.000,1.000
0155,0.908,0.092
0203,0.996,0.004
0182,0.852,0.148
0007,0.992,0.008
0035,1.000,0.000
0039,1.000,0.000
0199,0.056,0.944
0197,0.006,0.994
0138,0.000,1.000
0041,1.000,0.000
0057,1.000,0.000
0202,0.998,0.002
0103,0.002,0.998
0108,0.066,0.934
0037,0.038,0.962
0088,1.000,0.000
0082,1.000,0.000
0009,1.000,0.000
0075,0.000,1.000
0177,0.001,0.999
0100,1.000,0.000
0048,0.972,0.028
0110,0.000,1.000
0032,1.000,0.000
0113,1.000,0.000
0097,1.000,0.000
0205,0.000,1.000
0022,0.005,0.995
0135,0.979,0.021
0092,0.394,0.606
0006,1.000,0.000
0060,0.312,0.688
0229,0.000,1.000
0021,0.085,0.915
0073,1.000,0.000
0149,1.000,0.000
0058,1.000,0.000
0004,1.000,0.000
0184,1.000,0.000
0206,0.000,1.000
0141,1.000,0.000
0173,0.996,0.004
0101,1.000,0.000
0014,0.994,0.006
0212,1.000,0.000
0158,1.000,0.000
0119,0.000,1.000
0228,0.000,1.000
0204,1.000,0.000
0005,1.000,0.000
0065,0.179,0.821
0056,0.046,0.954
0074,0.525,0.475
0148,0.203,0.797
0226,0.997,0.003
0168,1.000,0.000
0137,0.000,1.000
0171,0.000,1.000
0160,0.989,0.011
0214,0.998,0.002
0215,1.000,0.000
0040,1.000,0.000
0164,1.000,0.000
0053,1.000,0.000
0070,0.000,1.000
0068,0.998,0.002
0076,0.431,0.569
0120,0.000,1.000
0151,0.997,0.003
0124,1.000,0.000
0196,1.000,0.000
0150,0.000,1.000
0139,0.001,0.999
0023,0.990,0.010
0167,0.969,0.031
0020,1.000,0.000
0227,0.619,0.381
0200,0.000,1.000
0080,1.000,0.000
0123,1.000,0.000
0189,1.000,0.000
0067,1.000,0.000
0061,0.989,0.011
0128,0.000,1.000
0098,1.000,0.000
0015,0.736,0.264
0112,1.000,0.000
0126,0.000,1.000
0211,1.000,0.000
0140,0.818,0.182
0219,0.997,0.003
0099,1.000,0.000
0130,1.000,0.000
0063,1.000,0.000
0217,0.181,0.819
0013,1.000,0.000
0096,1.000,0.000
0111,0.999,0.001
0179,1.000,0.000
0001,1.000,0.000
0132,0.876,0.124
0166,0.000,1.000
0012,1.000,0.000
0077,1.000,0.000
0079,1.000,0.000
0081,1.000,0.000
0209,0.000,1.000
0091,1.000,0.000
0190,1.000,0.000
0213,0.991,0.009
0146,1.000,0.000
0066,1.000,0.000
0136,0.049,0.951
0153,1.000,0.000
0187,0.000,1.000
0208,1.000,0.000
0156,0.923,0.077
0180,1.000,0.000
0183,0.000,1.000
0225,0.000,1.000
0045,0.995,0.005
0047,1.000,0.000
0089,0.386,0.614
0161,0.049,0.951
0084,0.000,1.000
0191,0.000,1.000
0064,1.000,0.000
0085,0.000,1.000
0031,0.001,0.999
0115,1.000,0.000
0220,1.000,0.000
0017,0.000,1.000
0083,1.000,0.000
0143,0.002,0.998
0059,1.000,0.000
0038,1.000,0.000
0019,0.986,0.014
0193,1.000,0.000
0087,1.000,0.000
0002,0.008,0.992
0078,0.000,1.000
0008,1.000,0.000
0052,1.000,0.000
0093,0.663,0.337
0106,0.000,1.000
0105,1.000,0.000
0109,0.000,1.000
0044,1.000,0.000
0069,1.000,0.000
0090,1.000,0.000
0162,1.000,0.000
0026,0.005,0.995
0188,0.992,0.008
0198,1.000,0.000
0131,0.996,0.004
0195,1.000,0.000
0072,1.000,0.000
0011,1.000,0.000
0121,1.000,0.000
0152,0.039,0.961
0172,0.000,1.000
0165,1.000,0.000
0030,0.000,1.000
0102,0.000,1.000
0175,1.000,0.000
0134,0.000,1.000
0210,1.000,0.000
0018,0.000,1.000
0178,0.000,1.000
0207,1.000,0.000
0185,0.005,0.995
0133,1.000,0.000
0117,1.000,0.000
0028,0.000,1.000
0174,0.979,0.021
