image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
0218,1.000,0.000
0230,0.511,0.489
0224,0.000,1.000
0221,0.000,1.000
0216,0.000,1.000
0223,0.009,0.991
0222,0.022,0.978
0203,0.002,0.998
0201,1.000,0.000
0202,0.000,1.000
0205,0.000,1.000
0229,0.006,0.994
0206,0.000,1.000
0212,1.000,0.000
0228,0.147,0.853
0204,0.999,0.001
0226,0.315,0.685
0214,0.998,0.002
0215,0.000,1.000
0227,0.000,1.000
0200,0.005,0.995
0211,0.000,1.000
0219,0.958,0.042
0217,1.000,0.000
0209,0.999,0.001
0213,0.000,1.000
0208,0.087,0.913
0225,0.000,1.000
0220,1.000,0.000
0210,1.000,0.000
0207,0.124,0.876
0144,1.000,0.000
0192,1.000,0.000
0116,0.000,1.000
0194,1.000,0.000
0036,1.000,0.000
0054,1.000,0.000
0051,1.000,0.000
0218,0.000,1.000
0104,1.000,0.000
0176,0.004,0.996
0230,1.000,0.000
0029,0.000,1.000
0181,0.000,1.000
0224,1.000,0.000
0095,1.000,0.000
0147,1.000,0.000
0107,1.000,0.000
0086,1.000,0.000
0033,0.221,0.779
0142,1.000,0.000
0169,0.000,1.000
0003,0.995,0.005
0125,1.000,0.000
0024,0.972,0.028
0221,1.000,0.000
0062,0.000,1.000
0216,0.090,0.910
0034,0.000,1.000
0055,1.000,0.000
0145,1.000,0.000
0170,0.840,0.160
0223,1.000,0.000
0071,1.000,0.000
0010,1.000,0.000
0042,0.000,1.000
0094,1.000,0.000
0222,0.000,1.000
0157,1.000,0.000
0163,1.000,0.000
0127,1.000,0.000
0016,0.002,0.998
0155,0.000,1.000
0203,1.000,0.000
0182,0.997,0.003
0007,0.113,0.887
0035,1.000,0.000
0039,0.998,0.002
0199,1.000,0.000
0197,0.018,0.982
0138,0.000,1.000
0041,0.883,0.117
0057,1.000,0.000
0202,1.000,0.000
0103,0.000,1.000
0108,1.000,0.000
0037,1.000,0.000
0088,1.000,0.000
0082,1.000,0.000
0009,1.000,0.000
0075,0.000,1.000
0177,0.796,0.204
0100,1.000,0.000
0048,1.000,0.000
0110,0.000,1.000
0032,1.000,0.000
0113,1.000,0.000
0097,1.000,0.000
0205,0.000,1.000
0022,0.000,1.000
0135,0.999,0.001
0092,0.344,0.656
0006,1.000,0.000
0060,1.000,0.000
0229,1.000,0.000
0021,0.991,0.009
0073,1.000,0.000
0149,1.000,0.000
0058,1.000,0.000
0004,1.000,0.000
0184,1.000,0.000
0206,0.993,0.007
0141,1.000,0.000
0173,0.991,0.009
0101,1.000,0.000
0014,1.000,0.000
0212,0.006,0.994
0158,1.000,0.000
0119,0.000,1.000
0228,0.997,0.003
0204,1.000,0.000
0005,1.000,0.000
0065,0.002,0.998
0056,1.000,0.000
0074,0.014,0.986
0148,0.050,0.950
0226,1.000,0.000
0168,1.000,0.000
0137,0.000,1.000
0171,0.000,1.000
0160,0.000,1.000
0214,0.999,0.001
0215,1.000,0.000
0040,1.000,0.000
0164,1.000,0.000
0053,1.000,0.000
0070,0.672,0.328
0068,1.000,0.000
0076,1.000,0.000
0120,0.652,0.348
0151,0.980,0.020
0124,0.999,0.001
0196,1.000,0.000
0150,0.000,1.000
0139,1.000,0.000
0023,0.839,0.161
0167,1.000,0.000
0020,1.000,0.000
0227,1.000,0.000
0200,0.000,1.000
0080,1.000,0.000
0123,1.000,0.000
0189,1.000,0.000
0067,1.000,0.000
0061,1.000,0.000
0128,0.000,1.000
0098,1.000,0.000
0015,0.000,1.000
0112,1.000,0.000
0126,1.000,0.000
0211,0.135,0.865
0140,0.685,0.315
0219,0.490,0.510
0099,1.000,0.000
0130,1.000,0.000
0063,1.000,0.000
0217,1.000,0.000
0013,1.000,0.000
0096,1.000,0.000
0111,1.000,0.000
0179,0.999,0.001
0001,1.000,0.000
0132,0.000,1.000
0166,0.000,1.000
0012,1.000,0.000
0077,1.000,0.000
0079,1.000,0.000
0081,1.000,0.000
0209,1.000,0.000
0091,1.000,0.000
0190,1.000,0.000
0213,1.000,0.000
0146,0.001,0.999
0066,1.000,0.000
0136,0.010,0.990
0153,1.000,0.000
0187,0.003,0.997
0208,1.000,0.000
0156,0.969,0.031
0180,1.000,0.000
0183,1.000,0.000
0225,0.000,1.000
0045,1.000,0.000
0047,1.000,0.000
0089,1.000,0.000
0161,0.000,1.000
0084,0.000,1.000
0191,1.000,0.000
0064,0.989,0.011
0085,0.000,1.000
0031,0.762,0.238
0115,1.000,0.000
0220,1.000,0.000
0017,0.000,1.000
0083,1.000,0.000
0143,1.000,0.000
0059,1.000,0.000
0038,1.000,0.000
0019,1.000,0.000
0193,0.000,1.000
0087,1.000,0.000
0002,1.000,0.000
0078,0.920,0.080
0008,0.997,0.003
0052,1.000,0.000
0093,1.000,0.000
0106,0.000,1.000
0105,0.129,0.871
0109,0.002,0.998
0044,1.000,0.000
0069,1.000,0.000
0090,1.000,0.000
0162,1.000,0.000
0026,0.176,0.824
0188,0.999,0.001
0198,1.000,0.000
0131,0.001,0.999
0195,1.000,0.000
0072,1.000,0.000
0011,1.000,0.000
0121,1.000,0.000
0152,0.003,0.997
0172,0.005,0.995
0165,1.000,0.000
0030,0.000,1.000
0102,0.259,0.741
0175,0.904,0.096
0134,1.000,0.000
0210,1.000,0.000
0018,0.000,1.000
0178,0.000,1.000
0207,1.000,0.000
0185,0.000,1.000
0133,1.000,0.000
0117,1.000,0.000
0028,0.003,0.997
0174,0.940,0.060
