image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
0036,1.000,0.000
0029,1.000,0.000
0033,1.000,0.000
0003,0.999,0.001
0024,1.000,0.000
0034,1.000,0.000
0010,1.000,0.000
0042,1.000,0.000
0016,1.000,0.000
0007,0.993,0.007
0035,0.935,0.065
0039,0.038,0.962
0041,1.000,0.000
0037,0.000,1.000
0043,0.887,0.113
0048,0.997,0.003
0032,0.891,0.109
0022,1.000,0.000
0006,1.000,0.000
0021,0.011,0.989
0004,0.999,0.001
0025,0.728,0.272
0014,0.767,0.233
0005,0.998,0.002
0040,1.000,0.000
0023,0.019,0.981
0020,0.999,0.001
0015,1.000,0.000
0013,1.000,0.000
0001,0.850,0.150
0012,1.000,0.000
0045,1.000,0.000
0047,1.000,0.000
0046,1.000,0.000
0031,1.000,0.000
0017,0.929,0.071
0038,1.000,0.000
0019,0.993,0.007
0002,1.000,0.000
0044,1.000,0.000
0026,0.008,0.992
0030,0.991,0.009
0018,1.000,0.000
0028,0.962,0.038
0029,1.000,0.000
0033,1.000,0.000
0003,1.000,0.000
0024,1.000,0.000
0034,1.000,0.000
0042,1.000,0.000
0016,1.000,0.000
0007,0.995,0.005
0035,1.000,0.000
0039,1.000,0.000
0041,1.000,0.000
0043,0.998,0.002
0009,1.000,0.000
0032,1.000,0.000
0022,1.000,0.000
0006,1.000,0.000
0021,1.000,0.000
0004,1.000,0.000
0025,1.000,0.000
0014,1.000,0.000
0005,1.000,0.000
0040,1.000,0.000
0023,0.999,0.001
0020,1.000,0.000
0015,0.970,0.030
0013,1.000,0.000
0001,1.000,0.000
0012,1.000,0.000
0027,1.000,0.000
0045,1.000,0.000
0047,1.000,0.000
0046,1.000,0.000
0031,1.000,0.000
0017,1.000,0.000
0038,1.000,0.000
0019,1.000,0.000
0002,1.000,0.000
0008,1.000,0.000
0044,1.000,0.000
0026,1.000,0.000
0011,1.000,0.000
0030,1.000,0.000
0018,1.000,0.000
0028,1.000,0.000
