image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
0218,0.000,1.000
0230,0.009,0.991
0224,0.000,1.000
0221,0.000,1.000
0216,0.000,1.000
0223,0.900,0.100
0222,0.000,1.000
0203,0.000,1.000
0201,1.000,0.000
0202,0.001,0.999
0205,0.000,1.000
0229,1.000,0.000
0206,0.000,1.000
0212,0.000,1.000
0228,0.000,1.000
0204,0.002,0.998
0226,0.000,1.000
0214,0.387,0.613
0215,0.000,1.000
0227,0.000,1.000
0200,0.000,1.000
0211,0.000,1.000
0219,0.000,1.000
0217,1.000,0.000
0209,0.001,0.999
0213,0.000,1.000
0208,0.000,1.000
0225,0.000,1.000
0220,1.000,0.000
0210,1.000,0.000
0207,0.456,0.544
0144,1.000,0.000
0192,1.000,0.000
0116,0.000,1.000
0194,1.000,0.000
0036,1.000,0.000
0054,1.000,0.000
0051,0.000,1.000
0218,0.000,1.000
0104,1.000,0.000
0176,0.000,1.000
0230,1.000,0.000
0029,0.000,1.000
0181,0.000,1.000
0224,1.000,0.000
0095,1.000,0.000
0147,1.000,0.000
0107,1.000,0.000
0086,0.998,0.002
0033,0.000,1.000
0142,1.000,0.000
0169,0.000,1.000
0003,0.999,0.001
0125,1.000,0.000
0024,0.001,0.999
0221,0.987,0.013
0062,0.001,0.999
0216,0.000,1.000
0034,0.000,1.000
0055,1.000,0.000
0145,1.000,0.000
0170,0.000,1.000
0223,0.075,0.925
0071,1.000,0.000
0010,1.000,0.000
0042,0.005,0.995
0094,1.000,0.000
0222,0.005,0.995
0157,1.000,0.000
0163,1.000,0.000
0127,0.810,0.190
0016,0.004,0.996
0155,0.968,0.032
0203,0.000,1.000
0182,0.737,0.263
0007,0.400,0.600
0035,1.000,0.000
0039,1.000,0.000
0199,1.000,0.000
0197,0.002,0.998
0138,0.001,0.999
0041,0.998,0.002
0057,1.000,0.000
0202,0.147,0.853
0103,0.597,0.403
0108,0.791,0.209
0037,0.956,0.044
0088,1.000,0.000
0082,1.000,0.000
0009,1.000,0.000
0075,0.001,0.999
0177,1.000,0.000
0100,1.000,0.000
0048,1.000,0.000
0110,0.001,0.999
0032,1.000,0.000
0113,0.005,0.995
0097,1.000,0.000
0205,0.000,1.000
0022,0.415,0.585
0135,1.000,0.000
0092,0.000,1.000
0006,1.000,0.000
0060,0.835,0.165
0229,0.956,0.044
0021,0.000,1.000
0073,1.000,0.000
0149,1.000,0.000
0058,0.999,0.001
0004,1.000,0.000
0184,0.043,0.957
0206,0.000,1.000
0141,0.996,0.004
0173,0.995,0.005
0101,1.000,0.000
0014,1.000,0.000
0212,0.000,1.000
0158,1.000,0.000
0119,0.000,1.000
0228,1.000,0.000
0204,1.000,0.000
0005,1.000,0.000
0065,0.943,0.057
0056,1.000,0.000
0074,0.478,0.522
0148,0.085,0.915
0226,0.000,1.000
0168,1.000,0.000
0137,0.000,1.000
0171,0.000,1.000
0160,0.000,1.000
0214,1.000,0.000
0215,1.000,0.000
0040,0.865,0.135
0164,1.000,0.000
0053,1.000,0.000
0070,0.000,1.000
0068,1.000,0.000
0076,1.000,0.000
0120,0.962,0.038
0151,0.360,0.640
0124,0.995,0.005
0196,1.000,0.000
0150,0.000,1.000
0139,0.997,0.003
0023,0.003,0.997
0167,0.015,0.985
0020,1.000,0.000
0227,0.919,0.081
0200,0.000,1.000
0080,1.000,0.000
0123,1.000,0.000
0189,1.000,0.000
0067,1.000,0.000
0061,1.000,0.000
0128,0.006,0.994
0098,1.000,0.000
0015,0.198,0.802
0112,1.000,0.000
0126,0.983,0.017
0211,1.000,0.000
0140,1.000,0.000
0219,1.000,0.000
0099,1.000,0.000
0130,1.000,0.000
0063,1.000,0.000
0217,0.020,0.980
0013,0.980,0.020
0096,1.000,0.000
0111,1.000,0.000
0179,1.000,0.000
0001,1.000,0.000
0132,0.054,0.946
0166,0.206,0.794
0012,1.000,0.000
0077,1.000,0.000
0079,1.000,0.000
0081,1.000,0.000
0209,0.999,0.001
0091,1.000,0.000
0190,1.000,0.000
0213,1.000,0.000
0146,0.368,0.632
0066,1.000,0.000
0136,0.051,0.949
0153,1.000,0.000
0187,0.998,0.002
0208,1.000,0.000
0156,0.330,0.670
0180,0.788,0.212
0183,0.000,1.000
0225,0.000,1.000
0045,1.000,0.000
0047,1.000,0.000
0089,1.000,0.000
0161,0.000,1.000
0084,0.000,1.000
0191,0.000,1.000
0064,1.000,0.000
0085,0.000,1.000
0031,0.002,0.998
0115,1.000,0.000
0220,1.000,0.000
0017,0.000,1.000
0083,1.000,0.000
0143,0.997,0.003
0059,1.000,0.000
0038,1.000,0.000
0019,1.000,0.000
0193,0.100,0.900
0087,1.000,0.000
0002,0.001,0.999
0078,1.000,0.000
0008,0.000,1.000
0052,1.000,0.000
0093,1.000,0.000
0106,0.000,1.000
0105,0.870,0.130
0109,0.000,1.000
0044,1.000,0.000
0069,1.000,0.000
0090,1.000,0.000
0162,1.000,0.000
0026,0.018,0.982
0188,0.998,0.002
0198,1.000,0.000
0131,0.194,0.806
0195,0.975,0.025
0072,1.000,0.000
0011,1.000,0.000
0121,1.000,0.000
0152,0.997,0.003
0172,0.000,1.000
0165,1.000,0.000
0030,0.000,1.000
0102,0.000,1.000
0175,0.000,1.000
0134,0.401,0.599
0210,0.270,0.730
0018,0.000,1.000
0178,0.000,1.000
0207,1.000,0.000
0185,0.978,0.022
0133,1.000,0.000
0117,1.000,0.000
0028,0.000,1.000
0174,1.000,0.000
