image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
0036,0.134,0.866
0029,0.998,0.002
0033,0.000,1.000
0003,0.000,1.000
0024,0.000,1.000
0034,0.000,1.000
0010,0.583,0.417
0042,0.000,1.000
0016,0.000,1.000
0007,0.000,1.000
0035,0.000,1.000
0039,0.000,1.000
0041,0.000,1.000
0037,0.000,1.000
0043,0.000,1.000
0048,0.000,1.000
0032,0.000,1.000
0022,0.001,0.999
0006,0.002,0.998
0021,0.000,1.000
0004,0.000,1.000
0025,0.000,1.000
0014,0.000,1.000
0005,0.000,1.000
0040,0.000,1.000
0023,0.000,1.000
0020,0.000,1.000
0015,0.000,1.000
0013,0.000,1.000
0001,0.000,1.000
0012,0.004,0.996
0045,1.000,0.000
0047,0.020,0.980
0046,0.002,0.998
0031,0.000,1.000
0017,0.000,1.000
0038,0.082,0.918
0019,0.000,1.000
0002,0.000,1.000
0044,0.116,0.884
0026,0.000,1.000
0030,0.000,1.000
0018,0.000,1.000
0028,0.000,1.000
0029,0.145,0.855
0033,0.730,0.270
0003,1.000,0.000
0024,1.000,0.000
0034,1.000,0.000
0042,0.997,0.003
0016,0.994,0.006
0007,0.000,1.000
0035,0.997,0.003
0039,0.000,1.000
0041,1.000,0.000
0043,0.000,1.000
0009,1.000,0.000
0032,0.000,1.000
0022,0.810,0.190
0006,0.033,0.967
0021,0.425,0.575
0004,0.696,0.304
0025,1.000,0.000
0014,1.000,0.000
0005,0.001,0.999
0040,0.013,0.987
0023,0.000,1.000
0020,1.000,0.000
0015,0.000,1.000
0013,0.985,0.015
0001,0.999,0.001
0012,0.000,1.000
0027,1.000,0.000
0045,0.810,0.190
0047,0.012,0.988
0046,0.673,0.327
0031,0.999,0.001
0017,0.000,1.000
0038,1.000,0.000
0019,1.000,0.000
0002,1.000,0.000
0008,1.000,0.000
0044,0.346,0.654
0026,0.000,1.000
0011,0.000,1.000
0030,0.967,0.033
0018,0.000,1.000
0028,0.884,0.116
