image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
0036,0.004,0.996
0029,1.000,0.000
0033,0.000,1.000
0003,0.000,1.000
0024,0.002,0.998
0034,0.019,0.981
0010,0.997,0.003
0042,1.000,0.000
0016,0.000,1.000
0007,0.004,0.996
0035,0.039,0.961
0039,0.000,1.000
0041,0.934,0.066
0037,0.000,1.000
0043,0.000,1.000
0048,0.000,1.000
0032,0.000,1.000
0022,1.000,0.000
0006,0.761,0.239
0021,0.000,1.000
0004,0.080,0.920
0025,0.000,1.000
0014,0.231,0.769
0005,0.045,0.955
0040,0.010,0.990
0023,0.000,1.000
0020,0.000,1.000
0015,0.283,0.717
0013,0.000,1.000
0001,0.000,1.000
0012,0.910,0.090
0045,1.000,0.000
0047,0.983,0.017
0046,0.149,0.851
0031,0.006,0.994
0017,0.001,0.999
0038,0.997,0.003
0019,0.001,0.999
0002,0.270,0.730
0044,0.898,0.102
0026,0.000,1.000
0030,0.006,0.994
0018,0.012,0.988
0028,0.000,1.000
0029,0.978,0.022
0033,0.993,0.007
0003,1.000,0.000
0024,0.999,0.001
0034,1.000,0.000
0042,1.000,0.000
0016,1.000,0.000
0007,0.021,0.979
0035,1.000,0.000
0039,1.000,0.000
0041,1.000,0.000
0043,0.002,0.998
0009,0.999,0.001
0032,0.204,0.796
0022,0.999,0.001
0006,1.000,0.000
0021,0.017,0.983
0004,1.000,0.000
0025,1.000,0.000
0014,1.000,0.000
0005,0.993,0.007
0040,0.997,0.003
0023,0.002,0.998
0020,1.000,0.000
0015,0.000,1.000
0013,0.999,0.001
0001,0.999,0.001
0012,0.276,0.724
0027,1.000,0.000
0045,1.000,0.000
0047,0.012,0.988
0046,0.530,0.470
0031,1.000,0.000
0017,0.013,0.987
0038,0.999,0.001
0019,0.976,0.024
0002,1.000,0.000
0008,1.000,0.000
0044,0.484,0.516
0026,0.213,0.787
0011,0.798,0.202
0030,0.999,0.001
0018,0.812,0.188
0028,1.000,0.000
