image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
0218,0.988,0.012
0230,0.054,0.946
0224,0.009,0.991
0221,0.000,1.000
0216,0.000,1.000
0223,0.967,0.033
0222,0.002,0.998
0203,0.000,1.000
0201,1.000,0.000
0202,0.034,0.966
0205,0.000,1.000
0229,0.987,0.013
0206,0.001,0.999
0212,0.000,1.000
0228,0.359,0.641
0204,0.999,0.001
0226,0.153,0.847
0214,0.981,0.019
0215,0.031,0.969
0227,0.054,0.946
0200,0.067,0.933
0211,0.066,0.934
0219,0.002,0.998
0217,1.000,0.000
0209,1.000,0.000
0213,0.000,1.000
0208,0.000,1.000
0225,0.000,1.000
0220,1.000,0.000
0210,1.000,0.000
0207,0.085,0.915
0144,1.000,0.000
0192,1.000,0.000
0116,0.185,0.815
0194,1.000,0.000
0036,1.000,0.000
0054,1.000,0.000
0051,1.000,0.000
0218,0.000,1.000
0104,1.000,0.000
0176,0.010,0.990
0230,1.000,0.000
0029,1.000,0.000
0181,0.698,0.302
0224,1.000,0.000
0095,0.963,0.037
0147,1.000,0.000
0107,1.000,0.000
0086,1.000,0.000
0033,0.979,0.021
0142,0.561,0.439
0169,0.000,1.000
0003,0.999,0.001
0125,1.000,0.000
0024,1.000,0.000
0221,1.000,0.000
0062,0.995,0.005
0216,0.000,1.000
0034,0.000,1.000
0055,1.000,0.000
0145,1.000,0.000
0170,0.324,0.676
0223,1.000,0.000
0071,1.000,0.000
0010,1.000,0.000
0042,0.987,0.013
0094,1.000,0.000
0222,0.032,0.968
0157,1.000,0.000
0163,1.000,0.000
0127,0.999,0.001
0016,0.553,0.447
0155,1.000,0.000
0203,1.000,0.000
0182,1.000,0.000
0007,0.833,0.167
0035,0.402,0.598
0039,1.000,0.000
0199,1.000,0.000
0197,0.997,0.003
0138,0.003,0.997
0041,1.000,0.000
0057,1.000,0.000
0202,0.999,0.001
0103,1.000,0.000
0108,0.051,0.949
0037,1.000,0.000
0088,1.000,0.000
0082,1.000,0.000
0009,1.000,0.000
0075,0.031,0.969
0177,1.000,0.000
0100,1.000,0.000
0048,1.000,0.000
0110,0.000,1.000
0032,1.000,0.000
0113,1.000,0.000
0097,1.000,0.000
0205,0.000,1.000
0022,0.992,0.008
0135,1.000,0.000
0092,1.000,0.000
0006,1.000,0.000
0060,0.990,0.010
0229,0.027,0.973
0021,1.000,0.000
0073,1.000,0.000
0149,1.000,0.000
0058,1.000,0.000
0004,1.000,0.000
0184,1.000,0.000
0206,1.000,0.000
0141,1.000,0.000
0173,0.977,0.023
0101,1.000,0.000
0014,1.000,0.000
0212,0.040,0.960
0158,1.000,0.000
0119,0.000,1.000
0228,1.000,0.000
0204,1.000,0.000
0005,1.000,0.000
0065,0.946,0.054
0056,0.830,0.170
0074,0.999,0.001
0148,0.131,0.869
0226,1.000,0.000
0168,1.000,0.000
0137,0.000,1.000
0171,0.002,0.998
0160,0.008,0.992
0214,1.000,0.000
0215,1.000,0.000
0040,1.000,0.000
0164,1.000,0.000
0053,1.000,0.000
0070,0.616,0.384
0068,1.000,0.000
0076,0.999,0.001
0120,0.963,0.037
0151,0.000,1.000
0124,0.996,0.004
0196,1.000,0.000
0150,0.000,1.000
0139,0.983,0.017
0023,0.987,0.013
0167,0.999,0.001
0020,1.000,0.000
0227,0.019,0.981
0200,0.031,0.969
0080,1.000,0.000
0123,1.000,0.000
0189,1.000,0.000
0067,1.000,0.000
0061,1.000,0.000
0128,0.091,0.909
0098,1.000,0.000
0015,0.271,0.729
0112,1.000,0.000
0126,0.988,0.012
0211,1.000,0.000
0140,1.000,0.000
0219,0.036,0.964
0099,1.000,0.000
0130,1.000,0.000
0063,1.000,0.000
0217,0.712,0.288
0013,1.000,0.000
0096,1.000,0.000
0111,1.000,0.000
0179,1.000,0.000
0001,1.000,0.000
0132,0.101,0.899
0166,0.000,1.000
0012,1.000,0.000
0077,1.000,0.000
0079,1.000,0.000
0081,1.000,0.000
0209,1.000,0.000
0091,1.000,0.000
0190,1.000,0.000
0213,1.000,0.000
0146,1.000,0.000
0066,1.000,0.000
0136,0.986,0.014
0153,1.000,0.000
0187,1.000,0.000
0208,1.000,0.000
0156,1.000,0.000
0180,0.839,0.161
0183,0.061,0.939
0225,0.000,1.000
0045,1.000,0.000
0047,1.000,0.000
0089,1.000,0.000
0161,1.000,0.000
0084,0.019,0.981
0191,0.000,1.000
0064,1.000,0.000
0085,0.007,0.993
0031,1.000,0.000
0115,1.000,0.000
0220,1.000,0.000
0017,0.000,1.000
0083,1.000,0.000
0143,0.933,0.067
0059,1.000,0.000
0038,1.000,0.000
0019,1.000,0.000
0193,1.000,0.000
0087,1.000,0.000
0002,1.000,0.000
0078,0.999,0.001
0008,0.856,0.144
0052,1.000,0.000
0093,1.000,0.000
0106,0.029,0.971
0105,1.000,0.000
0109,0.602,0.398
0044,1.000,0.000
0069,1.000,0.000
0090,1.000,0.000
0162,1.000,0.000
0026,0.006,0.994
0188,1.000,0.000
0198,1.000,0.000
0131,0.000,1.000
0195,1.000,0.000
0072,1.000,0.000
0011,1.000,0.000
0121,1.000,0.000
0152,0.540,0.460
0172,0.000,1.000
0165,1.000,0.000
0030,0.973,0.027
0102,0.002,0.998
0175,0.058,0.942
0134,0.061,0.939
0210,1.000,0.000
0018,0.000,1.000
0178,0.000,1.000
0207,1.000,0.000
0185,0.010,0.990
0133,1.000,0.000
0117,1.000,0.000
0028,0.943,0.057
0174,1.000,0.000
