image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
0218,0.000,1.000
0230,0.000,1.000
0224,0.000,1.000
0221,0.000,1.000
0216,0.000,1.000
0223,0.005,0.995
0222,0.730,0.270
0203,0.000,1.000
0201,1.000,0.000
0202,0.000,1.000
0205,0.000,1.000
0229,0.000,1.000
0206,0.000,1.000
0212,0.000,1.000
0228,0.000,1.000
0204,0.999,0.001
0226,0.000,1.000
0214,0.000,1.000
0215,0.000,1.000
0227,0.000,1.000
0200,0.000,1.000
0211,0.000,1.000
0219,0.000,1.000
0217,1.000,0.000
0209,0.000,1.000
0213,0.000,1.000
0208,0.000,1.000
0225,0.000,1.000
0220,1.000,0.000
0210,1.000,0.000
0207,0.000,1.000
0144,1.000,0.000
0192,1.000,0.000
0116,0.000,1.000
0194,0.010,0.990
0036,1.000,0.000
0054,1.000,0.000
0051,0.000,1.000
0218,0.000,1.000
0104,1.000,0.000
0176,0.002,0.998
0230,1.000,0.000
0029,0.000,1.000
0181,0.009,0.991
0224,1.000,0.000
0095,0.000,1.000
0147,1.000,0.000
0107,0.999,0.001
0086,0.846,0.154
0033,0.000,1.000
0142,1.000,0.000
0169,0.000,1.000
0003,0.000,1.000
0125,1.000,0.000
0024,0.000,1.000
0221,1.000,0.000
0062,0.000,1.000
0216,0.000,1.000
0034,0.000,1.000
0055,1.000,0.000
0145,1.000,0.000
0170,0.000,1.000
0223,0.000,1.000
0071,1.000,0.000
0010,1.000,0.000
0042,0.000,1.000
0094,1.000,0.000
0222,0.002,0.998
0157,0.998,0.002
0163,0.856,0.144
0127,0.378,0.622
0016,0.988,0.012
0155,0.998,0.002
0203,0.000,1.000
0182,0.000,1.000
0007,0.000,1.000
0035,1.000,0.000
0039,0.898,0.102
0199,0.000,1.000
0197,0.002,0.998
0138,0.000,1.000
0041,0.000,1.000
0057,1.000,0.000
0202,0.356,0.644
0103,0.000,1.000
0108,0.999,0.001
0037,0.000,1.000
0088,1.000,0.000
0082,1.000,0.000
0009,1.000,0.000
0075,0.000,1.000
0177,0.984,0.016
0100,1.000,0.000
0048,1.000,0.000
0110,0.000,1.000
0032,1.000,0.000
0113,1.000,0.000
0097,1.000,0.000
0205,0.000,1.000
0022,0.000,1.000
0135,0.994,0.006
0092,0.000,1.000
0006,1.000,0.000
0060,0.000,1.000
0229,0.996,0.004
0021,0.000,1.000
0073,1.000,0.000
0149,1.000,0.000
0058,1.000,0.000
0004,1.000,0.000
0184,0.999,0.001
0206,0.000,1.000
0141,1.000,0.000
0173,0.996,0.004
0101,1.000,0.000
0014,0.000,1.000
0212,1.000,0.000
0158,1.000,0.000
0119,0.000,1.000
0228,0.957,0.043
0204,1.000,0.000
0005,1.000,0.000
0065,0.000,1.000
0056,0.899,0.101
0074,0.000,1.000
0148,0.000,1.000
0226,0.000,1.000
0168,0.923,0.077
0137,0.000,1.000
0171,0.000,1.000
0160,1.000,0.000
0214,1.000,0.000
0215,1.000,0.000
0040,0.002,0.998
0164,1.000,0.000
0053,1.000,0.000
0070,0.000,1.000
0068,0.998,0.002
0076,1.000,0.000
0120,0.970,0.030
0151,0.000,1.000
0124,0.997,0.003
0196,1.000,0.000
0150,0.000,1.000
0139,0.000,1.000
0023,0.864,0.136
0167,0.000,1.000
0020,1.000,0.000
0227,0.000,1.000
0200,0.000,1.000
0080,1.000,0.000
0123,1.000,0.000
0189,1.000,0.000
0067,1.000,0.000
0061,1.000,0.000
0128,0.000,1.000
0098,1.000,0.000
0015,0.000,1.000
0112,1.000,0.000
0126,0.000,1.000
0211,1.000,0.000
0140,0.000,1.000
0219,0.997,0.003
0099,1.000,0.000
0130,1.000,0.000
0063,1.000,0.000
0217,1.000,0.000
0013,1.000,0.000
0096,1.000,0.000
0111,0.994,0.006
0179,0.000,1.000
0001,1.000,0.000
0132,0.323,0.677
0166,0.000,1.000
0012,1.000,0.000
0077,0.000,1.000
0079,0.988,0.012
0081,1.000,0.000
0209,0.438,0.562
0091,1.000,0.000
0190,1.000,0.000
0213,0.997,0.003
0146,0.002,0.998
0066,1.000,0.000
0136,0.000,1.000
0153,1.000,0.000
0187,0.000,1.000
0208,1.000,0.000
0156,0.000,1.000
0180,1.000,0.000
0183,0.000,1.000
0225,0.000,1.000
0045,1.000,0.000
0047,1.000,0.000
0089,0.007,0.993
0161,0.000,1.000
0084,0.000,1.000
0191,0.000,1.000
0064,1.000,0.000
0085,0.000,1.000
0031,0.001,0.999
0115,1.000,0.000
0220,1.000,0.000
0017,0.000,1.000
0083,1.000,0.000
0143,0.001,0.999
0059,1.000,0.000
0038,0.810,0.190
0019,0.000,1.000
0193,0.937,0.063
0087,0.000,1.000
0002,0.000,1.000
0078,0.000,1.000
0008,0.000,1.000
0052,1.000,0.000
0093,1.000,0.000
0106,0.000,1.000
0105,1.000,0.000
0109,0.000,1.000
0044,0.999,0.001
0069,1.000,0.000
0090,0.000,1.000
0162,1.000,0.000
0026,0.000,1.000
0188,1.000,0.000
0198,0.330,0.670
0131,0.000,1.000
0195,0.000,1.000
0072,1.000,0.000
0011,1.000,0.000
0121,0.000,1.000
0152,0.009,0.991
0172,0.847,0.153
0165,1.000,0.000
0030,0.000,1.000
0102,0.000,1.000
0175,1.000,0.000
0134,0.000,1.000
0210,1.000,0.000
0018,0.000,1.000
0178,0.000,1.000
0207,1.000,0.000
0185,0.000,1.000
0133,1.000,0.000
0117,0.998,0.002
0028,0.000,1.000
0174,0.478,0.522
