image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
0036,0.942,0.058
0029,1.000,0.000
0033,1.000,0.000
0003,0.002,0.998
0024,0.000,1.000
0034,0.117,0.883
0010,1.000,0.000
0042,1.000,0.000
0016,0.844,0.156
0007,0.001,0.999
0035,0.031,0.969
0039,0.048,0.952
0041,1.000,0.000
0037,0.000,1.000
0043,0.000,1.000
0048,0.000,1.000
0032,0.001,0.999
0022,1.000,0.000
0006,0.990,0.010
0021,0.000,1.000
0004,0.058,0.942
0025,0.000,1.000
0014,1.000,0.000
0005,0.460,0.540
0040,0.164,0.836
0023,0.000,1.000
0020,0.000,1.000
0015,0.004,0.996
0013,1.000,0.000
0001,0.000,1.000
0012,1.000,0.000
0045,1.000,0.000
0047,1.000,0.000
0046,1.000,0.000
0031,0.026,0.974
0017,0.042,0.958
0038,1.000,0.000
0019,0.008,0.992
0002,0.789,0.211
0044,1.000,0.000
0026,0.000,1.000
0030,0.186,0.814
0018,0.000,1.000
0028,0.009,0.991
0029,1.000,0.000
0033,1.000,0.000
0003,1.000,0.000
0024,1.000,0.000
0034,1.000,0.000
0042,1.000,0.000
0016,1.000,0.000
0007,0.276,0.724
0035,1.000,0.000
0039,1.000,0.000
0041,1.000,0.000
0043,0.999,0.001
0009,1.000,0.000
0032,1.000,0.000
0022,1.000,0.000
0006,1.000,0.000
0021,0.972,0.028
0004,1.000,0.000
0025,1.000,0.000
0014,1.000,0.000
0005,1.000,0.000
0040,1.000,0.000
0023,0.986,0.014
0020,1.000,0.000
0015,0.004,0.996
0013,0.998,0.002
0001,1.000,0.000
0012,0.038,0.962
0027,1.000,0.000
0045,1.000,0.000
0047,1.000,0.000
0046,1.000,0.000
0031,1.000,0.000
0017,1.000,0.000
0038,1.000,0.000
0019,1.000,0.000
0002,1.000,0.000
0008,1.000,0.000
0044,1.000,0.000
0026,0.002,0.998
0011,1.000,0.000
0030,1.000,0.000
0018,1.000,0.000
0028,1.000,0.000
