image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
0218,0.000,1.000
0230,0.000,1.000
0224,0.000,1.000
0221,0.000,1.000
0216,0.000,1.000
0223,0.929,0.071
0222,0.000,1.000
0203,0.000,1.000
0201,0.894,0.106
0202,0.000,1.000
0205,0.000,1.000
0229,0.000,1.000
0206,0.030,0.970
0212,0.000,1.000
0228,0.000,1.000
0204,0.413,0.587
0226,0.000,1.000
0214,0.000,1.000
0215,0.000,1.000
0227,0.000,1.000
0200,0.981,0.019
0211,0.000,1.000
0219,0.002,0.998
0217,1.000,0.000
0209,1.000,0.000
0213,0.000,1.000
0208,0.000,1.000
0225,0.000,1.000
0220,1.000,0.000
0210,1.000,0.000
0207,0.022,0.978
0144,1.000,0.000
0192,1.000,0.000
0116,0.016,0.984
0194,1.000,0.000
0036,1.000,0.000
0054,1.000,0.000
0051,1.000,0.000
0218,0.000,1.000
0104,1.000,0.000
0176,0.001,0.999
0230,1.000,0.000
0029,0.000,1.000
0181,0.449,0.551
0224,1.000,0.000
0095,1.000,0.000
0147,1.000,0.000
0107,1.000,0.000
0086,1.000,0.000
0033,0.000,1.000
0142,1.000,0.000
0169,0.000,1.000
0003,0.801,0.199
0125,1.000,0.000
0024,0.462,0.538
0221,1.000,0.000
0062,0.000,1.000
0216,0.004,0.996
0034,0.000,1.000
0055,1.000,0.000
0145,0.999,0.001
0170,0.003,0.997
0223,0.998,0.002
0071,1.000,0.000
0010,0.001,0.999
0042,0.000,1.000
0094,1.000,0.000
0222,0.000,1.000
0157,1.000,0.000
0163,0.946,0.054
0127,1.000,0.000
0016,0.997,0.003
0155,0.003,0.997
0203,0.838,0.162
0182,0.441,0.559
0007,0.357,0.643
0035,0.025,0.975
0039,0.706,0.294
0199,1.000,0.000
0197,0.001,0.999
0138,0.000,1.000
0041,0.999,0.001
0057,1.000,0.000
0202,0.987,0.013
0103,0.994,0.006
0108,0.869,0.131
0037,1.000,0.000
0088,0.996,0.004
0082,1.000,0.000
0009,1.000,0.000
0075,0.000,1.000
0177,0.009,0.991
0100,1.000,0.000
0048,1.000,0.000
0110,0.000,1.000
0032,1.000,0.000
0113,1.000,0.000
0097,1.000,0.000
0205,0.000,1.000
0022,0.767,0.233
0135,0.996,0.004
0092,0.257,0.743
0006,1.000,0.000
0060,0.976,0.024
0229,0.001,0.999
0021,0.994,0.006
0073,1.000,0.000
0149,1.000,0.000
0058,1.000,0.000
0004,1.000,0.000
0184,1.000,0.000
0206,0.000,1.000
0141,1.000,0.000
0173,0.011,0.989
0101,1.000,0.000
0014,1.000,0.000
0212,0.676,0.324
0158,1.000,0.000
0119,0.000,1.000
0228,0.999,0.001
0204,1.000,0.000
0005,1.000,0.000
0065,0.000,1.000
0056,0.349,0.651
0074,0.981,0.019
0148,0.019,0.981
0226,0.094,0.906
0168,0.759,0.241
0137,0.000,1.000
0171,0.156,0.844
0160,0.000,1.000
0214,1.000,0.000
0215,1.000,0.000
0040,1.000,0.000
0164,1.000,0.000
0053,1.000,0.000
0070,1.000,0.000
0068,0.999,0.001
0076,0.983,0.017
0120,0.000,1.000
0151,0.000,1.000
0124,0.000,1.000
0196,1.000,0.000
0150,0.000,1.000
0139,1.000,0.000
0023,0.833,0.167
0167,0.997,0.003
0020,1.000,0.000
0227,0.076,0.924
0200,0.153,0.847
0080,0.996,0.004
0123,1.000,0.000
0189,1.000,0.000
0067,1.000,0.000
0061,1.000,0.000
0128,0.001,0.999
0098,1.000,0.000
0015,0.384,0.616
0112,1.000,0.000
0126,0.001,0.999
0211,1.000,0.000
0140,0.982,0.018
0219,0.031,0.969
0099,1.000,0.000
0130,1.000,0.000
0063,1.000,0.000
0217,1.000,0.000
0013,1.000,0.000
0096,1.000,0.000
0111,1.000,0.000
0179,0.997,0.003
0001,1.000,0.000
0132,0.009,0.991
0166,0.000,1.000
0012,1.000,0.000
0077,1.000,0.000
0079,1.000,0.000
0081,1.000,0.000
0209,0.026,0.974
0091,1.000,0.000
0190,1.000,0.000
0213,1.000,0.000
0146,0.998,0.002
0066,1.000,0.000
0136,0.518,0.482
0153,1.000,0.000
0187,0.148,0.852
0208,1.000,0.000
0156,0.002,0.998
0180,0.000,1.000
0183,0.777,0.223
0225,0.000,1.000
0045,1.000,0.000
0047,1.000,0.000
0089,0.000,1.000
0161,1.000,0.000
0084,0.000,1.000
0191,0.000,1.000
0064,0.065,0.935
0085,0.060,0.940
0031,0.999,0.001
0115,1.000,0.000
0220,1.000,0.000
0017,0.000,1.000
0083,1.000,0.000
0143,0.000,1.000
0059,1.000,0.000
0038,1.000,0.000
0019,1.000,0.000
0193,0.999,0.001
0087,1.000,0.000
0002,0.000,1.000
0078,0.053,0.947
0008,0.999,0.001
0052,1.000,0.000
0093,1.000,0.000
0106,0.000,1.000
0105,1.000,0.000
0109,0.029,0.971
0044,1.000,0.000
0069,1.000,0.000
0090,1.000,0.000
0162,1.000,0.000
0026,0.996,0.004
0188,0.965,0.035
0198,1.000,0.000
0131,0.000,1.000
0195,0.300,0.700
0072,1.000,0.000
0011,1.000,0.000
0121,1.000,0.000
0152,0.000,1.000
0172,0.000,1.000
0165,1.000,0.000
0030,0.000,1.000
0102,0.000,1.000
0175,0.008,0.992
0134,0.091,0.909
0210,1.000,0.000
0018,0.000,1.000
0178,0.000,1.000
0207,1.000,0.000
0185,0.000,1.000
0133,1.000,0.000
0117,1.000,0.000
0028,0.000,1.000
0174,0.493,0.507
