image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
0218,0.656,0.344
0230,0.418,0.582
0224,0.000,1.000
0221,0.000,1.000
0216,0.009,0.991
0223,0.080,0.920
0222,0.025,0.975
0203,0.000,1.000
0201,0.994,0.006
0202,0.000,1.000
0205,0.000,1.000
0229,0.993,0.007
0206,0.052,0.948
0212,0.000,1.000
0228,0.000,1.000
0204,0.981,0.019
0226,0.003,0.997
0214,0.026,0.974
0215,0.004,0.996
0227,0.008,0.992
0200,0.713,0.287
0211,0.019,0.981
0219,0.002,0.998
0217,1.000,0.000
0209,1.000,0.000
0213,0.000,1.000
0208,0.000,1.000
0225,0.000,1.000
0220,1.000,0.000
0210,0.640,0.360
0207,0.001,0.999
0144,1.000,0.000
0192,1.000,0.000
0116,0.001,0.999
0194,1.000,0.000
0036,1.000,0.000
0054,1.000,0.000
0051,1.000,0.000
0218,0.002,0.998
0104,1.000,0.000
0176,1.000,0.000
0230,1.000,0.000
0029,0.999,0.001
0181,0.915,0.085
0224,1.000,0.000
0095,1.000,0.000
0147,1.000,0.000
0107,1.000,0.000
0086,1.000,0.000
0033,0.000,1.000
0142,0.987,0.013
0169,0.000,1.000
0003,0.157,0.843
0125,1.000,0.000
0024,0.719,0.281
0221,1.000,0.000
0062,0.741,0.259
0216,0.003,0.997
0034,0.000,1.000
0055,1.000,0.000
0145,1.000,0.000
0170,0.995,0.005
0223,0.087,0.913
0071,1.000,0.000
0010,0.976,0.024
0042,0.067,0.933
0094,1.000,0.000
0222,0.000,1.000
0157,1.000,0.000
0163,1.000,0.000
0127,0.000,1.000
0016,1.000,0.000
0155,1.000,0.000
0203,0.957,0.043
0182,1.000,0.000
0007,0.882,0.118
0035,0.879,0.121
0039,0.989,0.011
0199,0.457,0.543
0197,0.325,0.675
0138,0.000,1.000
0041,1.000,0.000
0057,1.000,0.000
0202,1.000,0.000
0103,0.985,0.015
0108,1.000,0.000
0037,1.000,0.000
0088,1.000,0.000
0082,1.000,0.000
0009,1.000,0.000
0075,0.170,0.830
0177,0.336,0.664
0100,1.000,0.000
0048,0.992,0.008
0110,0.000,1.000
0032,1.000,0.000
0113,1.000,0.000
0097,1.000,0.000
0205,0.000,1.000
0022,1.000,0.000
0135,1.000,0.000
0092,0.025,0.975
0006,1.000,0.000
0060,0.149,0.851
0229,0.001,0.999
0021,0.993,0.007
0073,1.000,0.000
0149,0.986,0.014
0058,1.000,0.000
0004,1.000,0.000
0184,1.000,0.000
0206,1.000,0.000
0141,1.000,0.000
0173,0.999,0.001
0101,1.000,0.000
0014,1.000,0.000
0212,0.952,0.048
0158,1.000,0.000
0119,0.079,0.921
0228,1.000,0.000
0204,1.000,0.000
0005,1.000,0.000
0065,0.478,0.522
0056,0.000,1.000
0074,0.796,0.204
0148,1.000,0.000
0226,1.000,0.000
0168,0.839,0.161
0137,0.000,1.000
0171,1.000,0.000
0160,0.083,0.917
0214,1.000,0.000
0215,0.999,0.001
0040,1.000,0.000
0164,1.000,0.000
0053,1.000,0.000
0070,0.415,0.585
0068,1.000,0.000
0076,0.999,0.001
0120,0.004,0.996
0151,0.182,0.818
0124,1.000,0.000
0196,1.000,0.000
0150,0.000,1.000
0139,0.082,0.918
0023,0.842,0.158
0167,1.000,0.000
0020,1.000,0.000
0227,0.991,0.009
0200,0.003,0.997
0080,0.998,0.002
0123,1.000,0.000
0189,1.000,0.000
0067,1.000,0.000
0061,1.000,0.000
0128,0.000,1.000
0098,1.000,0.000
0015,0.000,1.000
0112,1.000,0.000
0126,0.995,0.005
0211,1.000,0.000
0140,0.984,0.016
0219,1.000,0.000
0099,1.000,0.000
0130,1.000,0.000
0063,0.206,0.794
0217,1.000,0.000
0013,1.000,0.000
0096,1.000,0.000
0111,1.000,0.000
0179,0.975,0.025
0001,1.000,0.000
0132,0.193,0.807
0166,0.000,1.000
0012,1.000,0.000
0077,1.000,0.000
0079,1.000,0.000
0081,1.000,0.000
0209,1.000,0.000
0091,1.000,0.000
0190,1.000,0.000
0213,1.000,0.000
0146,1.000,0.000
0066,1.000,0.000
0136,0.012,0.988
0153,1.000,0.000
0187,0.998,0.002
0208,1.000,0.000
0156,0.957,0.043
0180,0.530,0.470
0183,0.968,0.032
0225,0.000,1.000
0045,1.000,0.000
0047,1.000,0.000
0089,1.000,0.000
0161,1.000,0.000
0084,0.001,0.999
0191,0.069,0.931
0064,1.000,0.000
0085,0.050,0.950
0031,1.000,0.000
0115,1.000,0.000
0220,1.000,0.000
0017,0.000,1.000
0083,1.000,0.000
0143,0.148,0.852
0059,1.000,0.000
0038,1.000,0.000
0019,1.000,0.000
0193,1.000,0.000
0087,1.000,0.000
0002,1.000,0.000
0078,0.995,0.005
0008,0.986,0.014
0052,1.000,0.000
0093,1.000,0.000
0106,0.023,0.977
0105,1.000,0.000
0109,0.000,1.000
0044,1.000,0.000
0069,1.000,0.000
0090,1.000,0.000
0162,1.000,0.000
0026,0.996,0.004
0188,1.000,0.000
0198,1.000,0.000
0131,0.250,0.750
0195,0.048,0.952
0072,1.000,0.000
0011,1.000,0.000
0121,1.000,0.000
0152,0.000,1.000
0172,0.004,0.996
0165,1.000,0.000
0030,0.963,0.037
0102,0.000,1.000
0175,0.986,0.014
0134,0.000,1.000
0210,1.000,0.000
0018,0.000,1.000
0178,0.191,0.809
0207,1.000,0.000
0185,0.575,0.425
0133,1.000,0.000
0117,1.000,0.000
0028,0.008,0.992
0174,1.000,0.000
