image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
0218,0.855,0.145
0230,0.083,0.917
0224,0.000,1.000
0221,0.000,1.000
0216,0.433,0.567
0223,0.050,0.950
0222,0.003,0.997
0203,0.005,0.995
0201,0.921,0.079
0202,0.238,0.762
0205,0.000,1.000
0229,0.658,0.342
0206,0.000,1.000
0212,0.000,1.000
0228,0.090,0.910
0204,1.000,0.000
0226,1.000,0.000
0214,0.988,0.012
0215,0.014,0.986
0227,0.610,0.390
0200,0.273,0.727
0211,0.004,0.996
0219,0.005,0.995
0217,1.000,0.000
0209,0.974,0.026
0213,0.000,1.000
0208,0.000,1.000
0225,0.000,1.000
0220,1.000,0.000
0210,1.000,0.000
0207,0.780,0.220
0144,1.000,0.000
0192,1.000,0.000
0116,0.020,0.980
0194,1.000,0.000
0036,1.000,0.000
0054,1.000,0.000
0051,0.998,0.002
0218,0.000,1.000
0104,1.000,0.000
0176,0.997,0.003
0230,1.000,0.000
0029,0.005,0.995
0181,0.377,0.623
0224,1.000,0.000
0095,0.999,0.001
0147,1.000,0.000
0107,1.000,0.000
0086,1.000,0.000
0033,0.012,0.988
0142,0.992,0.008
0169,0.000,1.000
0003,0.993,0.007
0125,1.000,0.000
0024,1.000,0.000
0221,1.000,0.000
0062,0.303,0.697
0216,0.019,0.981
0034,0.000,1.000
0055,1.000,0.000
0145,1.000,0.000
0170,1.000,0.000
0223,1.000,0.000
0071,1.000,0.000
0010,0.003,0.997
0042,0.974,0.026
0094,1.000,0.000
0222,0.000,1.000
0157,1.000,0.000
0163,1.000,0.000
0127,1.000,0.000
0016,1.000,0.000
0155,1.000,0.000
0203,1.000,0.000
0182,1.000,0.000
0007,1.000,0.000
0035,1.000,0.000
0039,0.992,0.008
0199,1.000,0.000
0197,0.559,0.441
0138,0.609,0.391
0041,0.993,0.007
0057,1.000,0.000
0202,1.000,0.000
0103,0.989,0.011
0108,1.000,0.000
0037,1.000,0.000
0088,1.000,0.000
0082,1.000,0.000
0009,1.000,0.000
0075,0.000,1.000
0177,0.442,0.558
0100,1.000,0.000
0048,1.000,0.000
0110,0.000,1.000
0032,1.000,0.000
0113,1.000,0.000
0097,1.000,0.000
0205,0.000,1.000
0022,1.000,0.000
0135,0.981,0.019
0092,0.999,0.001
0006,1.000,0.000
0060,0.001,0.999
0229,0.005,0.995
0021,0.937,0.063
0073,1.000,0.000
0149,1.000,0.000
0058,1.000,0.000
0004,1.000,0.000
0184,1.000,0.000
0206,0.100,0.900
0141,1.000,0.000
0173,0.999,0.001
0101,1.000,0.000
0014,1.000,0.000
0212,0.000,1.000
0158,1.000,0.000
0119,0.000,1.000
0228,1.000,0.000
0204,1.000,0.000
0005,1.000,0.000
0065,0.002,0.998
0056,0.008,0.992
0074,0.988,0.012
0148,1.000,0.000
0226,1.000,0.000
0168,1.000,0.000
0137,0.615,0.385
0171,1.000,0.000
0160,0.001,0.999
0214,1.000,0.000
0215,1.000,0.000
0040,1.000,0.000
0164,1.000,0.000
0053,1.000,0.000
0070,0.967,0.033
0068,1.000,0.000
0076,1.000,0.000
0120,1.000,0.000
0151,0.000,1.000
0124,1.000,0.000
0196,1.000,0.000
0150,0.000,1.000
0139,0.919,0.081
0023,0.993,0.007
0167,1.000,0.000
0020,1.000,0.000
0227,0.033,0.967
0200,0.830,0.170
0080,1.000,0.000
0123,1.000,0.000
0189,1.000,0.000
0067,1.000,0.000
0061,1.000,0.000
0128,0.032,0.968
0098,1.000,0.000
0015,0.002,0.998
0112,1.000,0.000
0126,1.000,0.000
0211,1.000,0.000
0140,1.000,0.000
0219,1.000,0.000
0099,1.000,0.000
0130,1.000,0.000
0063,1.000,0.000
0217,0.985,0.015
0013,1.000,0.000
0096,1.000,0.000
0111,1.000,0.000
0179,1.000,0.000
0001,1.000,0.000
0132,0.004,0.996
0166,0.958,0.042
0012,1.000,0.000
0077,1.000,0.000
0079,1.000,0.000
0081,1.000,0.000
0209,1.000,0.000
0091,1.000,0.000
0190,1.000,0.000
0213,0.930,0.070
0146,0.571,0.429
0066,1.000,0.000
0136,0.988,0.012
0153,1.000,0.000
0187,0.985,0.015
0208,1.000,0.000
0156,1.000,0.000
0180,1.000,0.000
0183,0.038,0.962
0225,0.000,1.000
0045,1.000,0.000
0047,1.000,0.000
0089,1.000,0.000
0161,0.000,1.000
0084,0.000,1.000
0191,0.000,1.000
0064,1.000,0.000
0085,0.000,1.000
0031,1.000,0.000
0115,1.000,0.000
0220,1.000,0.000
0017,0.000,1.000
0083,1.000,0.000
0143,0.022,0.978
0059,1.000,0.000
0038,1.000,0.000
0019,1.000,0.000
0193,1.000,0.000
0087,1.000,0.000
0002,1.000,0.000
0078,0.708,0.292
0008,1.000,0.000
0052,1.000,0.000
0093,1.000,0.000
0106,0.000,1.000
0105,1.000,0.000
0109,0.001,0.999
0044,1.000,0.000
0069,1.000,0.000
0090,1.000,0.000
0162,1.000,0.000
0026,0.470,0.530
0188,1.000,0.000
0198,1.000,0.000
0131,0.000,1.000
0195,1.000,0.000
0072,1.000,0.000
0011,1.000,0.000
0121,1.000,0.000
0152,0.477,0.523
0172,0.000,1.000
0165,1.000,0.000
0030,0.001,0.999
0102,0.001,0.999
0175,1.000,0.000
0134,0.999,0.001
0210,1.000,0.000
0018,0.000,1.000
0178,0.003,0.997
0207,1.000,0.000
0185,0.783,0.217
0133,1.000,0.000
0117,1.000,0.000
0028,0.000,1.000
0174,1.000,0.000
