image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
0218,0.000,1.000
0230,0.007,0.993
0224,0.000,1.000
0221,0.000,1.000
0216,0.000,1.000
0223,1.000,0.000
0222,0.194,0.806
0203,0.988,0.012
0201,1.000,0.000
0202,0.030,0.970
0205,0.000,1.000
0229,1.000,0.000
0206,0.013,0.987
0212,0.000,1.000
0228,1.000,0.000
0204,1.000,0.000
0226,0.700,0.300
0214,1.000,0.000
0215,0.000,1.000
0227,0.989,0.011
0200,0.954,0.046
0211,0.000,1.000
0219,0.999,0.001
0217,1.000,0.000
0209,1.000,0.000
0213,0.000,1.000
0208,0.000,1.000
0225,0.000,1.000
0220,1.000,0.000
0210,1.000,0.000
0207,0.000,1.000
0144,1.000,0.000
0192,1.000,0.000
0116,0.371,0.629
0194,1.000,0.000
0036,1.000,0.000
0054,1.000,0.000
0051,1.000,0.000
0218,0.000,1.000
0104,1.000,0.000
0176,0.040,0.960
0230,1.000,0.000
0029,0.000,1.000
0181,0.070,0.930
0224,1.000,0.000
0095,1.000,0.000
0147,1.000,0.000
0107,1.000,0.000
0086,1.000,0.000
0033,1.000,0.000
0142,1.000,0.000
0169,0.000,1.000
0003,1.000,0.000
0125,1.000,0.000
0024,1.000,0.000
0221,1.000,0.000
0062,0.121,0.879
0216,0.000,1.000
0034,0.000,1.000
0055,1.000,0.000
0145,0.999,0.001
0170,0.000,1.000
0223,0.000,1.000
0071,1.000,0.000
0010,1.000,0.000
0042,0.912,0.088
0094,1.000,0.000
0222,0.999,0.001
0157,1.000,0.000
0163,0.000,1.000
0127,0.999,0.001
0016,1.000,0.000
0155,1.000,0.000
0203,1.000,0.000
0182,1.000,0.000
0007,0.995,0.005
0035,0.901,0.099
0039,1.000,0.000
0199,0.000,1.000
0197,0.224,0.776
0138,0.000,1.000
0041,1.000,0.000
0057,1.000,0.000
0202,0.995,0.005
0103,0.098,0.902
0108,0.894,0.106
0037,0.000,1.000
0088,1.000,0.000
0082,1.000,0.000
0009,1.000,0.000
0075,0.206,0.794
0177,0.996,0.004
0100,1.000,0.000
0048,1.000,0.000
0110,0.000,1.000
0032,1.000,0.000
0113,1.000,0.000
0097,1.000,0.000
0205,0.000,1.000
0022,1.000,0.000
0135,1.000,0.000
0092,1.000,0.000
0006,1.000,0.000
0060,1.000,0.000
0229,0.000,1.000
0021,0.003,0.997
0073,1.000,0.000
0149,1.000,0.000
0058,1.000,0.000
0004,1.000,0.000
0184,1.000,0.000
0206,1.000,0.000
0141,1.000,0.000
0173,1.000,0.000
0101,1.000,0.000
0014,1.000,0.000
0212,0.001,0.999
0158,1.000,0.000
0119,0.001,0.999
0228,1.000,0.000
0204,1.000,0.000
0005,1.000,0.000
0065,0.000,1.000
0056,0.000,1.000
0074,0.566,0.434
0148,1.000,0.000
0226,1.000,0.000
0168,1.000,0.000
0137,0.000,1.000
0171,0.000,1.000
0160,0.993,0.007
0214,1.000,0.000
0215,1.000,0.000
0040,1.000,0.000
0164,1.000,0.000
0053,1.000,0.000
0070,0.000,1.000
0068,1.000,0.000
0076,1.000,0.000
0120,1.000,0.000
0151,0.000,1.000
0124,1.000,0.000
0196,1.000,0.000
0150,0.000,1.000
0139,0.012,0.988
0023,0.158,0.842
0167,1.000,0.000
0020,1.000,0.000
0227,1.000,0.000
0200,0.000,1.000
0080,1.000,0.000
0123,1.000,0.000
0189,1.000,0.000
0067,1.000,0.000
0061,1.000,0.000
0128,0.978,0.022
0098,1.000,0.000
0015,0.001,0.999
0112,1.000,0.000
0126,1.000,0.000
0211,1.000,0.000
0140,1.000,0.000
0219,0.536,0.464
0099,1.000,0.000
0130,1.000,0.000
0063,1.000,0.000
0217,1.000,0.000
0013,1.000,0.000
0096,1.000,0.000
0111,1.000,0.000
0179,0.000,1.000
0001,1.000,0.000
0132,0.997,0.003
0166,0.000,1.000
0012,1.000,0.000
0077,1.000,0.000
0079,1.000,0.000
0081,1.000,0.000
0209,0.020,0.980
0091,1.000,0.000
0190,1.000,0.000
0213,1.000,0.000
0146,1.000,0.000
0066,1.000,0.000
0136,1.000,0.000
0153,1.000,0.000
0187,1.000,0.000
0208,1.000,0.000
0156,1.000,0.000
0180,0.000,1.000
0183,0.000,1.000
0225,0.000,1.000
0045,1.000,0.000
0047,1.000,0.000
0089,1.000,0.000
0161,1.000,0.000
0084,0.000,1.000
0191,0.000,1.000
0064,1.000,0.000
0085,0.000,1.000
0031,1.000,0.000
0115,1.000,0.000
0220,1.000,0.000
0017,0.000,1.000
0083,1.000,0.000
0143,0.999,0.001
0059,1.000,0.000
0038,0.994,0.006
0019,1.000,0.000
0193,0.981,0.019
0087,1.000,0.000
0002,1.000,0.000
0078,1.000,0.000
0008,0.998,0.002
0052,1.000,0.000
0093,1.000,0.000
0106,0.000,1.000
0105,0.999,0.001
0109,0.956,0.044
0044,1.000,0.000
0069,1.000,0.000
0090,1.000,0.000
0162,1.000,0.000
0026,0.000,1.000
0188,0.999,0.001
0198,1.000,0.000
0131,0.926,0.074
0195,0.001,0.999
0072,1.000,0.000
0011,1.000,0.000
0121,1.000,0.000
0152,1.000,0.000
0172,0.000,1.000
0165,1.000,0.000
0030,0.000,1.000
0102,0.019,0.981
0175,1.000,0.000
0134,0.958,0.042
0210,1.000,0.000
0018,0.000,1.000
0178,0.000,1.000
0207,1.000,0.000
0185,1.000,0.000
0133,1.000,0.000
0117,1.000,0.000
0028,0.073,0.927
0174,1.000,0.000
