image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
0218,0.145,0.855
0230,0.390,0.610
0224,0.000,1.000
0221,0.000,1.000
0216,0.000,1.000
0223,0.735,0.265
0222,0.112,0.888
0203,0.000,1.000
0201,0.989,0.011
0202,0.000,1.000
0205,0.000,1.000
0229,1.000,0.000
0206,0.000,1.000
0212,1.000,0.000
0228,0.998,0.002
0204,1.000,0.000
0226,1.000,0.000
0214,1.000,0.000
0215,0.000,1.000
0227,0.983,0.017
0200,0.000,1.000
0211,0.000,1.000
0219,1.000,0.000
0217,1.000,0.000
0209,0.000,1.000
0213,0.000,1.000
0208,0.000,1.000
0225,0.000,1.000
0220,1.000,0.000
0210,1.000,0.000
0207,0.000,1.000
0144,0.054,0.946
0192,1.000,0.000
0116,0.986,0.014
0194,0.000,1.000
0036,1.000,0.000
0054,1.000,0.000
0051,1.000,0.000
0218,0.000,1.000
0104,1.000,0.000
0176,0.000,1.000
0230,0.697,0.303
0029,0.000,1.000
0181,0.000,1.000
0224,1.000,0.000
0095,1.000,0.000
0147,1.000,0.000
0107,1.000,0.000
0086,1.000,0.000
0033,0.972,0.028
0142,0.976,0.024
0169,0.000,1.000
0003,1.000,0.000
0125,1.000,0.000
0024,0.775,0.225
0221,1.000,0.000
0062,0.000,1.000
0216,0.000,1.000
0034,0.000,1.000
0055,1.000,0.000
0145,1.000,0.000
0170,0.000,1.000
0223,1.000,0.000
0071,1.000,0.000
0010,1.000,0.000
0042,0.000,1.000
0094,1.000,0.000
0222,0.571,0.429
0157,1.000,0.000
0163,0.528,0.472
0127,0.105,0.895
0016,0.000,1.000
0155,1.000,0.000
0203,1.000,0.000
0182,1.000,0.000
0007,0.038,0.962
0035,1.000,0.000
0039,1.000,0.000
0199,0.000,1.000
0197,0.068,0.932
0138,0.000,1.000
0041,1.000,0.000
0057,1.000,0.000
0202,1.000,0.000
0103,1.000,0.000
0108,0.000,1.000
0037,0.000,1.000
0088,1.000,0.000
0082,1.000,0.000
0009,1.000,0.000
0075,0.019,0.981
0177,0.000,1.000
0100,1.000,0.000
0048,1.000,0.000
0110,0.000,1.000
0032,1.000,0.000
0113,1.000,0.000
0097,1.000,0.000
0205,0.000,1.000
0022,1.000,0.000
0135,0.981,0.019
0092,1.000,0.000
0006,1.000,0.000
0060,0.000,1.000
0229,1.000,0.000
0021,1.000,0.000
0073,1.000,0.000
0149,1.000,0.000
0058,1.000,0.000
0004,1.000,0.000
0184,1.000,0.000
0206,1.000,0.000
0141,1.000,0.000
0173,0.893,0.107
0101,1.000,0.000
0014,1.000,0.000
0212,0.000,1.000
0158,1.000,0.000
0119,0.001,0.999
0228,1.000,0.000
0204,1.000,0.000
0005,1.000,0.000
0065,0.000,1.000
0056,1.000,0.000
0074,1.000,0.000
0148,1.000,0.000
0226,1.000,0.000
0168,1.000,0.000
0137,0.000,1.000
0171,0.000,1.000
0160,1.000,0.000
0214,1.000,0.000
0215,1.000,0.000
0040,0.880,0.120
0164,1.000,0.000
0053,1.000,0.000
0070,0.000,1.000
0068,1.000,0.000
0076,0.000,1.000
0120,1.000,0.000
0151,0.000,1.000
0124,1.000,0.000
0196,1.000,0.000
0150,0.000,1.000
0139,1.000,0.000
0023,0.000,1.000
0167,1.000,0.000
0020,1.000,0.000
0227,0.000,1.000
0200,0.000,1.000
0080,1.000,0.000
0123,1.000,0.000
0189,1.000,0.000
0067,1.000,0.000
0061,1.000,0.000
0128,0.989,0.011
0098,1.000,0.000
0015,0.000,1.000
0112,1.000,0.000
0126,1.000,0.000
0211,1.000,0.000
0140,0.000,1.000
0219,0.000,1.000
0099,1.000,0.000
0130,1.000,0.000
0063,0.000,1.000
0217,1.000,0.000
0013,1.000,0.000
0096,1.000,0.000
0111,1.000,0.000
0179,1.000,0.000
0001,0.000,1.000
0132,1.000,0.000
0166,0.873,0.127
0012,1.000,0.000
0077,0.565,0.435
0079,1.000,0.000
0081,1.000,0.000
0209,1.000,0.000
0091,1.000,0.000
0190,1.000,0.000
0213,1.000,0.000
0146,1.000,0.000
0066,1.000,0.000
0136,1.000,0.000
0153,1.000,0.000
0187,0.999,0.001
0208,1.000,0.000
0156,1.000,0.000
0180,0.000,1.000
0183,0.000,1.000
0225,0.000,1.000
0045,1.000,0.000
0047,1.000,0.000
0089,1.000,0.000
0161,1.000,0.000
0084,0.000,1.000
0191,0.000,1.000
0064,1.000,0.000
0085,0.000,1.000
0031,1.000,0.000
0115,1.000,0.000
0220,1.000,0.000
0017,0.000,1.000
0083,1.000,0.000
0143,1.000,0.000
0059,1.000,0.000
0038,1.000,0.000
0019,0.000,1.000
0193,1.000,0.000
0087,1.000,0.000
0002,1.000,0.000
0078,0.000,1.000
0008,0.000,1.000
0052,1.000,0.000
0093,1.000,0.000
0106,0.189,0.811
0105,1.000,0.000
0109,0.001,0.999
0044,0.000,1.000
0069,1.000,0.000
0090,1.000,0.000
0162,1.000,0.000
0026,0.000,1.000
0188,1.000,0.000
0198,1.000,0.000
0131,0.000,1.000
0195,0.006,0.994
0072,1.000,0.000
0011,1.000,0.000
0121,1.000,0.000
0152,1.000,0.000
0172,0.000,1.000
0165,1.000,0.000
0030,0.000,1.000
0102,1.000,0.000
0175,1.000,0.000
0134,0.006,0.994
0210,1.000,0.000
0018,0.000,1.000
0178,0.000,1.000
0207,1.000,0.000
0185,0.000,1.000
0133,1.000,0.000
0117,0.000,1.000
0028,0.000,1.000
0174,1.000,0.000
