image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
0036,1.000,0.000
0029,1.000,0.000
0033,1.000,0.000
0003,1.000,0.000
0024,0.000,1.000
0034,1.000,0.000
0010,1.000,0.000
0042,1.000,0.000
0016,1.000,0.000
0007,0.998,0.002
0035,1.000,0.000
0039,1.000,0.000
0041,1.000,0.000
0037,0.996,0.004
0043,0.002,0.998
0048,0.977,0.023
0032,0.895,0.105
0022,1.000,0.000
0006,1.000,0.000
0021,0.081,0.919
0004,0.999,0.001
0025,1.000,0.000
0014,1.000,0.000
0005,1.000,0.000
0040,1.000,0.000
0023,0.472,0.528
0020,0.172,0.828
0015,0.981,0.019
0013,1.000,0.000
0001,1.000,0.000
0012,1.000,0.000
0045,1.000,0.000
0047,1.000,0.000
0046,1.000,0.000
0031,0.756,0.244
0017,0.976,0.024
0038,1.000,0.000
0019,0.984,0.016
0002,0.999,0.001
0044,1.000,0.000
0026,0.773,0.227
0030,1.000,0.000
0018,1.000,0.000
0028,1.000,0.000
0029,1.000,0.000
0033,1.000,0.000
0003,1.000,0.000
0024,1.000,0.000
0034,1.000,0.000
0042,1.000,0.000
0016,1.000,0.000
0007,0.942,0.058
0035,1.000,0.000
0039,1.000,0.000
0041,1.000,0.000
0043,0.997,0.003
0009,1.000,0.000
0032,1.000,0.000
0022,1.000,0.000
0006,1.000,0.000
0021,1.000,0.000
0004,1.000,0.000
0025,1.000,0.000
0014,1.000,0.000
0005,1.000,0.000
0040,1.000,0.000
0023,1.000,0.000
0020,1.000,0.000
0015,0.446,0.554
0013,1.000,0.000
0001,1.000,0.000
0012,0.976,0.024
0027,1.000,0.000
0045,1.000,0.000
0047,1.000,0.000
0046,1.000,0.000
0031,1.000,0.000
0017,0.807,0.193
0038,1.000,0.000
0019,1.000,0.000
0002,1.000,0.000
0008,1.000,0.000
0044,1.000,0.000
0026,1.000,0.000
0011,1.000,0.000
0030,1.000,0.000
0018,1.000,0.000
0028,1.000,0.000
