image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
0036,0.887,0.113
0029,1.000,0.000
0033,0.998,0.002
0003,0.004,0.996
0024,0.000,1.000
0034,0.999,0.001
0010,1.000,0.000
0042,1.000,0.000
0016,0.018,0.982
0007,0.132,0.868
0035,0.095,0.905
0039,0.000,1.000
0041,0.999,0.001
0037,0.000,1.000
0043,0.000,1.000
0048,0.060,0.940
0032,0.000,1.000
0022,0.998,0.002
0006,0.963,0.037
0021,0.000,1.000
0004,0.379,0.621
0025,0.000,1.000
0014,0.930,0.070
0005,0.602,0.398
0040,0.940,0.060
0023,0.006,0.994
0020,0.001,0.999
0015,0.079,0.921
0013,0.502,0.498
0001,0.005,0.995
0012,0.031,0.969
0045,1.000,0.000
0047,1.000,0.000
0046,1.000,0.000
0031,0.275,0.725
0017,0.006,0.994
0038,1.000,0.000
0019,0.020,0.980
0002,0.997,0.003
0044,1.000,0.000
0026,0.000,1.000
0030,0.750,0.250
0018,0.989,0.011
0028,0.001,0.999
0029,1.000,0.000
0033,1.000,0.000
0003,1.000,0.000
0024,1.000,0.000
0034,1.000,0.000
0042,1.000,0.000
0016,1.000,0.000
0007,0.006,0.994
0035,1.000,0.000
0039,0.998,0.002
0041,1.000,0.000
0043,1.000,0.000
0009,1.000,0.000
0032,0.990,0.010
0022,1.000,0.000
0006,1.000,0.000
0021,1.000,0.000
0004,1.000,0.000
0025,1.000,0.000
0014,1.000,0.000
0005,1.000,0.000
0040,1.000,0.000
0023,0.982,0.018
0020,1.000,0.000
0015,0.001,0.999
0013,1.000,0.000
0001,1.000,0.000
0012,0.954,0.046
0027,1.000,0.000
0045,1.000,0.000
0047,0.981,0.019
0046,1.000,0.000
0031,1.000,0.000
0017,0.000,1.000
0038,1.000,0.000
0019,1.000,0.000
0002,1.000,0.000
0008,1.000,0.000
0044,0.970,0.030
0026,0.096,0.904
0011,1.000,0.000
0030,1.000,0.000
0018,1.000,0.000
0028,1.000,0.000
