image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
0218,0.000,1.000
0230,0.996,0.004
0224,0.437,0.563
0221,0.000,1.000
0216,0.000,1.000
0223,0.966,0.034
0222,0.011,0.989
0203,0.003,0.997
0201,1.000,0.000
0202,0.020,0.980
0205,0.002,0.998
0229,0.868,0.132
0206,0.114,0.886
0212,0.998,0.002
0228,0.030,0.970
0204,1.000,0.000
0226,0.999,0.001
0214,0.972,0.028
0215,0.904,0.096
0227,1.000,0.000
0200,0.777,0.223
0211,0.000,1.000
0219,0.545,0.455
0217,1.000,0.000
0209,1.000,0.000
0213,0.002,0.998
0208,0.057,0.943
0225,0.000,1.000
0220,1.000,0.000
0210,1.000,0.000
0207,0.818,0.182
0144,1.000,0.000
0192,1.000,0.000
0116,1.000,0.000
0194,1.000,0.000
0036,1.000,0.000
0054,1.000,0.000
0051,1.000,0.000
0218,0.018,0.982
0104,1.000,0.000
0176,0.996,0.004
0230,1.000,0.000
0029,0.011,0.989
0181,0.683,0.317
0224,1.000,0.000
0095,0.063,0.937
0147,1.000,0.000
0107,1.000,0.000
0086,1.000,0.000
0033,1.000,0.000
0142,0.998,0.002
0169,0.295,0.705
0003,1.000,0.000
0125,1.000,0.000
0024,1.000,0.000
0221,1.000,0.000
0062,1.000,0.000
0216,0.002,0.998
0034,0.000,1.000
0055,1.000,0.000
0145,1.000,0.000
0170,1.000,0.000
0223,1.000,0.000
0071,1.000,0.000
0010,1.000,0.000
0042,1.000,0.000
0094,1.000,0.000
0222,0.005,0.995
0157,1.000,0.000
0163,1.000,0.000
0127,0.875,0.125
0016,1.000,0.000
0155,0.999,0.001
0203,1.000,0.000
0182,1.000,0.000
0007,1.000,0.000
0035,1.000,0.000
0039,1.000,0.000
0199,1.000,0.000
0197,0.724,0.276
0138,0.992,0.008
0041,0.998,0.002
0057,1.000,0.000
0202,1.000,0.000
0103,0.999,0.001
0108,0.701,0.299
0037,1.000,0.000
0088,1.000,0.000
0082,0.998,0.002
0009,1.000,0.000
0075,0.767,0.233
0177,0.992,0.008
0100,1.000,0.000
0048,1.000,0.000
0110,0.000,1.000
0032,1.000,0.000
0113,1.000,0.000
0097,1.000,0.000
0205,0.024,0.976
0022,1.000,0.000
0135,1.000,0.000
0092,1.000,0.000
0006,1.000,0.000
0060,0.999,0.001
0229,0.000,1.000
0021,0.982,0.018
0073,1.000,0.000
0149,1.000,0.000
0058,1.000,0.000
0004,1.000,0.000
0184,1.000,0.000
0206,1.000,0.000
0141,1.000,0.000
0173,0.991,0.009
0101,1.000,0.000
0014,1.000,0.000
0212,0.999,0.001
0158,1.000,0.000
0119,0.004,0.996
0228,1.000,0.000
0204,1.000,0.000
0005,1.000,0.000
0065,0.798,0.202
0056,0.078,0.922
0074,0.957,0.043
0148,1.000,0.000
0226,1.000,0.000
0168,1.000,0.000
0137,0.000,1.000
0171,0.999,0.001
0160,0.000,1.000
0214,1.000,0.000
0215,1.000,0.000
0040,1.000,0.000
0164,1.000,0.000
0053,1.000,0.000
0070,0.930,0.070
0068,1.000,0.000
0076,1.000,0.000
0120,1.000,0.000
0151,0.000,1.000
0124,1.000,0.000
0196,1.000,0.000
0150,0.005,0.995
0139,0.982,0.018
0023,1.000,0.000
0167,1.000,0.000
0020,1.000,0.000
0227,0.003,0.997
0200,0.985,0.015
0080,1.000,0.000
0123,1.000,0.000
0189,1.000,0.000
0067,1.000,0.000
0061,1.000,0.000
0128,0.000,1.000
0098,1.000,0.000
0015,0.381,0.619
0112,1.000,0.000
0126,0.720,0.280
0211,1.000,0.000
0140,1.000,0.000
0219,0.026,0.974
0099,1.000,0.000
0130,1.000,0.000
0063,1.000,0.000
0217,1.000,0.000
0013,1.000,0.000
0096,1.000,0.000
0111,1.000,0.000
0179,1.000,0.000
0001,1.000,0.000
0132,0.001,0.999
0166,0.216,0.784
0012,1.000,0.000
0077,1.000,0.000
0079,1.000,0.000
0081,1.000,0.000
0209,0.918,0.082
0091,1.000,0.000
0190,1.000,0.000
0213,1.000,0.000
0146,1.000,0.000
0066,1.000,0.000
0136,1.000,0.000
0153,1.000,0.000
0187,1.000,0.000
0208,1.000,0.000
0156,1.000,0.000
0180,0.999,0.001
0183,0.998,0.002
0225,0.000,1.000
0045,1.000,0.000
0047,1.000,0.000
0089,1.000,0.000
0161,1.000,0.000
0084,0.001,0.999
0191,0.000,1.000
0064,1.000,0.000
0085,0.953,0.047
0031,1.000,0.000
0115,1.000,0.000
0220,1.000,0.000
0017,0.172,0.828
0083,1.000,0.000
0143,1.000,0.000
0059,1.000,0.000
0038,1.000,0.000
0019,1.000,0.000
0193,1.000,0.000
0087,1.000,0.000
0002,1.000,0.000
0078,1.000,0.000
0008,1.000,0.000
0052,1.000,0.000
0093,0.998,0.002
0106,0.000,1.000
0105,1.000,0.000
0109,0.947,0.053
0044,1.000,0.000
0069,1.000,0.000
0090,1.000,0.000
0162,1.000,0.000
0026,1.000,0.000
0188,1.000,0.000
0198,1.000,0.000
0131,0.003,0.997
0195,1.000,0.000
0072,1.000,0.000
0011,1.000,0.000
0121,0.999,0.001
0152,0.020,0.980
0172,0.000,1.000
0165,1.000,0.000
0030,0.345,0.655
0102,0.927,0.073
0175,1.000,0.000
0134,1.000,0.000
0210,1.000,0.000
0018,0.542,0.458
0178,0.002,0.998
0207,1.000,0.000
0185,0.720,0.280
0133,1.000,0.000
0117,1.000,0.000
0028,0.386,0.614
0174,1.000,0.000
