image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
0218,0.000,1.000
0230,0.000,1.000
0224,0.000,1.000
0221,0.000,1.000
0216,0.000,1.000
0223,0.001,0.999
0222,0.006,0.994
0203,0.000,1.000
0201,1.000,0.000
0202,0.933,0.067
0205,0.000,1.000
0229,0.997,0.003
0206,0.104,0.896
0212,0.005,0.995
0228,0.000,1.000
0204,0.997,0.003
0226,0.003,0.997
0214,0.000,1.000
0215,0.000,1.000
0227,0.000,1.000
0200,1.000,0.000
0211,0.197,0.803
0219,0.000,1.000
0217,1.000,0.000
0209,0.994,0.006
0213,0.000,1.000
0208,0.000,1.000
0225,0.000,1.000
0220,1.000,0.000
0210,1.000,0.000
0207,0.001,0.999
0144,1.000,0.000
0192,1.000,0.000
0116,0.000,1.000
0194,0.132,0.868
0036,1.000,0.000
0054,1.000,0.000
0051,0.000,1.000
0218,0.000,1.000
0104,1.000,0.000
0176,1.000,0.000
0230,1.000,0.000
0029,1.000,0.000
0181,0.474,0.526
0224,1.000,0.000
0095,0.017,0.983
0147,1.000,0.000
0107,1.000,0.000
0086,0.776,0.224
0033,1.000,0.000
0142,1.000,0.000
0169,0.000,1.000
0003,1.000,0.000
0125,1.000,0.000
0024,0.764,0.236
0221,1.000,0.000
0062,0.000,1.000
0216,0.360,0.640
0034,0.000,1.000
0055,1.000,0.000
0145,1.000,0.000
0170,0.000,1.000
0223,1.000,0.000
0071,0.022,0.978
0010,1.000,0.000
0042,0.498,0.502
0094,1.000,0.000
0222,0.000,1.000
0157,1.000,0.000
0163,1.000,0.000
0127,0.990,0.010
0016,0.994,0.006
0155,1.000,0.000
0203,0.235,0.765
0182,0.878,0.122
0007,0.999,0.001
0035,1.000,0.000
0039,0.000,1.000
0199,0.015,0.985
0197,1.000,0.000
0138,0.000,1.000
0041,1.000,0.000
0057,1.000,0.000
0202,0.284,0.716
0103,0.000,1.000
0108,0.000,1.000
0037,1.000,0.000
0088,1.000,0.000
0082,1.000,0.000
0009,1.000,0.000
0075,0.000,1.000
0177,0.609,0.391
0100,1.000,0.000
0048,0.131,0.869
0110,0.000,1.000
0032,1.000,0.000
0113,1.000,0.000
0097,1.000,0.000
0205,0.000,1.000
0022,0.000,1.000
0135,1.000,0.000
0092,0.000,1.000
0006,1.000,0.000
0060,0.045,0.955
0229,0.000,1.000
0021,1.000,0.000
0073,1.000,0.000
0149,1.000,0.000
0058,1.000,0.000
0004,1.000,0.000
0184,1.000,0.000
0206,0.000,1.000
0141,1.000,0.000
0173,1.000,0.000
0101,1.000,0.000
0014,1.000,0.000
0212,1.000,0.000
0158,1.000,0.000
0119,0.000,1.000
0228,0.953,0.047
0204,1.000,0.000
0005,1.000,0.000
0065,0.001,0.999
0056,0.000,1.000
0074,0.994,0.006
0148,0.000,1.000
0226,1.000,0.000
0168,1.000,0.000
0137,0.000,1.000
0171,0.000,1.000
0160,0.000,1.000
0214,1.000,0.000
0215,0.033,0.967
0040,1.000,0.000
0164,1.000,0.000
0053,1.000,0.000
0070,0.000,1.000
0068,1.000,0.000
0076,1.000,0.000
0120,0.930,0.070
0151,1.000,0.000
0124,1.000,0.000
0196,1.000,0.000
0150,0.000,1.000
0139,0.996,0.004
0023,0.670,0.330
0167,0.000,1.000
0020,1.000,0.000
0227,0.995,0.005
0200,0.935,0.065
0080,1.000,0.000
0123,1.000,0.000
0189,1.000,0.000
0067,1.000,0.000
0061,1.000,0.000
0128,0.001,0.999
0098,1.000,0.000
0015,0.000,1.000
0112,1.000,0.000
0126,0.000,1.000
0211,1.000,0.000
0140,0.000,1.000
0219,1.000,0.000
0099,1.000,0.000
0130,1.000,0.000
0063,1.000,0.000
0217,0.996,0.004
0013,1.000,0.000
0096,1.000,0.000
0111,1.000,0.000
0179,1.000,0.000
0001,1.000,0.000
0132,1.000,0.000
0166,0.000,1.000
0012,1.000,0.000
0077,1.000,0.000
0079,1.000,0.000
0081,1.000,0.000
0209,0.875,0.125
0091,1.000,0.000
0190,1.000,0.000
0213,1.000,0.000
0146,0.992,0.008
0066,1.000,0.000
0136,0.125,0.875
0153,1.000,0.000
0187,0.997,0.003
0208,1.000,0.000
0156,0.006,0.994
0180,0.998,0.002
0183,0.000,1.000
0225,0.000,1.000
0045,1.000,0.000
0047,1.000,0.000
0089,0.001,0.999
0161,0.814,0.186
0084,0.000,1.000
0191,0.000,1.000
0064,1.000,0.000
0085,0.000,1.000
0031,0.879,0.121
0115,1.000,0.000
0220,1.000,0.000
0017,0.000,1.000
0083,1.000,0.000
0143,0.000,1.000
0059,1.000,0.000
0038,1.000,0.000
0019,1.000,0.000
0193,0.992,0.008
0087,0.000,1.000
0002,1.000,0.000
0078,0.000,1.000
0008,1.000,0.000
0052,1.000,0.000
0093,1.000,0.000
0106,0.581,0.419
0105,0.718,0.282
0109,0.000,1.000
0044,1.000,0.000
0069,1.000,0.000
0090,1.000,0.000
0162,1.000,0.000
0026,0.000,1.000
0188,0.266,0.734
0198,1.000,0.000
0131,0.998,0.002
0195,0.005,0.995
0072,1.000,0.000
0011,0.985,0.015
0121,1.000,0.000
0152,0.001,0.999
0172,0.985,0.015
0165,1.000,0.000
0030,0.000,1.000
0102,0.000,1.000
0175,1.000,0.000
0134,0.000,1.000
0210,1.000,0.000
0018,0.000,1.000
0178,0.000,1.000
0207,1.000,0.000
0185,0.825,0.175
0133,1.000,0.000
0117,0.000,1.000
0028,0.000,1.000
0174,0.001,0.999
