image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
0218,0.000,1.000
0230,0.000,1.000
0224,0.001,0.999
0221,0.000,1.000
0216,0.001,0.999
0223,0.242,0.758
0222,0.000,1.000
0203,0.000,1.000
0201,0.010,0.990
0202,0.469,0.531
0205,0.000,1.000
0229,0.028,0.972
0206,0.002,0.998
0212,0.000,1.000
0228,0.000,1.000
0204,0.802,0.198
0226,0.004,0.996
0214,0.001,0.999
0215,0.000,1.000
0227,0.000,1.000
0200,0.003,0.997
0211,0.000,1.000
0219,0.065,0.935
0217,1.000,0.000
0209,0.982,0.018
0213,0.000,1.000
0208,0.000,1.000
0225,0.000,1.000
0220,1.000,0.000
0210,1.000,0.000
0207,0.400,0.600
0144,1.000,0.000
0192,1.000,0.000
0116,0.000,1.000
0194,1.000,0.000
0036,1.000,0.000
0054,1.000,0.000
0051,0.820,0.180
0218,0.002,0.998
0104,1.000,0.000
0176,0.102,0.898
0230,1.000,0.000
0029,0.000,1.000
0181,0.000,1.000
0224,1.000,0.000
0095,1.000,0.000
0147,1.000,0.000
0107,1.000,0.000
0086,1.000,0.000
0033,0.000,1.000
0142,1.000,0.000
0169,0.000,1.000
0003,0.987,0.013
0125,1.000,0.000
0024,1.000,0.000
0221,1.000,0.000
0062,0.002,0.998
0216,0.000,1.000
0034,0.000,1.000
0055,1.000,0.000
0145,1.000,0.000
0170,0.000,1.000
0223,1.000,0.000
0071,1.000,0.000
0010,1.000,0.000
0042,0.000,1.000
0094,1.000,0.000
0222,0.000,1.000
0157,1.000,0.000
0163,1.000,0.000
0127,0.745,0.255
0016,1.000,0.000
0155,0.724,0.276
0203,1.000,0.000
0182,0.492,0.508
0007,0.991,0.009
0035,0.987,0.013
0039,0.986,0.014
0199,0.001,0.999
0197,0.001,0.999
0138,0.000,1.000
0041,0.013,0.987
0057,1.000,0.000
0202,1.000,0.000
0103,0.719,0.281
0108,0.441,0.559
0037,1.000,0.000
0088,1.000,0.000
0082,1.000,0.000
0009,1.000,0.000
0075,0.000,1.000
0177,0.866,0.134
0100,1.000,0.000
0048,0.336,0.664
0110,0.000,1.000
0032,1.000,0.000
0113,1.000,0.000
0097,1.000,0.000
0205,0.000,1.000
0022,0.029,0.971
0135,0.388,0.612
0092,0.000,1.000
0006,0.996,0.004
0060,0.000,1.000
0229,0.002,0.998
0021,1.000,0.000
0073,1.000,0.000
0149,1.000,0.000
0058,1.000,0.000
0004,1.000,0.000
0184,0.999,0.001
0206,0.653,0.347
0141,1.000,0.000
0173,0.000,1.000
0101,1.000,0.000
0014,1.000,0.000
0212,0.000,1.000
0158,1.000,0.000
0119,0.000,1.000
0228,1.000,0.000
0204,1.000,0.000
0005,1.000,0.000
0065,0.000,1.000
0056,0.003,0.997
0074,0.000,1.000
0148,0.995,0.005
0226,0.998,0.002
0168,0.057,0.943
0137,0.315,0.685
0171,0.000,1.000
0160,0.000,1.000
0214,1.000,0.000
0215,1.000,0.000
0040,1.000,0.000
0164,1.000,0.000
0053,1.000,0.000
0070,0.000,1.000
0068,0.979,0.021
0076,0.993,0.007
0120,0.002,0.998
0151,0.000,1.000
0124,0.000,1.000
0196,1.000,0.000
0150,0.000,1.000
0139,0.001,0.999
0023,0.836,0.164
0167,1.000,0.000
0020,1.000,0.000
0227,0.000,1.000
0200,0.000,1.000
0080,1.000,0.000
0123,1.000,0.000
0189,1.000,0.000
0067,1.000,0.000
0061,0.988,0.012
0128,0.000,1.000
0098,1.000,0.000
0015,0.338,0.662
0112,1.000,0.000
0126,0.313,0.687
0211,1.000,0.000
0140,1.000,0.000
0219,0.818,0.182
0099,1.000,0.000
0130,1.000,0.000
0063,1.000,0.000
0217,0.761,0.239
0013,0.798,0.202
0096,1.000,0.000
0111,1.000,0.000
0179,1.000,0.000
0001,1.000,0.000
0132,0.000,1.000
0166,0.000,1.000
0012,1.000,0.000
0077,1.000,0.000
0079,1.000,0.000
0081,1.000,0.000
0209,0.491,0.509
0091,1.000,0.000
0190,1.000,0.000
0213,1.000,0.000
0146,0.040,0.960
0066,1.000,0.000
0136,0.986,0.014
0153,1.000,0.000
0187,0.746,0.254
0208,1.000,0.000
0156,0.894,0.106
0180,0.000,1.000
0183,0.689,0.311
0225,0.000,1.000
0045,1.000,0.000
0047,1.000,0.000
0089,0.000,1.000
0161,0.000,1.000
0084,0.000,1.000
0191,0.000,1.000
0064,0.858,0.142
0085,0.002,0.998
0031,1.000,0.000
0115,1.000,0.000
0220,1.000,0.000
0017,0.000,1.000
0083,1.000,0.000
0143,0.000,1.000
0059,1.000,0.000
0038,1.000,0.000
0019,1.000,0.000
0193,1.000,0.000
0087,1.000,0.000
0002,1.000,0.000
0078,0.000,1.000
0008,0.993,0.007
0052,1.000,0.000
0093,1.000,0.000
0106,0.000,1.000
0105,0.096,0.904
0109,0.000,1.000
0044,1.000,0.000
0069,1.000,0.000
0090,1.000,0.000
0162,1.000,0.000
0026,1.000,0.000
0188,1.000,0.000
0198,1.000,0.000
0131,0.000,1.000
0195,1.000,0.000
0072,1.000,0.000
0011,1.000,0.000
0121,1.000,0.000
0152,0.941,0.059
0172,0.000,1.000
0165,1.000,0.000
0030,0.000,1.000
0102,0.000,1.000
0175,0.810,0.190
0134,1.000,0.000
0210,1.000,0.000
0018,0.000,1.000
0178,0.000,1.000
0207,1.000,0.000
0185,0.000,1.000
0133,1.000,0.000
0117,1.000,0.000
0028,0.000,1.000
0174,0.079,0.921
