image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
0218,0.000,1.000
0230,0.079,0.921
0224,0.000,1.000
0221,0.000,1.000
0216,0.001,0.999
0223,0.036,0.964
0222,0.969,0.031
0203,0.022,0.978
0201,0.965,0.035
0202,0.002,0.998
0205,0.000,1.000
0229,0.085,0.915
0206,0.256,0.744
0212,0.000,1.000
0228,0.002,0.998
0204,1.000,0.000
0226,0.827,0.173
0214,0.016,0.984
0215,0.004,0.996
0227,0.012,0.988
0200,0.997,0.003
0211,0.000,1.000
0219,0.028,0.972
0217,1.000,0.000
0209,0.834,0.166
0213,0.015,0.985
0208,0.000,1.000
0225,0.000,1.000
0220,1.000,0.000
0210,1.000,0.000
0207,0.000,1.000
0144,1.000,0.000
0192,1.000,0.000
0116,0.002,0.998
0194,1.000,0.000
0036,1.000,0.000
0054,1.000,0.000
0051,1.000,0.000
0218,0.000,1.000
0104,1.000,0.000
0176,0.137,0.863
0230,1.000,0.000
0029,0.002,0.998
0181,0.043,0.957
0224,1.000,0.000
0095,1.000,0.000
0147,1.000,0.000
0107,1.000,0.000
0086,1.000,0.000
0033,0.022,0.978
0142,0.997,0.003
0169,0.002,0.998
0003,0.587,0.413
0125,1.000,0.000
0024,0.997,0.003
0221,1.000,0.000
0062,1.000,0.000
0216,0.000,1.000
0034,0.003,0.997
0055,1.000,0.000
0145,1.000,0.000
0170,0.837,0.163
0223,0.989,0.011
0071,1.000,0.000
0010,1.000,0.000
0042,1.000,0.000
0094,1.000,0.000
0222,0.002,0.998
0157,1.000,0.000
0163,1.000,0.000
0127,0.240,0.760
0016,1.000,0.000
0155,1.000,0.000
0203,0.996,0.004
0182,1.000,0.000
0007,0.999,0.001
0035,1.000,0.000
0039,0.971,0.029
0199,1.000,0.000
0197,0.005,0.995
0138,0.980,0.020
0041,0.999,0.001
0057,1.000,0.000
0202,1.000,0.000
0103,1.000,0.000
0108,0.999,0.001
0037,0.733,0.267
0088,1.000,0.000
0082,1.000,0.000
0009,1.000,0.000
0075,0.539,0.461
0177,0.994,0.006
0100,1.000,0.000
0048,1.000,0.000
0110,0.255,0.745
0032,1.000,0.000
0113,1.000,0.000
0097,1.000,0.000
0205,0.000,1.000
0022,0.921,0.079
0135,0.032,0.968
0092,0.938,0.062
0006,1.000,0.000
0060,0.458,0.542
0229,0.000,1.000
0021,1.000,0.000
0073,1.000,0.000
0149,1.000,0.000
0058,1.000,0.000
0004,1.000,0.000
0184,1.000,0.000
0206,1.000,0.000
0141,1.000,0.000
0173,0.969,0.031
0101,1.000,0.000
0014,1.000,0.000
0212,0.965,0.035
0158,1.000,0.000
0119,0.353,0.647
0228,1.000,0.000
0204,1.000,0.000
0005,1.000,0.000
0065,0.101,0.899
0056,0.008,0.992
0074,1.000,0.000
0148,1.000,0.000
0226,1.000,0.000
0168,0.917,0.083
0137,0.000,1.000
0171,0.998,0.002
0160,0.052,0.948
0214,1.000,0.000
0215,1.000,0.000
0040,1.000,0.000
0164,1.000,0.000
0053,1.000,0.000
0070,0.001,0.999
0068,1.000,0.000
0076,0.999,0.001
0120,1.000,0.000
0151,0.040,0.960
0124,1.000,0.000
0196,1.000,0.000
0150,0.000,1.000
0139,0.970,0.030
0023,1.000,0.000
0167,1.000,0.000
0020,1.000,0.000
0227,0.989,0.011
0200,0.000,1.000
0080,0.992,0.008
0123,1.000,0.000
0189,1.000,0.000
0067,1.000,0.000
0061,1.000,0.000
0128,0.067,0.933
0098,1.000,0.000
0015,0.006,0.994
0112,1.000,0.000
0126,0.997,0.003
0211,0.997,0.003
0140,1.000,0.000
0219,0.068,0.932
0099,1.000,0.000
0130,1.000,0.000
0063,1.000,0.000
0217,1.000,0.000
0013,1.000,0.000
0096,1.000,0.000
0111,1.000,0.000
0179,1.000,0.000
0001,1.000,0.000
0132,0.997,0.003
0166,1.000,0.000
0012,1.000,0.000
0077,1.000,0.000
0079,1.000,0.000
0081,1.000,0.000
0209,0.997,0.003
0091,1.000,0.000
0190,1.000,0.000
0213,1.000,0.000
0146,1.000,0.000
0066,1.000,0.000
0136,0.997,0.003
0153,1.000,0.000
0187,1.000,0.000
0208,1.000,0.000
0156,0.999,0.001
0180,1.000,0.000
0183,1.000,0.000
0225,0.000,1.000
0045,1.000,0.000
0047,1.000,0.000
0089,1.000,0.000
0161,0.001,0.999
0084,0.027,0.973
0191,0.000,1.000
0064,0.999,0.001
0085,0.082,0.918
0031,1.000,0.000
0115,1.000,0.000
0220,1.000,0.000
0017,0.004,0.996
0083,1.000,0.000
0143,0.002,0.998
0059,1.000,0.000
0038,1.000,0.000
0019,1.000,0.000
0193,1.000,0.000
0087,1.000,0.000
0002,0.991,0.009
0078,0.794,0.206
0008,1.000,0.000
0052,1.000,0.000
0093,0.999,0.001
0106,0.021,0.979
0105,0.393,0.607
0109,0.000,1.000
0044,1.000,0.000
0069,1.000,0.000
0090,1.000,0.000
0162,1.000,0.000
0026,1.000,0.000
0188,1.000,0.000
0198,1.000,0.000
0131,0.999,0.001
0195,0.593,0.407
0072,1.000,0.000
0011,1.000,0.000
0121,1.000,0.000
0152,0.029,0.971
0172,0.000,1.000
0165,1.000,0.000
0030,0.159,0.841
0102,0.096,0.904
0175,0.086,0.914
0134,0.007,0.993
0210,1.000,0.000
0018,0.000,1.000
0178,0.000,1.000
0207,1.000,0.000
0185,0.999,0.001
0133,1.000,0.000
0117,1.000,0.000
0028,0.785,0.215
0174,0.998,0.002
