image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
0218,0.061,0.939
0230,0.000,1.000
0224,0.008,0.992
0221,0.000,1.000
0216,0.000,1.000
0223,0.267,0.733
0222,0.726,0.274
0203,0.999,0.001
0201,0.999,0.001
0202,0.000,1.000
0205,0.000,1.000
0229,1.000,0.000
0206,0.000,1.000
0212,0.000,1.000
0228,0.000,1.000
0204,0.990,0.010
0226,0.001,0.999
0214,0.893,0.107
0215,0.000,1.000
0227,0.013,0.987
0200,0.003,0.997
0211,0.954,0.046
0219,0.621,0.379
0217,1.000,0.000
0209,0.977,0.023
0213,0.000,1.000
0208,0.000,1.000
0225,0.000,1.000
0220,1.000,0.000
0210,1.000,0.000
0207,0.952,0.048
0144,1.000,0.000
0192,1.000,0.000
0116,0.022,0.978
0194,1.000,0.000
0036,1.000,0.000
0054,1.000,0.000
0051,1.000,0.000
0218,0.000,1.000
0104,1.000,0.000
0176,0.000,1.000
0230,1.000,0.000
0029,1.000,0.000
0181,0.944,0.056
0224,1.000,0.000
0095,0.992,0.008
0147,1.000,0.000
0107,1.000,0.000
0086,1.000,0.000
0033,0.997,0.003
0142,1.000,0.000
0169,0.000,1.000
0003,1.000,0.000
0125,1.000,0.000
0024,1.000,0.000
0221,1.000,0.000
0062,0.143,0.857
0216,0.919,0.081
0034,0.000,1.000
0055,1.000,0.000
0145,1.000,0.000
0170,0.000,1.000
0223,1.000,0.000
0071,1.000,0.000
0010,1.000,0.000
0042,0.896,0.104
0094,1.000,0.000
0222,0.000,1.000
0157,1.000,0.000
0163,1.000,0.000
0127,1.000,0.000
0016,0.038,0.962
0155,1.000,0.000
0203,0.974,0.026
0182,0.109,0.891
0007,0.969,0.031
0035,0.000,1.000
0039,1.000,0.000
0199,0.001,0.999
0197,0.004,0.996
0138,0.000,1.000
0041,0.882,0.118
0057,1.000,0.000
0202,1.000,0.000
0103,0.255,0.745
0108,1.000,0.000
0037,1.000,0.000
0088,1.000,0.000
0082,1.000,0.000
0009,1.000,0.000
0075,0.001,0.999
0177,1.000,0.000
0100,1.000,0.000
0048,0.884,0.116
0110,0.001,0.999
0032,1.000,0.000
0113,1.000,0.000
0097,1.000,0.000
0205,0.000,1.000
0022,0.003,0.997
0135,1.000,0.000
0092,0.635,0.365
0006,1.000,0.000
0060,0.978,0.022
0229,1.000,0.000
0021,0.157,0.843
0073,1.000,0.000
0149,1.000,0.000
0058,1.000,0.000
0004,1.000,0.000
0184,1.000,0.000
0206,0.002,0.998
0141,1.000,0.000
0173,1.000,0.000
0101,1.000,0.000
0014,1.000,0.000
0212,0.999,0.001
0158,1.000,0.000
0119,0.000,1.000
0228,1.000,0.000
0204,1.000,0.000
0005,1.000,0.000
0065,0.713,0.287
0056,1.000,0.000
0074,0.998,0.002
0148,1.000,0.000
0226,1.000,0.000
0168,1.000,0.000
0137,0.000,1.000
0171,0.994,0.006
0160,0.000,1.000
0214,1.000,0.000
0215,1.000,0.000
0040,1.000,0.000
0164,1.000,0.000
0053,1.000,0.000
0070,0.013,0.987
0068,0.598,0.402
0076,1.000,0.000
0120,0.959,0.041
0151,0.000,1.000
0124,0.653,0.347
0196,1.000,0.000
0150,0.000,1.000
0139,1.000,0.000
0023,0.967,0.033
0167,1.000,0.000
0020,1.000,0.000
0227,1.000,0.000
0200,0.000,1.000
0080,1.000,0.000
0123,1.000,0.000
0189,1.000,0.000
0067,1.000,0.000
0061,1.000,0.000
0128,0.888,0.112
0098,1.000,0.000
0015,0.000,1.000
0112,1.000,0.000
0126,1.000,0.000
0211,1.000,0.000
0140,0.796,0.204
0219,1.000,0.000
0099,1.000,0.000
0130,1.000,0.000
0063,1.000,0.000
0217,1.000,0.000
0013,1.000,0.000
0096,1.000,0.000
0111,1.000,0.000
0179,1.000,0.000
0001,1.000,0.000
0132,0.000,1.000
0166,0.000,1.000
0012,1.000,0.000
0077,1.000,0.000
0079,1.000,0.000
0081,1.000,0.000
0209,0.977,0.023
0091,1.000,0.000
0190,1.000,0.000
0213,1.000,0.000
0146,1.000,0.000
0066,1.000,0.000
0136,0.000,1.000
0153,1.000,0.000
0187,1.000,0.000
0208,1.000,0.000
0156,1.000,0.000
0180,1.000,0.000
0183,1.000,0.000
0225,0.000,1.000
0045,1.000,0.000
0047,1.000,0.000
0089,1.000,0.000
0161,0.000,1.000
0084,0.000,1.000
0191,0.000,1.000
0064,1.000,0.000
0085,0.000,1.000
0031,0.013,0.987
0115,1.000,0.000
0220,1.000,0.000
0017,0.000,1.000
0083,1.000,0.000
0143,0.989,0.011
0059,1.000,0.000
0038,1.000,0.000
0019,0.010,0.990
0193,1.000,0.000
0087,0.997,0.003
0002,1.000,0.000
0078,0.010,0.990
0008,0.922,0.078
0052,1.000,0.000
0093,1.000,0.000
0106,0.962,0.038
0105,0.999,0.001
0109,0.000,1.000
0044,1.000,0.000
0069,1.000,0.000
0090,1.000,0.000
0162,1.000,0.000
0026,0.000,1.000
0188,1.000,0.000
0198,1.000,0.000
0131,0.003,0.997
0195,1.000,0.000
0072,1.000,0.000
0011,1.000,0.000
0121,1.000,0.000
0152,0.966,0.034
0172,0.001,0.999
0165,1.000,0.000
0030,0.000,1.000
0102,1.000,0.000
0175,0.993,0.007
0134,0.262,0.738
0210,1.000,0.000
0018,0.000,1.000
0178,0.000,1.000
0207,1.000,0.000
0185,0.822,0.178
0133,1.000,0.000
0117,1.000,0.000
0028,0.832,0.168
0174,0.024,0.976
