image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
0218,0.011,0.989
0230,0.000,1.000
0224,0.000,1.000
0221,0.000,1.000
0216,0.000,1.000
0223,0.396,0.604
0222,0.948,0.052
0203,0.000,1.000
0201,0.999,0.001
0202,0.000,1.000
0205,0.000,1.000
0229,0.007,0.993
0206,0.000,1.000
0212,1.000,0.000
0228,0.000,1.000
0204,1.000,0.000
0226,0.000,1.000
0214,0.000,1.000
0215,0.000,1.000
0227,0.000,1.000
0200,0.999,0.001
0211,0.022,0.978
0219,0.992,0.008
0217,1.000,0.000
0209,0.000,1.000
0213,0.000,1.000
0208,0.000,1.000
0225,0.000,1.000
0220,1.000,0.000
0210,1.000,0.000
0207,0.995,0.005
0144,0.000,1.000
0192,1.000,0.000
0116,0.000,1.000
0194,0.999,0.001
0036,1.000,0.000
0054,1.000,0.000
0051,0.000,1.000
0218,0.000,1.000
0104,1.000,0.000
0176,0.000,1.000
0230,0.130,0.870
0029,0.000,1.000
0181,0.000,1.000
0224,1.000,0.000
0095,0.000,1.000
0147,1.000,0.000
0107,1.000,0.000
0086,0.981,0.019
0033,0.519,0.481
0142,1.000,0.000
0169,0.000,1.000
0003,0.435,0.565
0125,1.000,0.000
0024,0.000,1.000
0221,1.000,0.000
0062,0.000,1.000
0216,0.385,0.615
0034,0.000,1.000
0055,1.000,0.000
0145,1.000,0.000
0170,0.004,0.996
0223,1.000,0.000
0071,1.000,0.000
0010,1.000,0.000
0042,0.000,1.000
0094,1.000,0.000
0222,0.000,1.000
0157,1.000,0.000
0163,0.993,0.007
0127,0.874,0.126
0016,0.000,1.000
0155,1.000,0.000
0203,0.000,1.000
0182,0.000,1.000
0007,0.001,0.999
0035,1.000,0.000
0039,0.084,0.916
0199,0.000,1.000
0197,0.000,1.000
0138,0.000,1.000
0041,0.997,0.003
0057,1.000,0.000
0202,0.007,0.993
0103,0.000,1.000
0108,0.978,0.022
0037,0.020,0.980
0088,1.000,0.000
0082,1.000,0.000
0009,1.000,0.000
0075,0.000,1.000
0177,1.000,0.000
0100,1.000,0.000
0048,1.000,0.000
0110,0.000,1.000
0032,1.000,0.000
0113,0.010,0.990
0097,1.000,0.000
0205,0.000,1.000
0022,0.003,0.997
0135,0.597,0.403
0092,0.000,1.000
0006,1.000,0.000
0060,0.587,0.413
0229,0.256,0.744
0021,0.001,0.999
0073,1.000,0.000
0149,1.000,0.000
0058,1.000,0.000
0004,1.000,0.000
0184,1.000,0.000
0206,0.000,1.000
0141,1.000,0.000
0173,0.651,0.349
0101,1.000,0.000
0014,1.000,0.000
0212,0.000,1.000
0158,1.000,0.000
0119,0.000,1.000
0228,0.036,0.964
0204,1.000,0.000
0005,1.000,0.000
0065,0.000,1.000
0056,1.000,0.000
0074,0.000,1.000
0148,0.547,0.453
0226,0.000,1.000
0168,1.000,0.000
0137,0.000,1.000
0171,0.077,0.923
0160,0.000,1.000
0214,1.000,0.000
0215,0.974,0.026
0040,0.003,0.997
0164,1.000,0.000
0053,1.000,0.000
0070,0.000,1.000
0068,1.000,0.000
0076,0.001,0.999
0120,0.000,1.000
0151,0.000,1.000
0124,0.029,0.971
0196,1.000,0.000
0150,0.000,1.000
0139,0.060,0.940
0023,0.003,0.997
0167,0.000,1.000
0020,1.000,0.000
0227,0.002,0.998
0200,0.000,1.000
0080,1.000,0.000
0123,1.000,0.000
0189,1.000,0.000
0067,1.000,0.000
0061,1.000,0.000
0128,0.000,1.000
0098,1.000,0.000
0015,0.000,1.000
0112,1.000,0.000
0126,0.000,1.000
0211,1.000,0.000
0140,0.000,1.000
0219,1.000,0.000
0099,1.000,0.000
0130,1.000,0.000
0063,1.000,0.000
0217,0.995,0.005
0013,1.000,0.000
0096,1.000,0.000
0111,1.000,0.000
0179,0.000,1.000
0001,1.000,0.000
0132,0.372,0.628
0166,0.000,1.000
0012,1.000,0.000
0077,1.000,0.000
0079,1.000,0.000
0081,1.000,0.000
0209,1.000,0.000
0091,1.000,0.000
0190,1.000,0.000
0213,1.000,0.000
0146,0.991,0.009
0066,1.000,0.000
0136,1.000,0.000
0153,1.000,0.000
0187,0.982,0.018
0208,1.000,0.000
0156,0.000,1.000
0180,0.000,1.000
0183,0.019,0.981
0225,0.000,1.000
0045,1.000,0.000
0047,1.000,0.000
0089,0.206,0.794
0161,0.000,1.000
0084,0.000,1.000
0191,0.000,1.000
0064,1.000,0.000
0085,0.000,1.000
0031,0.024,0.976
0115,0.824,0.176
0220,1.000,0.000
0017,0.000,1.000
0083,1.000,0.000
0143,0.000,1.000
0059,1.000,0.000
0038,1.000,0.000
0019,0.000,1.000
0193,0.018,0.982
0087,0.000,1.000
0002,1.000,0.000
0078,0.000,1.000
0008,0.000,1.000
0052,1.000,0.000
0093,1.000,0.000
0106,0.000,1.000
0105,0.998,0.002
0109,0.000,1.000
0044,0.149,0.851
0069,1.000,0.000
0090,1.000,0.000
0162,1.000,0.000
0026,0.000,1.000
0188,0.032,0.968
0198,0.000,1.000
0131,0.000,1.000
0195,0.000,1.000
0072,1.000,0.000
0011,0.000,1.000
0121,1.000,0.000
0152,0.000,1.000
0172,0.000,1.000
0165,1.000,0.000
0030,0.000,1.000
0102,0.000,1.000
0175,0.999,0.001
0134,0.015,0.985
0210,1.000,0.000
0018,0.000,1.000
0178,0.000,1.000
0207,1.000,0.000
0185,0.032,0.968
0133,1.000,0.000
0117,1.000,0.000
0028,0.000,1.000
0174,0.000,1.000
