image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
0218,0.001,0.999
0230,0.827,0.173
0224,0.001,0.999
0221,0.000,1.000
0216,0.992,0.008
0223,0.003,0.997
0222,0.281,0.719
0203,0.000,1.000
0201,0.995,0.005
0202,0.001,0.999
0205,0.151,0.849
0229,0.981,0.019
0206,0.000,1.000
0212,0.000,1.000
0228,0.000,1.000
0204,1.000,0.000
0226,0.048,0.952
0214,0.093,0.907
0215,1.000,0.000
0227,0.936,0.064
0200,0.276,0.724
0211,0.000,1.000
0219,0.963,0.037
0217,1.000,0.000
0209,0.965,0.035
0213,0.000,1.000
0208,0.000,1.000
0225,0.002,0.998
0220,0.997,0.003
0210,1.000,0.000
0207,0.016,0.984
0144,1.000,0.000
0192,1.000,0.000
0116,0.760,0.240
0194,1.000,0.000
0036,1.000,0.000
0054,1.000,0.000
0051,1.000,0.000
0218,0.111,0.889
0104,1.000,0.000
0176,0.904,0.096
0230,1.000,0.000
0029,0.000,1.000
0181,0.242,0.758
0224,1.000,0.000
0095,0.135,0.865
0147,1.000,0.000
0107,1.000,0.000
0086,1.000,0.000
0033,0.988,0.012
0142,0.997,0.003
0169,0.000,1.000
0003,0.225,0.775
0125,1.000,0.000
0024,0.058,0.942
0221,1.000,0.000
0062,0.999,0.001
0216,0.875,0.125
0034,0.000,1.000
0055,1.000,0.000
0145,1.000,0.000
0170,1.000,0.000
0223,0.359,0.641
0071,1.000,0.000
0010,1.000,0.000
0042,0.624,0.376
0094,1.000,0.000
0222,0.001,0.999
0157,1.000,0.000
0163,1.000,0.000
0127,0.905,0.095
0016,0.815,0.185
0155,1.000,0.000
0203,0.995,0.005
0182,1.000,0.000
0007,1.000,0.000
0035,0.976,0.024
0039,0.997,0.003
0199,0.965,0.035
0197,0.875,0.125
0138,0.000,1.000
0041,1.000,0.000
0057,1.000,0.000
0202,0.945,0.055
0103,1.000,0.000
0108,1.000,0.000
0037,1.000,0.000
0088,1.000,0.000
0082,1.000,0.000
0009,1.000,0.000
0075,0.192,0.808
0177,0.944,0.056
0100,1.000,0.000
0048,1.000,0.000
0110,0.000,1.000
0032,1.000,0.000
0113,1.000,0.000
0097,1.000,0.000
0205,0.061,0.939
0022,1.000,0.000
0135,1.000,0.000
0092,0.133,0.867
0006,1.000,0.000
0060,1.000,0.000
0229,0.644,0.356
0021,1.000,0.000
0073,1.000,0.000
0149,0.013,0.987
0058,1.000,0.000
0004,1.000,0.000
0184,1.000,0.000
0206,0.998,0.002
0141,1.000,0.000
0173,0.975,0.025
0101,1.000,0.000
0014,1.000,0.000
0212,0.000,1.000
0158,1.000,0.000
0119,0.000,1.000
0228,0.487,0.513
0204,1.000,0.000
0005,1.000,0.000
0065,0.921,0.079
0056,0.914,0.086
0074,0.661,0.339
0148,0.999,0.001
0226,0.570,0.430
0168,0.737,0.263
0137,0.000,1.000
0171,1.000,0.000
0160,0.845,0.155
0214,1.000,0.000
0215,0.389,0.611
0040,1.000,0.000
0164,1.000,0.000
0053,1.000,0.000
0070,0.002,0.998
0068,0.999,0.001
0076,0.998,0.002
0120,0.000,1.000
0151,0.774,0.226
0124,1.000,0.000
0196,1.000,0.000
0150,0.000,1.000
0139,0.034,0.966
0023,1.000,0.000
0167,1.000,0.000
0020,1.000,0.000
0227,0.006,0.994
0200,0.056,0.944
0080,1.000,0.000
0123,1.000,0.000
0189,1.000,0.000
0067,1.000,0.000
0061,1.000,0.000
0128,0.000,1.000
0098,1.000,0.000
0015,0.000,1.000
0112,1.000,0.000
0126,0.972,0.028
0211,1.000,0.000
0140,0.935,0.065
0219,1.000,0.000
0099,1.000,0.000
0130,1.000,0.000
0063,1.000,0.000
0217,1.000,0.000
0013,1.000,0.000
0096,1.000,0.000
0111,1.000,0.000
0179,0.999,0.001
0001,0.998,0.002
0132,0.023,0.977
0166,0.003,0.997
0012,1.000,0.000
0077,1.000,0.000
0079,1.000,0.000
0081,1.000,0.000
0209,0.996,0.004
0091,1.000,0.000
0190,1.000,0.000
0213,1.000,0.000
0146,0.999,0.001
0066,1.000,0.000
0136,0.017,0.983
0153,1.000,0.000
0187,1.000,0.000
0208,1.000,0.000
0156,1.000,0.000
0180,0.284,0.716
0183,0.956,0.044
0225,0.000,1.000
0045,1.000,0.000
0047,1.000,0.000
0089,0.970,0.030
0161,0.003,0.997
0084,0.980,0.020
0191,0.000,1.000
0064,0.890,0.110
0085,0.350,0.650
0031,1.000,0.000
0115,1.000,0.000
0220,1.000,0.000
0017,0.007,0.993
0083,1.000,0.000
0143,0.990,0.010
0059,1.000,0.000
0038,1.000,0.000
0019,1.000,0.000
0193,1.000,0.000
0087,1.000,0.000
0002,1.000,0.000
0078,0.427,0.573
0008,1.000,0.000
0052,1.000,0.000
0093,0.999,0.001
0106,0.136,0.864
0105,0.193,0.807
0109,0.001,0.999
0044,0.913,0.087
0069,1.000,0.000
0090,1.000,0.000
0162,1.000,0.000
0026,0.981,0.019
0188,1.000,0.000
0198,1.000,0.000
0131,0.001,0.999
0195,0.717,0.283
0072,1.000,0.000
0011,0.998,0.002
0121,1.000,0.000
0152,0.069,0.931
0172,0.054,0.946
0165,1.000,0.000
0030,0.031,0.969
0102,0.000,1.000
0175,1.000,0.000
0134,0.004,0.996
0210,1.000,0.000
0018,0.000,1.000
0178,0.715,0.285
0207,1.000,0.000
0185,0.967,0.033
0133,1.000,0.000
0117,1.000,0.000
0028,0.239,0.761
0174,1.000,0.000
