image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
0036,0.000,1.000
0029,0.784,0.216
0033,0.032,0.968
0003,0.000,1.000
0024,0.000,1.000
0034,0.000,1.000
0010,0.048,0.952
0042,0.028,0.972
0016,0.000,1.000
0007,0.000,1.000
0035,0.000,1.000
0039,0.000,1.000
0041,0.000,1.000
0037,0.000,1.000
0043,0.000,1.000
0048,0.000,1.000
0032,0.000,1.000
0022,0.000,1.000
0006,0.000,1.000
0021,0.000,1.000
0004,0.000,1.000
0025,0.000,1.000
0014,0.000,1.000
0005,0.000,1.000
0040,0.000,1.000
0023,0.000,1.000
0020,0.000,1.000
0015,0.000,1.000
0013,0.000,1.000
0001,0.000,1.000
0012,0.006,0.994
0045,1.000,0.000
0047,0.000,1.000
0046,0.000,1.000
0031,0.000,1.000
0017,0.001,0.999
0038,0.210,0.790
0019,0.000,1.000
0002,0.000,1.000
0044,0.014,0.986
0026,0.000,1.000
0030,0.000,1.000
0018,0.000,1.000
0028,0.000,1.000
0029,0.001,0.999
0033,0.019,0.981
0003,0.216,0.784
0024,0.927,0.073
0034,0.001,0.999
0042,0.009,0.991
0016,0.999,0.001
0007,0.000,1.000
0035,0.932,0.068
0039,0.799,0.201
0041,0.833,0.167
0043,0.000,1.000
0009,0.178,0.822
0032,0.003,0.997
0022,0.018,0.982
0006,0.005,0.995
0021,0.000,1.000
0004,0.016,0.984
0025,1.000,0.000
0014,1.000,0.000
0005,0.000,1.000
0040,0.001,0.999
0023,0.000,1.000
0020,1.000,0.000
0015,0.000,1.000
0013,0.022,0.978
0001,0.202,0.798
0012,0.028,0.972
0027,0.992,0.008
0045,1.000,0.000
0047,0.000,1.000
0046,0.000,1.000
0031,1.000,0.000
0017,0.000,1.000
0038,0.001,0.999
0019,1.000,0.000
0002,0.009,0.991
0008,1.000,0.000
0044,0.000,1.000
0026,0.000,1.000
0011,0.110,0.890
0030,0.167,0.833
0018,0.000,1.000
0028,0.581,0.419
