image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
0218,0.000,1.000
0230,0.000,1.000
0224,0.000,1.000
0221,0.000,1.000
0216,0.000,1.000
0223,0.278,0.722
0222,0.392,0.608
0203,0.000,1.000
0201,0.000,1.000
0202,0.000,1.000
0205,0.000,1.000
0229,0.000,1.000
0206,0.000,1.000
0212,0.000,1.000
0228,0.000,1.000
0204,0.001,0.999
0226,0.000,1.000
0214,0.001,0.999
0215,0.000,1.000
0227,0.000,1.000
0200,0.000,1.000
0211,0.000,1.000
0219,0.000,1.000
0217,1.000,0.000
0209,0.987,0.013
0213,0.000,1.000
0208,0.000,1.000
0225,0.000,1.000
0220,1.000,0.000
0210,1.000,0.000
0207,0.001,0.999
0144,1.000,0.000
0192,1.000,0.000
0116,0.000,1.000
0194,1.000,0.000
0036,1.000,0.000
0054,1.000,0.000
0051,0.936,0.064
0218,0.000,1.000
0104,1.000,0.000
0176,0.578,0.422
0230,1.000,0.000
0029,0.000,1.000
0181,0.044,0.956
0224,1.000,0.000
0095,0.000,1.000
0147,1.000,0.000
0107,0.999,0.001
0086,0.993,0.007
0033,0.000,1.000
0142,1.000,0.000
0169,0.000,1.000
0003,0.000,1.000
0125,1.000,0.000
0024,0.000,1.000
0221,1.000,0.000
0062,0.000,1.000
0216,0.000,1.000
0034,0.000,1.000
0055,1.000,0.000
0145,1.000,0.000
0170,0.001,0.999
0223,1.000,0.000
0071,1.000,0.000
0010,1.000,0.000
0042,0.000,1.000
0094,1.000,0.000
0222,0.011,0.989
0157,0.998,0.002
0163,1.000,0.000
0127,1.000,0.000
0016,1.000,0.000
0155,0.995,0.005
0203,0.861,0.139
0182,0.000,1.000
0007,0.000,1.000
0035,1.000,0.000
0039,1.000,0.000
0199,0.996,0.004
0197,0.017,0.983
0138,0.000,1.000
0041,1.000,0.000
0057,1.000,0.000
0202,1.000,0.000
0103,0.035,0.965
0108,1.000,0.000
0037,0.000,1.000
0088,1.000,0.000
0082,1.000,0.000
0009,0.999,0.001
0075,0.000,1.000
0177,0.890,0.110
0100,1.000,0.000
0048,1.000,0.000
0110,0.024,0.976
0032,1.000,0.000
0113,1.000,0.000
0097,1.000,0.000
0205,0.000,1.000
0022,0.001,0.999
0135,0.000,1.000
0092,0.364,0.636
0006,1.000,0.000
0060,0.978,0.022
0229,0.619,0.381
0021,1.000,0.000
0073,1.000,0.000
0149,0.000,1.000
0058,1.000,0.000
0004,1.000,0.000
0184,1.000,0.000
0206,0.001,0.999
0141,0.998,0.002
0173,0.972,0.028
0101,1.000,0.000
0014,1.000,0.000
0212,0.850,0.150
0158,1.000,0.000
0119,0.000,1.000
0228,1.000,0.000
0204,1.000,0.000
0005,1.000,0.000
0065,0.012,0.988
0056,1.000,0.000
0074,0.993,0.007
0148,0.991,0.009
0226,1.000,0.000
0168,1.000,0.000
0137,0.000,1.000
0171,0.000,1.000
0160,0.000,1.000
0214,1.000,0.000
0215,1.000,0.000
0040,0.002,0.998
0164,1.000,0.000
0053,1.000,0.000
0070,0.000,1.000
0068,0.019,0.981
0076,1.000,0.000
0120,0.000,1.000
0151,0.052,0.948
0124,1.000,0.000
0196,1.000,0.000
0150,0.000,1.000
0139,0.000,1.000
0023,0.003,0.997
0167,1.000,0.000
0020,1.000,0.000
0227,0.925,0.075
0200,0.000,1.000
0080,0.993,0.007
0123,1.000,0.000
0189,1.000,0.000
0067,1.000,0.000
0061,1.000,0.000
0128,0.000,1.000
0098,1.000,0.000
0015,0.000,1.000
0112,1.000,0.000
0126,0.000,1.000
0211,1.000,0.000
0140,0.000,1.000
0219,1.000,0.000
0099,1.000,0.000
0130,1.000,0.000
0063,1.000,0.000
0217,0.000,1.000
0013,1.000,0.000
0096,1.000,0.000
0111,1.000,0.000
0179,0.293,0.707
0001,1.000,0.000
0132,0.000,1.000
0166,0.000,1.000
0012,1.000,0.000
0077,0.000,1.000
0079,1.000,0.000
0081,1.000,0.000
0209,1.000,0.000
0091,1.000,0.000
0190,1.000,0.000
0213,1.000,0.000
0146,0.000,1.000
0066,1.000,0.000
0136,0.520,0.480
0153,1.000,0.000
0187,1.000,0.000
0208,1.000,0.000
0156,0.000,1.000
0180,0.971,0.029
0183,0.000,1.000
0225,0.000,1.000
0045,1.000,0.000
0047,1.000,0.000
0089,0.003,0.997
0161,0.000,1.000
0084,0.000,1.000
0191,0.000,1.000
0064,0.002,0.998
0085,0.491,0.509
0031,0.218,0.782
0115,0.001,0.999
0220,1.000,0.000
0017,0.000,1.000
0083,1.000,0.000
0143,0.958,0.042
0059,1.000,0.000
0038,0.963,0.037
0019,0.000,1.000
0193,0.000,1.000
0087,1.000,0.000
0002,0.113,0.887
0078,0.000,1.000
0008,0.000,1.000
0052,1.000,0.000
0093,1.000,0.000
0106,0.000,1.000
0105,0.004,0.996
0109,0.956,0.044
0044,1.000,0.000
0069,1.000,0.000
0090,1.000,0.000
0162,1.000,0.000
0026,0.000,1.000
0188,0.013,0.987
0198,0.972,0.028
0131,0.000,1.000
0195,0.966,0.034
0072,1.000,0.000
0011,1.000,0.000
0121,1.000,0.000
0152,0.030,0.970
0172,0.000,1.000
0165,1.000,0.000
0030,0.000,1.000
0102,0.000,1.000
0175,0.985,0.015
0134,0.000,1.000
0210,0.000,1.000
0018,0.000,1.000
0178,0.000,1.000
0207,1.000,0.000
0185,0.000,1.000
0133,1.000,0.000
0117,1.000,0.000
0028,0.000,1.000
0174,0.999,0.001
