image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
0218,1.000,0.000
0230,0.000,1.000
0224,0.000,1.000
0221,0.000,1.000
0216,0.000,1.000
0223,0.584,0.416
0222,0.000,1.000
0203,0.985,0.015
0201,1.000,0.000
0202,0.000,1.000
0205,0.000,1.000
0229,1.000,0.000
0206,0.000,1.000
0212,0.671,0.329
0228,0.000,1.000
0204,0.000,1.000
0226,0.000,1.000
0214,0.999,0.001
0215,0.000,1.000
0227,0.000,1.000
0200,0.000,1.000
0211,0.000,1.000
0219,0.000,1.000
0217,1.000,0.000
0209,0.001,0.999
0213,0.000,1.000
0208,0.009,0.991
0225,1.000,0.000
0220,1.000,0.000
0210,1.000,0.000
0207,0.470,0.530
0144,1.000,0.000
0192,1.000,0.000
0116,0.000,1.000
0194,0.531,0.469
0036,1.000,0.000
0054,1.000,0.000
0051,0.999,0.001
0218,0.000,1.000
0104,1.000,0.000
0176,0.994,0.006
0230,1.000,0.000
0029,0.000,1.000
0181,1.000,0.000
0224,1.000,0.000
0095,0.288,0.712
0147,1.000,0.000
0107,0.002,0.998
0086,1.000,0.000
0033,1.000,0.000
0142,1.000,0.000
0169,0.000,1.000
0003,1.000,0.000
0125,1.000,0.000
0024,0.039,0.961
0221,0.934,0.066
0062,0.000,1.000
0216,0.003,0.997
0034,0.000,1.000
0055,1.000,0.000
0145,1.000,0.000
0170,0.000,1.000
0223,1.000,0.000
0071,1.000,0.000
0010,1.000,0.000
0042,0.000,1.000
0094,1.000,0.000
0222,0.000,1.000
0157,1.000,0.000
0163,1.000,0.000
0127,0.199,0.801
0016,0.340,0.660
0155,0.555,0.445
0203,1.000,0.000
0182,0.001,0.999
0007,0.875,0.125
0035,0.224,0.776
0039,1.000,0.000
0199,1.000,0.000
0197,1.000,0.000
0138,0.000,1.000
0041,0.999,0.001
0057,1.000,0.000
0202,1.000,0.000
0103,0.864,0.136
0108,0.006,0.994
0037,1.000,0.000
0088,1.000,0.000
0082,1.000,0.000
0009,1.000,0.000
0075,0.001,0.999
0177,1.000,0.000
0100,1.000,0.000
0048,0.999,0.001
0110,0.000,1.000
0032,1.000,0.000
0113,1.000,0.000
0097,1.000,0.000
0205,0.000,1.000
0022,0.000,1.000
0135,0.994,0.006
0092,0.000,1.000
0006,1.000,0.000
0060,0.999,0.001
0229,0.999,0.001
0021,0.000,1.000
0073,1.000,0.000
0149,1.000,0.000
0058,1.000,0.000
0004,1.000,0.000
0184,1.000,0.000
0206,0.008,0.992
0141,1.000,0.000
0173,1.000,0.000
0101,1.000,0.000
0014,1.000,0.000
0212,0.962,0.038
0158,1.000,0.000
0119,0.000,1.000
0228,1.000,0.000
0204,1.000,0.000
0005,1.000,0.000
0065,0.051,0.949
0056,1.000,0.000
0074,0.962,0.038
0148,0.986,0.014
0226,0.105,0.895
0168,1.000,0.000
0137,0.000,1.000
0171,0.000,1.000
0160,0.000,1.000
0214,0.993,0.007
0215,1.000,0.000
0040,0.708,0.292
0164,1.000,0.000
0053,1.000,0.000
0070,0.245,0.755
0068,1.000,0.000
0076,1.000,0.000
0120,1.000,0.000
0151,1.000,0.000
0124,0.000,1.000
0196,1.000,0.000
0150,0.000,1.000
0139,1.000,0.000
0023,0.254,0.746
0167,0.295,0.705
0020,0.916,0.084
0227,0.003,0.997
0200,0.000,1.000
0080,1.000,0.000
0123,1.000,0.000
0189,1.000,0.000
0067,1.000,0.000
0061,1.000,0.000
0128,0.000,1.000
0098,1.000,0.000
0015,0.003,0.997
0112,1.000,0.000
0126,0.991,0.009
0211,1.000,0.000
0140,1.000,0.000
0219,0.982,0.018
0099,1.000,0.000
0130,1.000,0.000
0063,1.000,0.000
0217,0.279,0.721
0013,1.000,0.000
0096,1.000,0.000
0111,1.000,0.000
0179,1.000,0.000
0001,1.000,0.000
0132,0.000,1.000
0166,0.000,1.000
0012,1.000,0.000
0077,0.998,0.002
0079,0.971,0.029
0081,1.000,0.000
0209,0.000,1.000
0091,1.000,0.000
0190,1.000,0.000
0213,1.000,0.000
0146,0.043,0.957
0066,1.000,0.000
0136,0.804,0.196
0153,1.000,0.000
0187,0.999,0.001
0208,1.000,0.000
0156,0.596,0.404
0180,0.572,0.428
0183,0.813,0.187
0225,0.000,1.000
0045,0.097,0.903
0047,1.000,0.000
0089,0.998,0.002
0161,0.000,1.000
0084,0.000,1.000
0191,0.000,1.000
0064,0.999,0.001
0085,0.000,1.000
0031,0.001,0.999
0115,1.000,0.000
0220,1.000,0.000
0017,0.000,1.000
0083,1.000,0.000
0143,0.000,1.000
0059,1.000,0.000
0038,1.000,0.000
0019,0.582,0.418
0193,0.354,0.646
0087,0.991,0.009
0002,1.000,0.000
0078,1.000,0.000
0008,0.000,1.000
0052,1.000,0.000
0093,1.000,0.000
0106,0.000,1.000
0105,0.012,0.988
0109,0.000,1.000
0044,1.000,0.000
0069,1.000,0.000
0090,1.000,0.000
0162,1.000,0.000
0026,0.000,1.000
0188,1.000,0.000
0198,1.000,0.000
0131,0.000,1.000
0195,0.999,0.001
0072,1.000,0.000
0011,1.000,0.000
0121,1.000,0.000
0152,0.409,0.591
0172,0.000,1.000
0165,1.000,0.000
0030,0.000,1.000
0102,0.000,1.000
0175,1.000,0.000
0134,0.920,0.080
0210,1.000,0.000
0018,0.000,1.000
0178,0.000,1.000
0207,1.000,0.000
0185,0.000,1.000
0133,1.000,0.000
0117,1.000,0.000
0028,0.018,0.982
0174,0.000,1.000
