image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
0218,0.000,1.000
0230,0.020,0.980
0224,0.000,1.000
0221,0.000,1.000
0216,0.000,1.000
0223,0.482,0.518
0222,0.999,0.001
0203,0.001,0.999
0201,1.000,0.000
0202,0.000,1.000
0205,0.000,1.000
0229,0.000,1.000
0206,0.000,1.000
0212,0.000,1.000
0228,0.000,1.000
0204,0.879,0.121
0226,0.573,0.427
0214,0.997,0.003
0215,0.978,0.022
0227,0.001,0.999
0200,0.000,1.000
0211,0.009,0.991
0219,0.000,1.000
0217,1.000,0.000
0209,0.995,0.005
0213,0.000,1.000
0208,0.000,1.000
0225,0.000,1.000
0220,1.000,0.000
0210,1.000,0.000
0207,0.998,0.002
0144,1.000,0.000
0192,1.000,0.000
0116,1.000,0.000
0194,1.000,0.000
0036,1.000,0.000
0054,1.000,0.000
0051,1.000,0.000
0218,0.000,1.000
0104,1.000,0.000
0176,1.000,0.000
0230,1.000,0.000
0029,1.000,0.000
0181,0.090,0.910
0224,1.000,0.000
0095,0.000,1.000
0147,1.000,0.000
0107,1.000,0.000
0086,0.987,0.013
0033,0.072,0.928
0142,1.000,0.000
0169,0.000,1.000
0003,1.000,0.000
0125,1.000,0.000
0024,0.007,0.993
0221,1.000,0.000
0062,0.998,0.002
0216,0.000,1.000
0034,0.000,1.000
0055,1.000,0.000
0145,1.000,0.000
0170,0.000,1.000
0223,1.000,0.000
0071,1.000,0.000
0010,1.000,0.000
0042,0.086,0.914
0094,1.000,0.000
0222,0.228,0.772
0157,1.000,0.000
0163,1.000,0.000
0127,1.000,0.000
0016,0.017,0.983
0155,1.000,0.000
0203,1.000,0.000
0182,0.999,0.001
0007,0.309,0.691
0035,0.750,0.250
0039,1.000,0.000
0199,1.000,0.000
0197,0.000,1.000
0138,0.000,1.000
0041,0.000,1.000
0057,1.000,0.000
0202,0.484,0.516
0103,0.964,0.036
0108,0.999,0.001
0037,1.000,0.000
0088,1.000,0.000
0082,1.000,0.000
0009,1.000,0.000
0075,0.002,0.998
0177,0.948,0.052
0100,1.000,0.000
0048,1.000,0.000
0110,0.000,1.000
0032,1.000,0.000
0113,1.000,0.000
0097,1.000,0.000
0205,0.000,1.000
0022,0.998,0.002
0135,1.000,0.000
0092,0.149,0.851
0006,1.000,0.000
0060,1.000,0.000
0229,0.052,0.948
0021,0.688,0.312
0073,1.000,0.000
0149,0.997,0.003
0058,1.000,0.000
0004,1.000,0.000
0184,1.000,0.000
0206,0.951,0.049
0141,1.000,0.000
0173,1.000,0.000
0101,1.000,0.000
0014,1.000,0.000
0212,0.000,1.000
0158,1.000,0.000
0119,0.000,1.000
0228,0.853,0.147
0204,1.000,0.000
0005,1.000,0.000
0065,0.909,0.091
0056,0.017,0.983
0074,0.004,0.996
0148,0.994,0.006
0226,1.000,0.000
0168,1.000,0.000
0137,0.000,1.000
0171,0.000,1.000
0160,0.869,0.131
0214,1.000,0.000
0215,1.000,0.000
0040,1.000,0.000
0164,1.000,0.000
0053,1.000,0.000
0070,0.998,0.002
0068,0.955,0.045
0076,1.000,0.000
0120,1.000,0.000
0151,1.000,0.000
0124,1.000,0.000
0196,1.000,0.000
0150,0.025,0.975
0139,0.000,1.000
0023,0.561,0.439
0167,1.000,0.000
0020,1.000,0.000
0227,1.000,0.000
0200,0.164,0.836
0080,1.000,0.000
0123,1.000,0.000
0189,1.000,0.000
0067,1.000,0.000
0061,1.000,0.000
0128,0.001,0.999
0098,1.000,0.000
0015,0.023,0.977
0112,1.000,0.000
0126,0.991,0.009
0211,0.002,0.998
0140,0.919,0.081
0219,1.000,0.000
0099,1.000,0.000
0130,1.000,0.000
0063,0.000,1.000
0217,0.170,0.830
0013,1.000,0.000
0096,1.000,0.000
0111,1.000,0.000
0179,0.959,0.041
0001,1.000,0.000
0132,1.000,0.000
0166,1.000,0.000
0012,1.000,0.000
0077,1.000,0.000
0079,1.000,0.000
0081,1.000,0.000
0209,1.000,0.000
0091,1.000,0.000
0190,1.000,0.000
0213,1.000,0.000
0146,0.002,0.998
0066,1.000,0.000
0136,1.000,0.000
0153,1.000,0.000
0187,1.000,0.000
0208,1.000,0.000
0156,1.000,0.000
0180,0.889,0.111
0183,0.102,0.898
0225,0.000,1.000
0045,1.000,0.000
0047,1.000,0.000
0089,1.000,0.000
0161,0.000,1.000
0084,0.000,1.000
0191,0.000,1.000
0064,1.000,0.000
0085,0.000,1.000
0031,0.021,0.979
0115,1.000,0.000
0220,1.000,0.000
0017,0.000,1.000
0083,1.000,0.000
0143,0.972,0.028
0059,1.000,0.000
0038,1.000,0.000
0019,0.739,0.261
0193,1.000,0.000
0087,1.000,0.000
0002,0.314,0.686
0078,0.000,1.000
0008,0.987,0.013
0052,1.000,0.000
0093,0.996,0.004
0106,0.740,0.260
0105,1.000,0.000
0109,0.983,0.017
0044,0.995,0.005
0069,1.000,0.000
0090,1.000,0.000
0162,1.000,0.000
0026,0.916,0.084
0188,1.000,0.000
0198,1.000,0.000
0131,0.998,0.002
0195,0.213,0.787
0072,1.000,0.000
0011,1.000,0.000
0121,1.000,0.000
0152,0.838,0.162
0172,0.981,0.019
0165,1.000,0.000
0030,0.000,1.000
0102,0.701,0.299
0175,0.645,0.355
0134,1.000,0.000
0210,1.000,0.000
0018,0.000,1.000
0178,0.000,1.000
0207,1.000,0.000
0185,0.735,0.265
0133,1.000,0.000
0117,1.000,0.000
0028,0.498,0.502
0174,1.000,0.000
