image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
0036,1.000,0.000
0029,1.000,0.000
0033,0.938,0.062
0003,0.979,0.021
0024,0.000,1.000
0034,1.000,0.000
0010,1.000,0.000
0042,1.000,0.000
0016,1.000,0.000
0007,0.842,0.158
0035,0.777,0.223
0039,0.406,0.594
0041,1.000,0.000
0037,0.861,0.139
0043,0.039,0.961
0048,0.458,0.542
0032,0.560,0.440
0022,1.000,0.000
0006,1.000,0.000
0021,0.000,1.000
0004,0.963,0.037
0025,0.955,0.045
0014,1.000,0.000
0005,0.994,0.006
0040,0.766,0.234
0023,0.380,0.620
0020,0.363,0.637
0015,0.510,0.490
0013,1.000,0.000
0001,0.911,0.089
0012,1.000,0.000
0045,1.000,0.000
0047,1.000,0.000
0046,1.000,0.000
0031,0.502,0.498
0017,0.999,0.001
0038,1.000,0.000
0019,0.144,0.856
0002,0.942,0.058
0044,1.000,0.000
0026,0.952,0.048
0030,0.927,0.073
0018,0.911,0.089
0028,1.000,0.000
0029,1.000,0.000
0033,1.000,0.000
0003,1.000,0.000
0024,1.000,0.000
0034,1.000,0.000
0042,1.000,0.000
0016,1.000,0.000
0007,0.766,0.234
0035,1.000,0.000
0039,1.000,0.000
0041,1.000,0.000
0043,1.000,0.000
0009,1.000,0.000
0032,1.000,0.000
0022,1.000,0.000
0006,1.000,0.000
0021,1.000,0.000
0004,1.000,0.000
0025,1.000,0.000
0014,1.000,0.000
0005,1.000,0.000
0040,1.000,0.000
0023,1.000,0.000
0020,1.000,0.000
0015,0.987,0.013
0013,1.000,0.000
0001,1.000,0.000
0012,1.000,0.000
0027,1.000,0.000
0045,1.000,0.000
0047,1.000,0.000
0046,1.000,0.000
0031,1.000,0.000
0017,0.735,0.265
0038,1.000,0.000
0019,1.000,0.000
0002,1.000,0.000
0008,1.000,0.000
0044,1.000,0.000
0026,0.999,0.001
0011,1.000,0.000
0030,0.994,0.006
0018,1.000,0.000
0028,1.000,0.000
