image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
0218,0.000,1.000
0230,0.000,1.000
0224,0.003,0.997
0221,0.001,0.999
0216,0.990,0.010
0223,0.891,0.109
0222,0.000,1.000
0203,0.000,1.000
0201,0.966,0.034
0202,0.013,0.987
0205,0.000,1.000
0229,0.000,1.000
0206,0.000,1.000
0212,0.000,1.000
0228,0.027,0.973
0204,0.996,0.004
0226,0.002,0.998
0214,0.133,0.867
0215,0.000,1.000
0227,0.000,1.000
0200,0.179,0.821
0211,0.000,1.000
0219,0.000,1.000
0217,1.000,0.000
0209,1.000,0.000
0213,0.000,1.000
0208,0.000,1.000
0225,0.000,1.000
0220,1.000,0.000
0210,1.000,0.000
0207,0.516,0.484
0144,1.000,0.000
0192,1.000,0.000
0116,0.138,0.862
0194,1.000,0.000
0036,1.000,0.000
0054,1.000,0.000
0051,1.000,0.000
0218,0.000,1.000
0104,1.000,0.000
0176,0.000,1.000
0230,1.000,0.000
0029,0.983,0.017
0181,0.989,0.011
0224,1.000,0.000
0095,1.000,0.000
0147,1.000,0.000
0107,1.000,0.000
0086,1.000,0.000
0033,0.419,0.581
0142,1.000,0.000
0169,0.000,1.000
0003,1.000,0.000
0125,1.000,0.000
0024,1.000,0.000
0221,1.000,0.000
0062,0.765,0.235
0216,0.000,1.000
0034,0.000,1.000
0055,1.000,0.000
0145,1.000,0.000
0170,1.000,0.000
0223,1.000,0.000
0071,1.000,0.000
0010,1.000,0.000
0042,0.954,0.046
0094,1.000,0.000
0222,0.004,0.996
0157,1.000,0.000
0163,1.000,0.000
0127,1.000,0.000
0016,1.000,0.000
0155,1.000,0.000
0203,1.000,0.000
0182,1.000,0.000
0007,0.998,0.002
0035,1.000,0.000
0039,1.000,0.000
0199,1.000,0.000
0197,0.121,0.879
0138,0.000,1.000
0041,1.000,0.000
0057,1.000,0.000
0202,1.000,0.000
0103,1.000,0.000
0108,0.995,0.005
0037,1.000,0.000
0088,1.000,0.000
0082,1.000,0.000
0009,1.000,0.000
0075,0.052,0.948
0177,0.997,0.003
0100,1.000,0.000
0048,0.807,0.193
0110,0.000,1.000
0032,1.000,0.000
0113,1.000,0.000
0097,1.000,0.000
0205,0.000,1.000
0022,0.999,0.001
0135,1.000,0.000
0092,0.997,0.003
0006,1.000,0.000
0060,0.001,0.999
0229,0.005,0.995
0021,1.000,0.000
0073,1.000,0.000
0149,1.000,0.000
0058,1.000,0.000
0004,1.000,0.000
0184,1.000,0.000
0206,1.000,0.000
0141,1.000,0.000
0173,0.001,0.999
0101,1.000,0.000
0014,1.000,0.000
0212,0.000,1.000
0158,1.000,0.000
0119,0.000,1.000
0228,0.967,0.033
0204,1.000,0.000
0005,1.000,0.000
0065,0.002,0.998
0056,0.052,0.948
0074,0.984,0.016
0148,1.000,0.000
0226,1.000,0.000
0168,1.000,0.000
0137,0.011,0.989
0171,1.000,0.000
0160,0.000,1.000
0214,1.000,0.000
0215,1.000,0.000
0040,1.000,0.000
0164,1.000,0.000
0053,1.000,0.000
0070,0.002,0.998
0068,1.000,0.000
0076,0.942,0.058
0120,0.431,0.569
0151,0.000,1.000
0124,0.001,0.999
0196,1.000,0.000
0150,0.822,0.178
0139,1.000,0.000
0023,0.981,0.019
0167,1.000,0.000
0020,1.000,0.000
0227,0.107,0.893
0200,0.024,0.976
0080,1.000,0.000
0123,1.000,0.000
0189,1.000,0.000
0067,1.000,0.000
0061,1.000,0.000
0128,0.008,0.992
0098,1.000,0.000
0015,0.122,0.878
0112,1.000,0.000
0126,0.995,0.005
0211,1.000,0.000
0140,1.000,0.000
0219,1.000,0.000
0099,1.000,0.000
0130,1.000,0.000
0063,1.000,0.000
0217,0.995,0.005
0013,1.000,0.000
0096,1.000,0.000
0111,1.000,0.000
0179,1.000,0.000
0001,1.000,0.000
0132,0.447,0.553
0166,0.155,0.845
0012,1.000,0.000
0077,1.000,0.000
0079,1.000,0.000
0081,1.000,0.000
0209,1.000,0.000
0091,1.000,0.000
0190,1.000,0.000
0213,1.000,0.000
0146,0.999,0.001
0066,1.000,0.000
0136,0.258,0.742
0153,1.000,0.000
0187,0.999,0.001
0208,1.000,0.000
0156,0.948,0.052
0180,0.232,0.768
0183,0.943,0.057
0225,0.000,1.000
0045,1.000,0.000
0047,1.000,0.000
0089,0.008,0.992
0161,1.000,0.000
0084,0.629,0.371
0191,0.480,0.520
0064,0.978,0.022
0085,0.010,0.990
0031,1.000,0.000
0115,1.000,0.000
0220,1.000,0.000
0017,0.171,0.829
0083,1.000,0.000
0143,0.994,0.006
0059,1.000,0.000
0038,1.000,0.000
0019,1.000,0.000
0193,0.745,0.255
0087,1.000,0.000
0002,1.000,0.000
0078,0.568,0.432
0008,1.000,0.000
0052,1.000,0.000
0093,1.000,0.000
0106,0.147,0.853
0105,1.000,0.000
0109,0.000,1.000
0044,1.000,0.000
0069,1.000,0.000
0090,1.000,0.000
0162,1.000,0.000
0026,1.000,0.000
0188,1.000,0.000
0198,1.000,0.000
0131,0.005,0.995
0195,0.295,0.705
0072,1.000,0.000
0011,1.000,0.000
0121,1.000,0.000
0152,0.004,0.996
0172,0.659,0.341
0165,1.000,0.000
0030,0.000,1.000
0102,0.029,0.971
0175,0.027,0.973
0134,0.900,0.100
0210,1.000,0.000
0018,0.000,1.000
0178,0.000,1.000
0207,1.000,0.000
0185,0.004,0.996
0133,1.000,0.000
0117,1.000,0.000
0028,0.004,0.996
0174,1.000,0.000
