image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
0218,0.000,1.000
0230,0.001,0.999
0224,0.000,1.000
0221,0.000,1.000
0216,0.000,1.000
0223,0.004,0.996
0222,0.000,1.000
0203,0.000,1.000
0201,1.000,0.000
0202,1.000,0.000
0205,0.000,1.000
0229,0.333,0.667
0206,0.000,1.000
0212,0.000,1.000
0228,0.000,1.000
0204,0.773,0.227
0226,0.004,0.996
0214,0.988,0.012
0215,0.000,1.000
0227,0.000,1.000
0200,0.000,1.000
0211,0.000,1.000
0219,0.000,1.000
0217,1.000,0.000
0209,0.000,1.000
0213,0.005,0.995
0208,0.000,1.000
0225,0.000,1.000
0220,1.000,0.000
0210,1.000,0.000
0207,0.114,0.886
0144,1.000,0.000
0192,1.000,0.000
0116,0.000,1.000
0194,0.000,1.000
0036,1.000,0.000
0054,1.000,0.000
0051,1.000,0.000
0218,0.000,1.000
0104,1.000,0.000
0176,0.000,1.000
0230,1.000,0.000
0029,0.002,0.998
0181,1.000,0.000
0224,1.000,0.000
0095,0.018,0.982
0147,1.000,0.000
0107,1.000,0.000
0086,1.000,0.000
0033,0.995,0.005
0142,0.932,0.068
0169,0.000,1.000
0003,0.984,0.016
0125,1.000,0.000
0024,0.949,0.051
0221,1.000,0.000
0062,0.000,1.000
0216,0.839,0.161
0034,0.000,1.000
0055,1.000,0.000
0145,1.000,0.000
0170,0.000,1.000
0223,1.000,0.000
0071,1.000,0.000
0010,1.000,0.000
0042,0.966,0.034
0094,1.000,0.000
0222,0.000,1.000
0157,1.000,0.000
0163,1.000,0.000
0127,0.931,0.069
0016,0.154,0.846
0155,0.999,0.001
0203,0.999,0.001
0182,1.000,0.000
0007,1.000,0.000
0035,1.000,0.000
0039,1.000,0.000
0199,0.960,0.040
0197,0.000,1.000
0138,0.000,1.000
0041,1.000,0.000
0057,1.000,0.000
0202,1.000,0.000
0103,0.000,1.000
0108,0.000,1.000
0037,0.000,1.000
0088,1.000,0.000
0082,1.000,0.000
0009,1.000,0.000
0075,0.000,1.000
0177,1.000,0.000
0100,1.000,0.000
0048,0.999,0.001
0110,0.000,1.000
0032,1.000,0.000
0113,1.000,0.000
0097,0.369,0.631
0205,0.000,1.000
0022,0.000,1.000
0135,1.000,0.000
0092,0.016,0.984
0006,1.000,0.000
0060,0.000,1.000
0229,0.957,0.043
0021,1.000,0.000
0073,1.000,0.000
0149,1.000,0.000
0058,1.000,0.000
0004,1.000,0.000
0184,1.000,0.000
0206,1.000,0.000
0141,1.000,0.000
0173,0.178,0.822
0101,1.000,0.000
0014,1.000,0.000
0212,0.108,0.892
0158,1.000,0.000
0119,0.000,1.000
0228,1.000,0.000
0204,1.000,0.000
0005,1.000,0.000
0065,0.000,1.000
0056,1.000,0.000
0074,0.006,0.994
0148,0.000,1.000
0226,1.000,0.000
0168,0.968,0.032
0137,0.000,1.000
0171,0.022,0.978
0160,0.000,1.000
0214,1.000,0.000
0215,1.000,0.000
0040,1.000,0.000
0164,1.000,0.000
0053,1.000,0.000
0070,0.000,1.000
0068,1.000,0.000
0076,1.000,0.000
0120,0.154,0.846
0151,1.000,0.000
0124,0.000,1.000
0196,1.000,0.000
0150,0.992,0.008
0139,0.580,0.420
0023,0.923,0.077
0167,0.003,0.997
0020,1.000,0.000
0227,0.004,0.996
0200,0.000,1.000
0080,1.000,0.000
0123,1.000,0.000
0189,1.000,0.000
0067,1.000,0.000
0061,1.000,0.000
0128,0.002,0.998
0098,1.000,0.000
0015,0.073,0.927
0112,1.000,0.000
0126,1.000,0.000
0211,1.000,0.000
0140,1.000,0.000
0219,0.994,0.006
0099,1.000,0.000
0130,1.000,0.000
0063,1.000,0.000
0217,0.048,0.952
0013,1.000,0.000
0096,1.000,0.000
0111,1.000,0.000
0179,1.000,0.000
0001,1.000,0.000
0132,0.233,0.767
0166,0.050,0.950
0012,1.000,0.000
0077,1.000,0.000
0079,1.000,0.000
0081,1.000,0.000
0209,0.999,0.001
0091,1.000,0.000
0190,1.000,0.000
0213,1.000,0.000
0146,1.000,0.000
0066,1.000,0.000
0136,0.000,1.000
0153,1.000,0.000
0187,0.999,0.001
0208,1.000,0.000
0156,1.000,0.000
0180,0.000,1.000
0183,0.000,1.000
0225,0.000,1.000
0045,1.000,0.000
0047,1.000,0.000
0089,1.000,0.000
0161,0.000,1.000
0084,0.000,1.000
0191,0.000,1.000
0064,0.003,0.997
0085,0.000,1.000
0031,0.000,1.000
0115,1.000,0.000
0220,1.000,0.000
0017,0.000,1.000
0083,1.000,0.000
0143,0.083,0.917
0059,1.000,0.000
0038,1.000,0.000
0019,1.000,0.000
0193,0.000,1.000
0087,0.083,0.917
0002,1.000,0.000
0078,0.000,1.000
0008,1.000,0.000
0052,1.000,0.000
0093,1.000,0.000
0106,0.511,0.489
0105,1.000,0.000
0109,0.000,1.000
0044,1.000,0.000
0069,1.000,0.000
0090,1.000,0.000
0162,1.000,0.000
0026,0.000,1.000
0188,1.000,0.000
0198,1.000,0.000
0131,0.676,0.324
0195,0.718,0.282
0072,1.000,0.000
0011,1.000,0.000
0121,0.998,0.002
0152,0.017,0.983
0172,0.000,1.000
0165,1.000,0.000
0030,0.000,1.000
0102,0.000,1.000
0175,0.030,0.970
0134,1.000,0.000
0210,1.000,0.000
0018,0.000,1.000
0178,0.000,1.000
0207,1.000,0.000
0185,0.000,1.000
0133,1.000,0.000
0117,0.000,1.000
0028,0.000,1.000
0174,0.999,0.001
