image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
0218,0.000,1.000
0230,0.000,1.000
0224,0.000,1.000
0221,0.000,1.000
0216,0.000,1.000
0223,0.000,1.000
0222,0.001,0.999
0203,0.001,0.999
0201,0.005,0.995
0202,0.000,1.000
0205,0.000,1.000
0229,0.151,0.849
0206,0.000,1.000
0212,0.008,0.992
0228,0.000,1.000
0204,0.372,0.628
0226,0.028,0.972
0214,0.539,0.461
0215,0.000,1.000
0227,0.011,0.989
0200,0.000,1.000
0211,0.000,1.000
0219,0.000,1.000
0217,1.000,0.000
0209,0.000,1.000
0213,0.000,1.000
0208,0.000,1.000
0225,0.000,1.000
0220,1.000,0.000
0210,1.000,0.000
0207,0.000,1.000
0144,1.000,0.000
0192,1.000,0.000
0116,0.000,1.000
0194,1.000,0.000
0036,1.000,0.000
0054,1.000,0.000
0051,0.014,0.986
0218,0.000,1.000
0104,1.000,0.000
0176,0.794,0.206
0230,1.000,0.000
0029,0.982,0.018
0181,0.000,1.000
0224,1.000,0.000
0095,0.000,1.000
0147,1.000,0.000
0107,1.000,0.000
0086,1.000,0.000
0033,0.444,0.556
0142,0.620,0.380
0169,0.000,1.000
0003,0.999,0.001
0125,1.000,0.000
0024,0.924,0.076
0221,1.000,0.000
0062,0.000,1.000
0216,0.069,0.931
0034,0.000,1.000
0055,1.000,0.000
0145,1.000,0.000
0170,0.998,0.002
0223,0.963,0.037
0071,1.000,0.000
0010,0.000,1.000
0042,0.000,1.000
0094,1.000,0.000
0222,0.000,1.000
0157,1.000,0.000
0163,0.001,0.999
0127,1.000,0.000
0016,0.000,1.000
0155,1.000,0.000
0203,0.940,0.060
0182,0.000,1.000
0007,0.179,0.821
0035,1.000,0.000
0039,1.000,0.000
0199,0.976,0.024
0197,0.000,1.000
0138,0.000,1.000
0041,1.000,0.000
0057,1.000,0.000
0202,1.000,0.000
0103,0.000,1.000
0108,0.893,0.107
0037,0.000,1.000
0088,1.000,0.000
0082,1.000,0.000
0009,1.000,0.000
0075,0.001,0.999
0177,0.999,0.001
0100,1.000,0.000
0048,1.000,0.000
0110,0.023,0.977
0032,1.000,0.000
0113,1.000,0.000
0097,1.000,0.000
0205,0.000,1.000
0022,0.000,1.000
0135,1.000,0.000
0092,0.000,1.000
0006,1.000,0.000
0060,0.003,0.997
0229,0.018,0.982
0021,1.000,0.000
0073,1.000,0.000
0149,1.000,0.000
0058,1.000,0.000
0004,1.000,0.000
0184,1.000,0.000
0206,0.000,1.000
0141,1.000,0.000
0173,0.999,0.001
0101,1.000,0.000
0014,1.000,0.000
0212,1.000,0.000
0158,1.000,0.000
0119,0.000,1.000
0228,1.000,0.000
0204,1.000,0.000
0005,1.000,0.000
0065,0.001,0.999
0056,0.827,0.173
0074,0.998,0.002
0148,0.007,0.993
0226,0.273,0.727
0168,0.000,1.000
0137,0.000,1.000
0171,0.000,1.000
0160,0.044,0.956
0214,1.000,0.000
0215,1.000,0.000
0040,1.000,0.000
0164,1.000,0.000
0053,1.000,0.000
0070,0.000,1.000
0068,0.000,1.000
0076,1.000,0.000
0120,1.000,0.000
0151,0.000,1.000
0124,1.000,0.000
0196,1.000,0.000
0150,0.000,1.000
0139,1.000,0.000
0023,0.000,1.000
0167,0.964,0.036
0020,1.000,0.000
0227,0.994,0.006
0200,0.000,1.000
0080,1.000,0.000
0123,1.000,0.000
0189,1.000,0.000
0067,1.000,0.000
0061,1.000,0.000
0128,0.000,1.000
0098,1.000,0.000
0015,0.000,1.000
0112,1.000,0.000
0126,0.000,1.000
0211,1.000,0.000
0140,0.000,1.000
0219,1.000,0.000
0099,1.000,0.000
0130,1.000,0.000
0063,1.000,0.000
0217,0.695,0.305
0013,1.000,0.000
0096,1.000,0.000
0111,1.000,0.000
0179,1.000,0.000
0001,1.000,0.000
0132,1.000,0.000
0166,0.003,0.997
0012,1.000,0.000
0077,0.906,0.094
0079,1.000,0.000
0081,1.000,0.000
0209,1.000,0.000
0091,1.000,0.000
0190,1.000,0.000
0213,1.000,0.000
0146,1.000,0.000
0066,1.000,0.000
0136,1.000,0.000
0153,1.000,0.000
0187,0.993,0.007
0208,1.000,0.000
0156,1.000,0.000
0180,0.345,0.655
0183,0.002,0.998
0225,0.000,1.000
0045,1.000,0.000
0047,1.000,0.000
0089,0.981,0.019
0161,0.000,1.000
0084,0.000,1.000
0191,0.000,1.000
0064,1.000,0.000
0085,0.000,1.000
0031,1.000,0.000
0115,1.000,0.000
0220,1.000,0.000
0017,0.000,1.000
0083,1.000,0.000
0143,1.000,0.000
0059,1.000,0.000
0038,1.000,0.000
0019,1.000,0.000
0193,1.000,0.000
0087,1.000,0.000
0002,1.000,0.000
0078,0.000,1.000
0008,0.103,0.897
0052,1.000,0.000
0093,0.004,0.996
0106,0.013,0.987
0105,0.000,1.000
0109,0.000,1.000
0044,1.000,0.000
0069,1.000,0.000
0090,1.000,0.000
0162,1.000,0.000
0026,0.000,1.000
0188,1.000,0.000
0198,1.000,0.000
0131,0.000,1.000
0195,0.178,0.822
0072,1.000,0.000
0011,0.000,1.000
0121,1.000,0.000
0152,0.633,0.367
0172,0.000,1.000
0165,0.000,1.000
0030,0.000,1.000
0102,0.037,0.963
0175,1.000,0.000
0134,0.000,1.000
0210,1.000,0.000
0018,0.000,1.000
0178,0.013,0.987
0207,1.000,0.000
0185,0.999,0.001
0133,1.000,0.000
0117,1.000,0.000
0028,0.001,0.999
0174,0.001,0.999
